0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186025.318 323.552 240.606 1208 320.482 238.789 1212 316.655 238.475 1221 313.025 239.208 1221 310.246 240.819 1221 313.288 242.399 1216 316.937 242.782 1216 320.527 242.098 1212 342.629 238.441 1216 344.94 236.026 1216 348.438 234.861 1225 351.921 234.78 1225 354.811 235.731 1229 352.638 237.81 1225 349.551 238.993 1221 345.946 239.122 1221 323.022 229.516 1216 317.739 227.89 1216 312.009 227.062 1212 307.345 228.379 1225 303.742 230.82 1234 304.527 233.302 1225 308.482 231.874 1225 312.812 231.175 1221 317.74 231.523 1221 322.849 232.458 1216 339.663 227.746 1208 343.887 225.164 1221 348.519 223.108 1229 352.947 223.052 1234 356.857 224.268 1238 356.927 226.811 1238 353.246 226.692 1234 349.396 227.201 1229 345.171 228.59 1225 340.869 230.495 1204 329.187 240.346 1191 329.948 247.188 1204 329.534 253.715 1195 327.109 258.979 1204 329.131 263.742 1204 336.207 264.418 1200 341.304 263.865 1200 346.661 261.515 1208 346.656 256.439 1208 342.35 251.874 0 339.542 245.655 0 337.724 239.177 1187 327.107 274.218 1200 331.682 273.118 1200 336.173 272.001 1200 340.036 272.511 1200 343.162 271.241 1200 347.424 271.162 1204 351.831 271.183 1216 349.017 275.372 1208 345.654 278.183 1204 341.262 279.539 1200 336.059 279.089 1195 331.666 277.298 1200 329.581 274.664 1200 335.437 274.851 1200 340.472 274.898 1195 345.126 273.731 1200 349.894 272.213 1208 345.378 274.155 1204 340.47 275.398 1200 335.305 275.327 1200 296.913 241.085 1238 299.179 250.408 1234 302.099 259.268 1229 306.004 267.76 1229 310.715 274.831 1229 316.782 280.569 1221 322.942 284.913 1216 329.304 288.674 1216 336.011 291.054 0 343.332 291.241 0 350.043 288.789 0 355.014 284.399 0 359.065 279.067 0 362.89 273.245 0 365.895 265.969 0 367.275 258.11 0 367.581 249.812 0 367.116 241.353 0 365.884 232.775 1247 316.839 240.647 1221 348.859 236.97 1221 337.369 259.318 1200 323.882 226.091 1216 318.326 224.375 1221 311.543 223.464 1216 305.56 225.177 1225 301.442 227.959 1238 337.665 224.678 1212 342.047 221.986 1221 347.589 219.604 1221 353.533 219.504 1238 358.155 220.872 1252;1;
1391186025.401 321.492 242.731 1204 318.509 240.962 1216 314.786 240.673 1216 311.25 241.396 1216 308.597 242.965 1212 311.475 244.503 1208 315.001 244.868 1212 318.525 244.19 1208 340.56 240.503 1204 342.868 238.107 1208 346.343 236.958 1221 349.822 236.868 1225 352.732 237.813 1225 350.486 239.861 1221 347.367 241.021 1216 343.796 241.164 1208 320.888 231.49 1212 315.904 229.897 1216 310.471 229.101 1221 306.015 230.319 1221 302.601 232.66 1225 303.269 235.191 1216 307.028 233.826 1221 311.171 233.175 1216 315.867 233.515 1212 320.757 234.418 1212 337.594 229.561 1208 341.872 226.972 1221 346.607 224.919 1221 351.07 224.86 1225 354.919 226.094 1234 355.054 228.673 1234 351.318 228.52 1229 347.375 229.031 1225 343.076 230.43 1221 338.685 232.353 1204 326.952 242.426 1191 327.458 249.178 1200 326.832 255.675 1195 324.278 261.029 1200 326.135 265.774 1200 332.959 266.468 1200 338.008 265.913 1200 343.718 263.629 1204 343.85 258.565 1208 339.664 253.975 1200 337.051 247.756 1204 335.434 241.304 1183 324.172 276.574 1195 328.428 275.092 1195 332.777 273.799 1195 336.592 274.266 1195 339.817 272.975 1195 344.287 273.088 1200 348.843 273.492 1204 345.964 277.947 1204 342.517 280.947 1204 337.911 282.438 1195 332.712 281.959 1195 328.489 279.964 1195 326.505 277.021 1191 332.078 276.845 1195 337.029 276.77 1195 341.848 275.666 1200 346.925 274.494 1208 342.199 276.766 1200 337.177 278.11 1200 332.052 277.993 1195 296.266 243.347 1229 298.204 252.522 1229 300.862 261.185 1234 304.49 269.504 1229 308.885 276.54 1225 314.507 282.394 1221 320.264 287.036 1221 326.264 291.112 1221 332.707 293.817 1028 339.935 294.186 1025 346.775 291.807 0 352.026 287.346 0 356.381 281.855 0 360.408 275.873 0 363.631 268.58 0 365.305 260.673 0 365.844 252.345 1229 365.607 243.818 1238 364.562 235.148 1247 314.954 242.786 1216 346.747 239.037 1212 334.43 261.379 1195 321.826 228.094 1216 316.552 226.408 1221 310.077 225.528 1216 304.325 227.134 1225 300.397 229.818 1234 335.663 226.507 1208 340.122 223.797 1216 345.755 221.425 1221 351.648 221.338 0 356.166 222.731 1238;1;
1391186025.614 318.142 246.883 1200 315.254 245.211 1204 311.601 244.918 1208 308.112 245.51 1208 305.449 246.861 1212 308.267 248.403 1208 311.695 248.825 1208 315.17 248.263 1204 337.411 244.889 1204 339.734 242.613 1208 343.186 241.578 1208 346.636 241.47 1212 349.64 242.278 1216 347.294 244.277 1212 344.166 245.398 1208 340.606 245.548 1208 317.74 236.372 1204 313.262 234.631 1208 308.397 233.553 1204 303.964 234.23 1208 300.375 236.069 1216 300.759 238.857 1216 304.643 237.902 1208 308.835 237.557 1208 313.124 238.088 1208 317.648 239.113 1200 334.52 234.575 1200 338.496 232.048 1204 342.893 229.969 1204 347.357 229.53 1216 351.437 230.373 1225 351.826 233.161 1225 347.831 233.298 1216 343.753 233.999 1212 339.635 235.39 1204 335.448 237.241 1200 323.547 246.763 1175 323.813 253.452 1187 323.06 259.986 1187 320.452 265.453 1191 322.19 270.055 1191 328.884 271.067 1191 334.076 270.575 1195 340.082 268.231 1204 340.354 263.265 1200 336.134 258.528 1187 333.618 252.223 1200 332.058 245.789 1183 320.328 280.604 1200 324.565 279.308 1200 328.837 278.317 1195 332.652 278.802 1195 335.873 277.616 1195 340.58 277.634 1204 345.515 277.963 1208 342.409 282.715 1204 338.833 285.862 1200 334.043 287.34 1200 328.747 286.64 1195 324.601 284.324 1191 322.451 281.247 1200 328.134 281.172 1195 333.151 281.189 1195 338.201 280.164 1195 343.731 279.045 1208 338.666 281.732 1200 333.376 283.119 1191 328.144 282.78 1195 293.973 246.695 1221 295.603 255.618 1225 297.969 264.02 1221 301.494 272.153 1225 305.781 279.093 1221 311.293 285.025 1216 316.873 289.946 1212 322.651 294.316 1212 328.846 297.32 1221 335.868 297.948 0 342.913 295.82 0 348.501 291.551 0 353.299 286.161 0 357.769 280.272 0 361.464 273.029 0 363.461 265.084 0 364.173 256.699 0 364.059 248.076 0 363.153 239.451 1238 311.711 246.859 1208 343.584 243.506 1208 330.654 265.895 1191 318.853 233.123 1200 314.083 231.267 1208 308.252 230.032 1204 302.579 230.96 1208 298.457 233.091 1221 332.519 231.647 1200 336.671 228.992 1200 341.872 226.574 1204 347.671 226.005 1212 352.418 226.943 1225;1;
1391186025.614 318.142 246.883 1200 315.254 245.211 1204 311.601 244.918 1208 308.112 245.51 1208 305.449 246.861 1212 308.267 248.403 1208 311.695 248.825 1208 315.17 248.263 1204 337.411 244.889 1204 339.734 242.613 1208 343.186 241.578 1208 346.636 241.47 1212 349.64 242.278 1216 347.294 244.277 1212 344.166 245.398 1208 340.606 245.548 1208 317.74 236.372 1204 313.262 234.631 1208 308.397 233.553 1204 303.964 234.23 1208 300.375 236.069 1216 300.759 238.857 1216 304.643 237.902 1208 308.835 237.557 1208 313.124 238.088 1208 317.648 239.113 1200 334.52 234.575 1200 338.496 232.048 1204 342.893 229.969 1204 347.357 229.53 1216 351.437 230.373 1225 351.826 233.161 1225 347.831 233.298 1216 343.753 233.999 1212 339.635 235.39 1204 335.448 237.241 1200 323.547 246.763 1175 323.813 253.452 1187 323.06 259.986 1187 320.452 265.453 1191 322.19 270.055 1191 328.884 271.067 1191 334.076 270.575 1195 340.082 268.231 1204 340.354 263.265 1200 336.134 258.528 1187 333.618 252.223 1200 332.058 245.789 1183 320.328 280.604 1200 324.565 279.308 1200 328.837 278.317 1195 332.652 278.802 1195 335.873 277.616 1195 340.58 277.634 1204 345.515 277.963 1208 342.409 282.715 1204 338.833 285.862 1200 334.043 287.34 1200 328.747 286.64 1195 324.601 284.324 1191 322.451 281.247 1200 328.134 281.172 1195 333.151 281.189 1195 338.201 280.164 1195 343.731 279.045 1208 338.666 281.732 1200 333.376 283.119 1191 328.144 282.78 1195 293.973 246.695 1221 295.603 255.618 1225 297.969 264.02 1221 301.494 272.153 1225 305.781 279.093 1221 311.293 285.025 1216 316.873 289.946 1212 322.651 294.316 1212 328.846 297.32 1221 335.868 297.948 0 342.913 295.82 0 348.501 291.551 0 353.299 286.161 0 357.769 280.272 0 361.464 273.029 0 363.461 265.084 0 364.173 256.699 0 364.059 248.076 0 363.153 239.451 1238 311.711 246.859 1208 343.584 243.506 1208 330.654 265.895 1191 318.853 233.123 1200 314.083 231.267 1208 308.252 230.032 1204 302.579 230.96 1208 298.457 233.091 1221 332.519 231.647 1200 336.671 228.992 1200 341.872 226.574 1204 347.671 226.005 1212 352.418 226.943 1225;1;
1391186025.711 318.001 246.755 1191 315.113 245.071 1200 311.465 244.764 1204 307.98 245.348 1208 305.317 246.698 1208 308.136 248.248 1204 311.558 248.683 1204 315.027 248.129 1204 337.227 244.802 1204 339.55 242.529 1204 342.994 241.498 1208 346.437 241.402 1212 349.434 242.219 1212 347.096 244.215 1212 343.979 245.329 1208 340.427 245.471 1204 317.608 236.233 1204 313.124 234.474 1208 308.248 233.387 1204 303.813 234.07 1204 300.224 235.914 1212 300.61 238.698 1216 304.501 237.736 1208 308.694 237.392 1208 312.988 237.935 1208 317.514 238.978 1200 334.322 234.479 1195 338.296 231.96 1204 342.695 229.896 1212 347.151 229.479 1216 351.234 230.337 1221 351.62 233.124 1221 347.622 233.244 1221 343.551 233.927 1216 339.433 235.306 1208 335.251 237.151 1200 323.39 246.648 1171 323.662 253.338 1187 322.916 259.864 1183 320.308 265.304 1187 322.042 269.91 1191 328.756 270.953 1191 333.941 270.472 1195 339.949 268.116 1200 340.216 263.15 0 335.983 258.424 1195 333.461 252.122 1200 331.895 245.689 1175 320.139 280.369 1195 324.423 279.126 1195 328.712 278.175 1191 332.531 278.676 1191 335.746 277.491 1200 340.473 277.482 1204 345.451 277.762 1204 342.297 282.501 1200 338.697 285.622 1195 333.918 287.077 1195 328.627 286.371 1191 324.46 284.073 1191 322.228 281.026 1195 327.981 281.003 1191 333.033 281.046 1195 338.117 280.007 1200 343.699 278.842 1204 338.581 281.508 1200 333.246 282.882 1195 327.977 282.542 1191 293.886 246.493 1221 295.517 255.421 1221 297.871 263.822 1221 301.387 271.961 1216 305.669 278.906 1221 311.187 284.834 1212 316.775 289.741 1216 322.556 294.098 0 328.747 297.095 0 335.756 297.73 0 342.795 295.624 0 348.38 291.391 0 353.179 286.038 0 357.654 280.182 0 361.342 272.957 0 363.313 265.023 0 364.004 256.645 0 363.874 248.03 0 362.959 239.404 1238 311.575 246.712 1204 343.393 243.433 1208 330.514 265.774 1191 318.718 232.986 1200 313.941 231.112 1204 308.095 229.867 1208 302.417 230.803 1208 298.296 232.941 1216 332.323 231.548 0 336.472 228.901 1208 341.677 226.5 1204 347.474 225.957 1216 352.227 226.911 1225;1;
1391186025.711 318.001 246.755 1191 315.113 245.071 1200 311.465 244.764 1204 307.98 245.348 1208 305.317 246.698 1208 308.136 248.248 1204 311.558 248.683 1204 315.027 248.129 1204 337.227 244.802 1204 339.55 242.529 1204 342.994 241.498 1208 346.437 241.402 1212 349.434 242.219 1212 347.096 244.215 1212 343.979 245.329 1208 340.427 245.471 1204 317.608 236.233 1204 313.124 234.474 1208 308.248 233.387 1204 303.813 234.07 1204 300.224 235.914 1212 300.61 238.698 1216 304.501 237.736 1208 308.694 237.392 1208 312.988 237.935 1208 317.514 238.978 1200 334.322 234.479 1195 338.296 231.96 1204 342.695 229.896 1212 347.151 229.479 1216 351.234 230.337 1221 351.62 233.124 1221 347.622 233.244 1221 343.551 233.927 1216 339.433 235.306 1208 335.251 237.151 1200 323.39 246.648 1171 323.662 253.338 1187 322.916 259.864 1183 320.308 265.304 1187 322.042 269.91 1191 328.756 270.953 1191 333.941 270.472 1195 339.949 268.116 1200 340.216 263.15 0 335.983 258.424 1195 333.461 252.122 1200 331.895 245.689 1175 320.139 280.369 1195 324.423 279.126 1195 328.712 278.175 1191 332.531 278.676 1191 335.746 277.491 1200 340.473 277.482 1204 345.451 277.762 1204 342.297 282.501 1200 338.697 285.622 1195 333.918 287.077 1195 328.627 286.371 1191 324.46 284.073 1191 322.228 281.026 1195 327.981 281.003 1191 333.033 281.046 1195 338.117 280.007 1200 343.699 278.842 1204 338.581 281.508 1200 333.246 282.882 1195 327.977 282.542 1191 293.886 246.493 1221 295.517 255.421 1221 297.871 263.822 1221 301.387 271.961 1216 305.669 278.906 1221 311.187 284.834 1212 316.775 289.741 1216 322.556 294.098 0 328.747 297.095 0 335.756 297.73 0 342.795 295.624 0 348.38 291.391 0 353.179 286.038 0 357.654 280.182 0 361.342 272.957 0 363.313 265.023 0 364.004 256.645 0 363.874 248.03 0 362.959 239.404 1238 311.575 246.712 1204 343.393 243.433 1208 330.514 265.774 1191 318.718 232.986 1200 313.941 231.112 1204 308.095 229.867 1208 302.417 230.803 1208 298.296 232.941 1216 332.323 231.548 0 336.472 228.901 1208 341.677 226.5 1204 347.474 225.957 1216 352.227 226.911 1225;1;
1391186025.808 318.007 246.648 1195 315.122 244.96 1204 311.473 244.645 1208 307.984 245.214 1208 305.311 246.545 1208 308.136 248.108 1208 311.56 248.555 1208 315.029 248.012 1204 337.205 244.739 1204 339.526 242.476 1204 342.97 241.455 1208 346.411 241.359 1208 349.412 242.166 1212 347.073 244.162 1208 343.958 245.274 1204 340.408 245.411 1204 317.603 236.122 1200 313.124 234.342 1208 308.249 233.224 1208 303.815 233.894 1208 300.22 235.726 1212 300.606 238.503 1216 304.503 237.556 1208 308.698 237.229 1208 312.986 237.794 1208 317.501 238.857 1195 334.311 234.409 1200 338.273 231.893 1204 342.653 229.825 1208 347.103 229.411 1216 351.191 230.267 1221 351.572 233.049 1221 347.576 233.174 1216 343.514 233.857 1212 339.41 235.232 1204 335.242 237.07 1200 323.39 246.557 1171 323.676 253.259 1187 322.942 259.796 1187 320.34 265.23 1187 322.071 269.832 1191 328.776 270.9 1191 333.969 270.43 1191 339.962 268.076 1200 340.222 263.116 0 335.978 258.38 0 333.454 252.058 1195 331.888 245.614 1187 320.215 280.223 1191 324.491 279.025 1195 328.763 278.105 1191 332.565 278.62 1191 335.753 277.445 1200 340.465 277.428 1204 345.437 277.683 1204 342.297 282.429 1200 338.71 285.555 1195 333.958 286.999 1191 328.683 286.269 1191 324.526 283.948 1187 322.301 280.897 1195 328.037 280.912 1191 333.071 280.977 1191 338.134 279.946 1200 343.687 278.772 1204 338.601 281.443 1195 333.282 282.813 1191 328.033 282.449 1191 293.928 246.279 1221 295.576 255.201 1221 297.941 263.592 1221 301.473 271.716 1216 305.765 278.637 1221 311.288 284.541 1212 316.872 289.445 1212 322.638 293.814 1200 328.802 296.833 1212 335.786 297.487 0 342.803 295.396 0 348.359 291.173 0 353.14 285.843 0 357.614 280.015 0 361.309 272.823 0 363.281 264.918 0 363.976 256.56 0 363.852 247.96 0 362.945 239.343 1243 311.578 246.586 1208 343.37 243.38 1208 330.533 265.72 1191 318.717 232.881 1200 313.947 230.984 1208 308.099 229.705 1208 302.415 230.628 1212 298.286 232.754 1212 332.306 231.479 0 336.438 228.837 1208 341.627 226.432 1200 347.427 225.89 1212 352.189 226.841 1225;1;
1391186026.122 318.09 245.399 1204 315.149 243.625 1208 311.468 243.292 1212 307.961 244.006 1216 305.352 245.606 1216 308.206 247.039 1212 311.655 247.395 1208 315.133 246.773 1208 337.247 243.448 1204 339.609 241.123 1208 343.115 240.063 1216 346.649 240.086 1216 349.642 241.148 1221 347.229 243.044 1216 344.02 244.069 1216 340.449 244.142 1208 317.554 233.964 1204 312.745 232.362 1216 307.508 231.623 1216 303.182 232.822 1221 299.888 235.132 1225 300.461 237.662 1221 304.134 236.278 1216 308.195 235.629 1221 312.738 235.981 1221 317.478 236.91 1208 334.271 232.205 1221 338.653 229.752 1216 343.577 227.934 1216 348.137 228.086 1225 352.021 229.48 1229 352.141 232.098 1229 348.234 231.714 1225 344.136 232.048 1221 339.678 233.292 1216 335.175 235.088 1204 323.417 245.089 1187 323.631 251.613 1200 322.754 257.903 1195 320.117 263.187 1200 321.831 267.867 1200 328.418 268.506 1191 333.42 268.044 1195 339.578 266.11 1204 339.906 261.102 1204 335.797 256.492 1200 333.351 250.428 1204 331.891 244.147 1191 320.052 279.253 1200 323.991 277.353 1195 328.215 275.884 1200 332.057 276.374 1195 335.386 275.176 1200 340.146 275.677 1204 344.914 276.684 1212 341.85 281.034 1208 338.216 283.948 1204 333.445 285.336 1200 328.256 284.762 1195 324.135 282.684 1191 322.34 279.602 1195 327.591 279.155 1195 332.542 279.043 1195 337.575 278.171 1204 342.847 277.529 1208 337.96 279.673 1204 332.753 280.886 1195 327.642 280.689 1191 294.31 246.102 1221 295.787 255.068 1229 297.999 263.495 1234 301.261 271.68 1229 305.279 278.771 1225 310.478 284.827 1225 315.956 289.785 1225 321.787 294.139 1221 328.182 297.151 1247 335.512 297.778 1247 342.801 295.621 0 348.656 291.321 0 353.595 285.851 0 357.985 279.801 0 361.402 272.537 0 363.18 264.602 0 363.802 256.253 0 363.625 247.731 1243 362.644 239.075 1247 311.627 245.392 1208 343.495 242.141 1212 330.228 263.652 1200 318.543 230.633 1208 313.406 228.933 1216 307.092 228.121 1216 301.468 229.726 1225 297.656 232.394 1229 332.441 229.149 0 337.042 226.57 1216 342.901 224.47 1216 348.861 224.644 1225 353.39 226.208 1234;0;
1391186026.383 316.862 239.448 1216 313.998 237.655 1225 310.455 237.251 1225 307.075 237.985 1225 304.576 239.689 1225 307.399 240.982 1225 310.692 241.319 1225 314.009 240.743 1221 335.468 237.797 1221 337.796 235.566 1221 341.192 234.588 1225 344.648 234.772 1234 347.58 236.019 1234 345.153 237.71 1229 342.008 238.568 1225 338.574 238.544 1221 316.354 227.626 1225 311.659 226.061 1234 306.555 225.5 1234 302.433 226.877 1238 299.361 229.312 1243 299.923 231.748 1238 303.459 230.175 1238 307.375 229.401 1238 311.785 229.701 1234 316.373 230.639 1212 332.365 226.128 0 336.73 223.886 1229 341.722 222.444 1234 346.195 222.978 1238 349.969 224.647 1243 350.037 227.224 1243 346.108 226.471 1238 342.053 226.5 1229 337.562 227.511 1229 333.104 229.138 1221 321.959 239.076 1200 322.034 245.245 1204 321.045 251.15 1208 318.479 256.132 1212 320.126 260.707 1208 326.513 261.182 1204 331.235 260.826 1204 337.547 259.274 1212 337.962 254.377 1216 333.96 249.93 1208 331.59 244.237 1204 330.175 238.293 1208 318.441 271.972 1204 322.177 269.743 1204 326.297 268.132 1200 330.098 268.64 1200 333.386 267.531 1200 338.349 268.326 1204 343.272 269.783 1212 340.011 273.879 0 336.285 276.537 1204 331.622 277.74 1204 326.626 277.16 1200 322.524 275.227 1200 320.517 272.204 1200 325.671 271.539 1200 330.648 271.403 1195 335.829 270.695 1204 341.26 270.439 1208 336.232 272.289 1204 330.881 273.326 1200 325.751 273.151 1200 294.703 240.533 1243 295.845 249.245 1238 297.644 257.375 1238 300.506 265.385 1234 304.121 272.477 1234 308.923 278.573 1234 314.229 283.564 1229 320.008 287.883 1216 326.428 290.909 1243 333.805 291.629 0 341.317 289.699 0 347.515 285.702 0 352.756 280.444 0 357.208 274.484 0 360.421 267.404 0 361.907 259.617 0 362.323 251.433 0 361.96 243.156 1252 360.854 234.706 1256 310.633 239.384 1225 341.552 236.696 1221 328.358 256.697 1204 317.266 224.374 1221 312.202 222.711 1234 305.973 222.12 1229 300.569 223.966 1238 297.001 226.785 1243 330.678 223.082 1221 335.299 220.716 1229 341.278 219.049 1229 347.135 219.69 0 351.528 221.556 1252;0;
1391186026.854 318.542 234.969 1243 315.828 233.251 1243 312.393 232.812 1256 309.11 233.482 1256 306.651 235.098 1252 309.351 236.32 1247 312.528 236.666 1252 315.757 236.188 1247 336.938 233.795 1252 339.269 231.719 1252 342.6 230.865 1252 345.953 231.138 1252 348.771 232.44 1256 346.34 233.954 1252 343.238 234.679 1247 339.884 234.59 1243 318.665 224.371 1243 314.275 222.848 1261 309.546 222.255 1265 305.419 223.271 1270 302.213 225.328 1275 302.574 227.841 1265 306.149 226.547 1261 310.075 225.95 1261 314.261 226.276 1261 318.654 227.208 1243 334.293 223.258 1252 338.466 221.279 1256 343.224 220.08 1256 347.591 220.467 1265 351.324 221.924 1270 351.433 224.534 1265 347.521 223.852 1265 343.49 223.864 1261 339.131 224.707 1256 334.839 226.113 1252 323.628 234.836 1238 323.37 240.554 1229 322.17 246.065 1229 319.611 250.827 1234 321.134 255.149 1234 327.223 255.681 1225 331.798 255.446 1225 337.942 254.18 1238 338.611 249.561 1243 334.978 245.179 1243 332.866 239.83 0 331.623 234.285 0 319.022 266.253 1221 322.673 264.058 1216 326.671 262.532 1216 330.411 263.018 1221 333.723 262.084 1221 338.491 263.035 1229 343.21 264.689 1234 339.86 268.112 1225 336.147 270.29 1229 331.504 271.25 1225 326.663 270.696 1216 322.803 269.007 1221 321.147 266.379 1216 326.086 265.794 1216 330.862 265.706 1216 335.845 265.221 1225 341.112 265.16 1229 336.111 266.393 1225 330.979 267.106 1221 326.105 266.962 1212 296.655 235.682 1270 297.309 243.911 1265 298.636 251.732 1265 301.078 259.541 1261 304.327 266.573 1256 308.894 272.726 1252 314.007 277.643 1252 319.661 281.778 1243 326.006 284.599 1247 333.241 285.377 1256 340.803 283.792 0 347.273 280.337 0 352.816 275.522 0 357.507 269.936 0 360.957 263.037 0 362.671 255.407 0 363.282 247.433 1289 363.106 239.379 0 362.221 231.343 1284 312.52 234.848 1252 342.874 232.898 1247 329.183 251.511 1225 319.661 221.343 1234 314.907 219.715 1261 309.178 219.052 1261 303.893 220.403 1270 300.201 222.776 1275 332.741 220.371 1247 337.191 218.27 1256 342.85 216.879 1261 348.439 217.346 1270 352.745 218.968 1275;0;
1391186027.102 319.172 233.946 1247 316.413 232.246 1252 312.952 231.821 1261 309.649 232.581 1261 307.205 234.34 1256 309.96 235.416 1256 313.158 235.675 1256 316.391 235.153 1252 337.525 232.694 1247 339.889 230.634 1252 343.257 229.769 1256 346.67 230.103 1256 349.501 231.513 1261 347.015 232.919 1261 343.852 233.576 1256 340.483 233.469 1252 319.242 223.223 1247 314.648 221.861 1275 309.719 221.531 1275 305.635 222.834 1275 302.573 225.114 1280 303.029 227.436 1275 306.511 225.901 1275 310.392 225.108 1275 314.725 225.283 1265 319.26 226.097 1247 334.821 222.034 1261 339.214 220.147 1270 344.272 219.146 1270 348.698 219.823 1275 352.351 221.497 1280 352.326 223.967 1275 348.433 223.027 1270 344.369 222.845 1270 339.798 223.586 1261 335.323 224.934 1252 324.217 233.682 0 323.925 239.085 1234 322.666 244.259 1238 320.115 248.791 1238 321.629 252.996 1238 327.642 253.234 1234 332.147 252.983 1234 338.396 251.978 1247 339.105 247.476 1247 335.496 243.332 1243 333.398 238.347 1238 332.179 233.113 0 319.53 264.358 1225 322.984 261.762 1225 326.942 259.937 1225 330.73 260.373 1225 334.143 259.45 1229 338.974 260.675 1234 343.623 262.72 1234 340.299 265.765 1234 336.537 267.728 1234 331.837 268.624 1225 326.997 268.208 1221 323.154 266.762 1221 321.764 264.259 1221 326.403 263.385 1221 331.185 263.166 1225 336.212 262.777 1229 341.338 263.013 1234 336.432 263.869 1229 331.303 264.474 1225 326.467 264.47 1221 297.593 235.386 1280 298.131 243.346 1270 299.332 250.907 1270 301.617 258.497 1265 304.705 265.419 1265 309.106 271.467 1256 314.196 276.232 1252 319.925 280.172 1256 326.423 282.837 1247 333.847 283.544 1261 341.618 281.99 0 348.345 278.673 1275 354.065 273.969 0 358.768 268.435 0 362.06 261.651 0 363.594 254.17 0 364.091 246.389 0 363.81 238.591 1284 362.834 230.777 1289 313.112 233.897 1256 343.524 231.835 1256 329.65 249.381 1234 320.144 220.239 1243 315.162 218.783 1275 309.184 218.438 1275 303.938 220.157 1280 300.404 222.785 1284 333.37 219.182 1261 338.071 217.177 1270 344.096 216.021 1270 349.756 216.847 1280 353.96 218.713 1289;0;
