0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186486.90 316.586 232.978 1243 314.22 231.325 1247 311.211 230.808 1265 308.302 231.256 1270 306.216 232.546 1265 308.365 233.871 1265 311.063 234.379 1261 314 234.053 1252 334.553 232.325 1256 336.769 230.386 1256 339.901 229.67 1261 343.124 229.964 1261 345.941 231.194 1261 343.434 232.668 1256 340.386 233.322 1252 337.231 233.181 1252 316.505 221.242 1252 313.215 219.615 1275 309.485 218.812 1280 306.122 219.403 1280 303.498 221.05 1289 303.395 223.681 1284 306.428 222.702 1280 309.738 222.416 1280 313.054 222.94 1270 316.57 223.998 1238 332.065 220.315 1261 336.171 218.37 1265 340.97 217.206 1270 345.228 217.665 1270 348.789 219.125 1275 349.114 221.95 1275 345.084 221.142 1270 340.938 221.073 1270 336.57 221.843 1265 332.225 223.212 1256 321.081 233.045 1238 320.221 238.561 1234 318.554 244.144 1238 315.695 249.061 1243 316.74 253.304 1243 321.861 254.314 1234 326.174 254.235 1234 333.076 253.232 1238 334.16 248.696 1243 330.827 244.087 1238 329.309 238.433 1238 328.653 232.881 1252 315.203 264.055 1234 318.268 262.05 1229 321.62 260.765 1225 324.875 261.434 1225 327.96 260.551 1234 332.899 261.769 1234 338.002 263.541 1238 334.233 266.87 1234 330.312 268.894 1229 325.713 269.688 1229 321.436 268.894 1229 318.289 266.98 1229 316.887 264.345 1234 321.147 264.028 1225 325.298 264.18 1221 330.262 263.857 1229 336.006 263.988 1238 330.492 264.928 1229 325.388 265.4 1221 321.13 265.083 1225 299.753 233.071 1280 299.675 240.684 1275 300.348 247.742 1265 302.056 254.829 1261 304.342 261.405 1256 307.541 267.423 1247 311.311 272.912 1238 315.556 277.789 1243 320.596 281.53 1243 326.951 282.96 1243 334.445 282.083 1261 341.466 279.072 1265 347.879 274.576 1265 353.339 269.258 1275 357.564 262.899 1280 360.125 255.562 1280 361.455 247.81 1289 362.103 239.687 1280 361.984 231.426 1289 311.245 232.652 1261 340.167 231.589 1256 324.636 250.134 1234 317.786 218.356 1261 314.116 216.587 1280 309.375 215.65 1280 304.842 216.541 1280 301.716 218.51 1289 330.66 217.447 1265 335.062 215.378 1265 340.72 214.034 1270 346.033 214.58 1270 350.072 216.192 1275;1;
1391186486.309 316.349 230.376 1247 313.954 228.936 1270 311.006 228.562 1270 308.136 229.14 1275 306.125 230.525 1275 308.233 231.575 1275 310.91 231.904 1270 313.83 231.461 1247 334.433 229.213 1256 336.666 227.369 1256 339.778 226.613 1265 343.018 226.854 1270 345.803 228.06 1270 343.28 229.407 1265 340.184 230.027 1261 337.057 229.95 1256 316.043 218.044 1247 312.617 216.813 1261 308.78 216.486 1294 305.637 217.451 1294 303.345 219.335 1294 303.255 221.705 1294 306.055 220.409 1289 309.179 219.834 1289 312.578 220.053 1265 316.205 220.797 1243 331.951 216.64 1270 336.306 214.806 1275 341.437 213.83 1275 345.661 214.528 1280 348.932 216.126 1284 349.205 218.709 1284 345.315 217.683 1275 341.182 217.476 1275 336.601 218.192 1270 331.995 219.544 1270 320.865 230.08 1238 319.938 234.996 1238 318.142 240.028 1247 315.091 244.617 1247 316.096 248.579 1243 321.216 249.029 1234 325.503 248.811 1238 332.595 248.097 1238 333.728 243.84 1247 330.398 239.741 1243 328.919 234.707 1243 328.364 229.747 1252 314.246 258.953 1234 317.216 256.323 1238 320.689 254.566 1234 324.052 255.063 1234 327.38 254.146 1234 332.462 255.647 1238 337.489 257.863 1238 333.712 260.847 1234 329.703 262.669 1234 324.832 263.516 1225 320.397 263.036 1229 317.201 261.494 1238 315.935 258.974 1238 320.074 258.034 1234 324.407 257.882 1229 329.607 257.592 1234 335.442 258.115 1238 329.785 258.802 1234 324.524 259.262 1225 320.108 259.236 1234 299.877 232.184 1280 299.699 239.131 1275 300.306 245.463 1270 301.789 251.796 1270 303.803 257.772 1256 306.576 263.239 1256 310.18 268.353 1256 314.4 272.851 1256 319.525 276.331 1247 326.109 277.525 1247 333.71 276.591 1256 340.909 273.591 1256 347.441 269.167 1265 352.797 263.89 1275 356.729 257.99 1289 359.22 251.213 1294 360.554 244.124 1289 361.25 236.685 1294 361.167 228.995 1299 311.068 230.31 1270 340.027 228.437 1265 324.096 245.343 1238 317.207 215.271 1252 313.374 213.92 1289 308.496 213.546 1294 304.234 214.909 1294 301.486 217.143 1299 330.694 213.932 1270 335.398 211.976 1280 341.45 210.862 1275 346.658 211.724 1289 350.336 213.503 1289;1;
1391186486.632 316.945 230.321 1261 314.525 228.901 1270 311.518 228.547 1275 308.588 229.109 1275 306.477 230.462 1275 308.711 231.481 1275 311.461 231.787 1275 314.402 231.366 1261 334.784 229.211 1261 337.022 227.42 1265 340.133 226.705 1270 343.339 226.939 1270 346.113 228.097 1270 343.611 229.394 1270 340.554 229.99 1265 337.43 229.916 1261 316.764 218.888 1261 313.25 217.624 1289 309.385 217.227 1294 306.085 218.09 1294 303.598 219.87 1294 303.555 222.224 1294 306.503 221.038 1294 309.764 220.526 1289 313.21 220.779 1275 316.888 221.541 1261 332.375 217.595 1270 336.549 215.803 1275 341.421 214.809 1284 345.606 215.359 1284 348.954 216.836 1289 349.201 219.361 1284 345.345 218.478 1280 341.292 218.355 1275 336.899 219.072 1275 332.494 220.37 1265 321.501 230.027 1252 320.699 234.947 1243 319.031 239.903 1243 316.09 244.409 1247 317.152 248.293 1247 322.428 248.728 1238 326.789 248.517 1234 333.6 247.753 1247 334.614 243.581 1247 331.257 239.53 1247 329.678 234.602 0 328.998 229.672 0 315.106 258.655 1234 318.197 256.098 1238 321.781 254.446 1234 325.223 254.903 1234 328.554 254.015 1234 333.603 255.347 1234 338.575 257.458 1243 334.915 260.764 1238 330.991 262.817 1234 326.096 263.751 1234 321.51 263.202 1229 318.194 261.475 1234 316.757 258.76 1238 321.108 257.778 1234 325.605 257.603 1234 330.843 257.293 1234 336.645 257.802 1238 331.086 258.992 1234 325.756 259.613 1234 321.147 259.468 1229 299.628 231.845 1289 299.573 238.816 1280 300.275 245.209 1275 301.941 251.621 1275 304.189 257.612 1261 307.269 263.088 1252 311.099 268.114 1247 315.534 272.521 1252 320.817 275.886 1252 327.45 277.029 1256 334.966 275.976 1256 341.891 272.892 1256 348.105 268.433 1265 353.236 263.172 1275 357.036 257.243 1294 359.377 250.499 1289 360.577 243.438 1299 361.088 236.116 1294 360.846 228.634 1294 311.578 230.247 1275 340.373 228.459 1265 325.12 245.089 1238 317.89 216.177 1261 313.986 214.798 1294 309.13 214.342 1299 304.745 215.556 1299 301.806 217.658 1299 331.073 214.958 1275 335.575 213.047 1280 341.33 211.902 1284 346.524 212.58 1289 350.31 214.224 1294;1;
1391186486.871 317.788 231.063 1265 315.364 229.644 1275 312.324 229.314 1275 309.385 229.885 1280 307.23 231.235 1275 309.527 232.278 1275 312.315 232.575 1275 315.251 232.149 1270 335.489 229.862 1270 337.69 228.039 1270 340.767 227.306 1270 343.91 227.502 1275 346.645 228.614 1275 344.222 229.958 1275 341.242 230.599 1265 338.135 230.557 1265 317.728 220.382 1261 314.219 219.067 1289 310.416 218.576 1294 306.947 219.276 1294 304.233 220.924 1299 304.207 223.413 1294 307.321 222.36 1294 310.729 221.924 1289 314.166 222.208 1275 317.849 222.992 1256 333.031 219.068 1275 336.94 217.231 1280 341.463 216.118 1284 345.598 216.382 1289 349.059 217.637 1294 349.384 220.238 1289 345.527 219.601 1284 341.545 219.651 1280 337.388 220.446 1280 333.248 221.773 1275 322.43 230.827 1252 321.759 235.917 1247 320.252 241.002 1247 317.486 245.611 1256 318.674 249.53 1252 324.098 250.018 1243 328.462 249.781 1243 334.952 248.795 1247 335.849 244.571 1252 332.491 240.439 1252 330.783 235.44 1256 329.922 230.39 0 316.658 260.023 1238 319.824 257.557 1238 323.456 255.975 1238 326.932 256.387 1234 330.208 255.506 1238 335.087 256.657 1243 339.886 258.621 1243 336.429 262.127 1238 332.675 264.341 1238 327.883 265.355 1234 323.258 264.783 1225 319.87 262.962 1234 318.387 260.18 1238 322.844 259.22 1234 327.334 259.02 1234 332.401 258.664 1234 337.99 259.049 1238 332.683 260.534 1234 327.51 261.274 1234 322.893 261.084 1229 299.479 232.29 1294 299.594 239.508 1284 300.439 246.21 1275 302.32 252.934 1275 304.849 259.144 1265 308.34 264.789 1261 312.474 269.787 1261 317.179 274.109 1256 322.66 277.292 1256 329.309 278.306 1252 336.694 277.078 1261 343.341 273.861 1265 349.246 269.274 1270 354.165 263.921 1284 357.858 257.735 1284 360.055 250.77 1294 361.086 243.494 1294 361.386 236.016 1294 360.952 228.508 1299 312.398 231.018 1275 341.012 229.055 1270 326.533 246.218 1243 318.835 217.653 1265 314.952 216.224 1294 310.227 215.653 1294 305.722 216.635 1294 302.555 218.571 1299 331.634 216.446 1270 335.847 214.484 1289 341.19 213.191 1284 346.323 213.511 1289 350.253 214.907 1294;0;
1391186487.126 317.605 230.937 1270 315.185 229.51 1270 312.143 229.175 1275 309.202 229.761 1280 307.063 231.139 1275 309.342 232.161 1275 312.124 232.445 1270 315.064 232.02 1270 335.377 229.779 1270 337.599 227.95 1270 340.696 227.221 1270 343.857 227.441 1270 346.593 228.599 1275 344.141 229.915 1275 341.135 230.532 1265 338.015 230.48 1265 317.632 220.358 1252 314.13 219.066 1289 310.334 218.615 1294 306.863 219.313 1294 304.16 220.961 1299 304.118 223.455 1294 307.211 222.396 1294 310.612 221.951 1284 314.055 222.212 1275 317.748 222.981 1256 332.959 219.059 1265 336.929 217.244 1280 341.529 216.18 1284 345.703 216.475 1289 349.162 217.762 1294 349.471 220.373 1284 345.593 219.69 1284 341.567 219.702 1280 337.345 220.47 1280 333.144 221.778 1270 322.233 230.706 1252 321.48 235.74 1252 319.901 240.77 1252 317.096 245.369 1256 318.246 249.286 1247 323.638 249.764 1247 327.992 249.539 1247 334.566 248.616 1247 335.519 244.4 1252 332.217 240.271 1252 330.56 235.317 1256 329.747 230.3 0 316.352 260.09 1238 319.369 257.392 1243 322.956 255.658 1238 326.432 256.053 1234 329.752 255.197 1238 334.58 256.524 1238 339.228 258.752 1243 335.874 262.193 1234 332.144 264.403 1234 327.311 265.418 1234 322.691 264.847 1229 319.381 263.009 1238 318.2 260.175 1238 322.407 259.034 1229 326.81 258.769 1229 331.798 258.506 1234 337.199 259.113 1238 332.049 260.539 1234 326.982 261.252 1229 322.476 261.062 1229 299.396 232.245 1289 299.391 239.432 1284 300.139 246.121 1275 301.924 252.857 1275 304.361 259.128 1261 307.767 264.857 1261 311.829 269.912 1261 316.494 274.273 1256 321.977 277.483 1256 328.661 278.538 1252 336.139 277.358 1261 342.928 274.196 1265 348.965 269.617 1275 353.977 264.247 1275 357.746 258.008 1284 360.017 250.986 1294 361.105 243.661 1294 361.454 236.143 1294 361.061 228.605 1299 312.216 230.893 1275 340.927 228.99 1270 326.147 246.002 1243 318.755 217.637 1261 314.873 216.229 1294 310.158 215.701 1294 305.663 216.677 1294 302.506 218.612 1299 331.593 216.434 1270 335.881 214.494 1284 341.3 213.258 1284 346.448 213.617 1289 350.366 215.046 1294;0;
1391186487.246 317.602 230.884 1261 315.188 229.431 1265 312.132 229.072 1275 309.178 229.633 1275 307.03 230.99 1275 309.307 232.038 1275 312.095 232.345 1270 315.046 231.942 1265 335.315 229.857 1270 337.546 228.034 1270 340.664 227.323 1270 343.844 227.563 1270 346.593 228.727 1275 344.119 230.037 1270 341.096 230.639 1265 337.961 230.568 1270 317.659 220.472 1252 314.15 219.146 1289 310.333 218.643 1294 306.856 219.314 1294 304.147 220.94 1294 304.117 223.399 1294 307.2 222.376 1289 310.595 221.965 1284 314.046 222.264 1275 317.739 223.066 1252 332.961 219.279 1270 336.967 217.478 1280 341.607 216.421 1280 345.802 216.745 1284 349.276 218.05 1289 349.543 220.639 1284 345.666 219.942 1280 341.629 219.936 1280 337.38 220.683 1280 333.151 221.967 1275 322.189 230.715 1252 321.421 235.744 1252 319.833 240.767 1252 317.038 245.346 1252 318.152 249.25 1247 323.457 249.79 1238 327.815 249.596 1238 334.38 248.709 1247 335.353 244.516 1252 332.078 240.365 1247 330.464 235.389 1243 329.691 230.364 1265 316.093 259.891 1238 319.189 257.371 1238 322.772 255.784 1234 326.244 256.219 1238 329.556 255.379 1234 334.443 256.634 1238 339.233 258.73 1247 335.746 262.148 1238 331.947 264.311 1238 327.096 265.271 1234 322.478 264.656 1234 319.17 262.807 1238 317.859 260.028 1234 322.183 259.057 1234 326.629 258.877 1234 331.699 258.603 1234 337.266 259.109 1238 331.955 260.504 1234 326.783 261.179 1234 322.225 260.948 1234 299.556 231.939 1294 299.526 239.085 1280 300.253 245.755 1275 302.028 252.475 1270 304.445 258.732 1256 307.823 264.464 1256 311.819 269.529 1256 316.4 273.922 1252 321.797 277.178 1252 328.409 278.298 1256 335.873 277.183 1256 342.676 274.098 1261 348.741 269.594 1270 353.806 264.305 1275 357.655 258.099 0 359.978 251.099 1294 361.117 243.782 1304 361.52 236.262 1299 361.178 228.721 1299 312.197 230.792 1270 340.892 229.094 1270 326.013 246.042 1243 318.797 217.77 1256 314.915 216.326 1294 310.175 215.738 1294 305.659 216.683 1299 302.49 218.598 1299 331.606 216.657 1275 335.924 214.734 1284 341.385 213.507 1284 346.566 213.898 1284 350.5 215.345 1294;0;
1391186487.602 314.014 227.205 1256 311.622 225.34 1261 308.414 224.505 1270 305.261 224.707 1280 303.01 225.969 1280 305.167 227.313 1275 308.145 227.915 1265 311.285 227.84 1261 330.241 228.113 1261 332.876 226.401 1261 336.379 225.926 1265 340.001 226.559 1265 342.895 228.014 1270 340.127 229.145 1265 336.763 229.464 1256 333.267 229.052 1256 314.484 215.739 1252 310.995 213.831 1299 306.949 212.818 1299 303.696 213.527 1299 301.324 215.403 1299 301.329 217.561 1304 303.988 216.533 1299 306.967 216.346 1299 310.476 217.108 1252 313.942 218.4 1252 329.387 215.853 1275 334.552 214.372 1275 340.523 213.775 1275 344.866 215.371 1284 348.056 217.65 1289 347.571 219.96 1280 344.07 218.473 1275 339.946 217.623 1275 334.773 217.901 1275 329.698 218.828 1270 317.715 227.295 1256 316.379 232.818 1247 314.107 238.159 1247 310.735 242.665 1252 311.239 247.155 1247 315.701 248.113 1243 320.063 248.419 1238 327.235 248.499 1243 328.646 243.918 1247 325.648 239.161 1252 324.837 233.579 1252 324.938 227.85 1261 308.42 256.728 1238 311.513 255.721 1238 314.939 255.063 1234 318.231 256.066 1238 321.769 255.594 1238 326.642 256.729 1238 332.066 258.396 1243 327.688 261.1 1238 323.091 262.618 1234 317.953 262.923 1234 313.698 261.83 1234 310.81 259.87 1234 310.057 257.228 1234 313.974 257.907 1234 318.33 258.602 1238 323.719 258.603 1234 329.505 258.626 1238 323.63 258.972 1234 317.971 258.965 1238 313.549 258.233 1234 298.279 225.951 1289 297.009 232.815 1284 296.529 239.696 1280 297.253 246.683 1270 298.782 253.422 1256 301.166 259.545 1247 304.152 265.081 1247 307.638 270.449 1252 311.951 274.85 1256 318.528 277.069 1261 326.832 276.524 1256 334.614 273.87 1256 341.658 269.891 1261 347.682 265.071 1270 352.524 258.935 1289 355.814 251.693 1294 357.7 244.028 1294 358.777 236.172 1289 359.266 228.283 1294 308.365 226.349 1270 336.569 227.834 1261 319.172 244.511 1243 316.024 213.014 1256 312.159 210.931 1299 307.015 209.709 1299 302.392 210.715 1299 299.421 212.96 1309 328.527 212.84 1284 333.965 211.294 1280 340.91 210.671 1275 346.326 212.617 1289 349.877 215.139 1289;1;
1391186487.720 311.128 229.369 1256 308.805 227.635 1256 305.701 226.862 1265 302.635 227.023 1280 300.453 228.197 1284 302.539 229.607 1280 305.443 230.217 1275 308.51 230.092 1261 327.331 230.114 1261 329.903 228.482 1261 333.308 228.008 1256 336.853 228.518 1261 339.796 229.778 1261 337.062 231.051 1256 333.737 231.47 1256 330.297 231.097 1256 311.259 217.547 1261 307.935 215.614 1294 304.104 214.49 1294 300.968 215.117 1299 298.681 216.919 1304 298.664 219.146 1299 301.228 218.168 1294 304.114 218.035 1294 307.439 218.849 1284 310.76 220.153 1243 326.249 217.386 1275 331.305 215.795 1270 337.136 215.011 1275 341.463 216.476 1275 344.729 218.621 1275 344.396 220.994 1275 340.786 219.617 1275 336.622 218.894 1270 331.548 219.307 1270 326.56 220.349 1270 314.741 229.525 1243 313.539 235.075 1243 311.425 240.515 1243 308.181 245.116 1247 308.741 249.546 1247 313.019 250.582 1238 317.435 250.833 1243 324.688 250.757 1243 326.028 246.143 1243 322.944 241.341 1247 322.108 235.657 1252 322.138 229.938 1256 306.804 259.238 1238 309.619 258.151 1238 312.853 257.507 1234 316.1 258.423 1238 319.591 257.941 1238 324.516 258.963 1238 330.137 260.6 1247 325.875 263.744 1238 321.306 265.594 1229 316.122 266.058 1238 311.894 264.893 1238 309.11 262.676 1238 308.371 259.795 1238 312.055 260.282 1234 316.314 260.894 1234 321.723 260.838 1229 327.712 260.939 1238 321.778 261.89 1229 316.053 262.07 1234 311.711 261.219 1234 296.203 228.269 1289 295.148 235.087 1289 294.994 241.868 1284 296.077 248.708 1265 297.915 255.181 1261 300.447 261.047 1247 303.507 266.524 1238 306.934 271.85 1243 310.934 276.291 1261 317.109 278.515 1256 325.074 277.934 1252 332.638 275.142 1256 339.588 271.102 1261 345.572 266.294 1270 350.497 260.272 1280 353.865 253.131 1289 355.735 245.518 1289 356.756 237.68 1289 357.163 229.793 1289 305.652 228.625 1275 333.536 229.815 1256 316.557 246.854 1243 312.855 214.89 1261 309.185 212.781 1294 304.26 211.418 1294 299.708 212.328 1299 296.81 214.506 1314 325.322 214.431 1275 330.633 212.772 1270 337.425 211.933 1275 342.814 213.708 1275 346.428 216.07 1284;1;
1391186487.833 310.638 227.897 1256 308.365 226.242 1256 305.358 225.538 1270 302.426 225.791 1275 300.378 227.072 1284 302.383 228.356 1284 305.164 228.871 1256 308.109 228.681 1256 326.459 228.322 1261 328.916 226.608 1261 332.231 226.067 1256 335.719 226.581 1265 338.629 227.896 1261 335.938 229.156 1256 332.677 229.582 1256 329.341 229.246 1256 310.74 216.156 1256 307.592 214.447 1261 303.992 213.589 1299 301.044 214.317 1299 298.907 216.121 1299 298.879 218.285 1299 301.322 217.239 1299 304.08 216.984 1299 307.189 217.618 1261 310.337 218.758 1256 325.314 215.699 1275 330.238 214.123 1270 335.989 213.41 1275 340.259 214.86 1280 343.493 216.996 1280 343.221 219.357 1275 339.608 217.934 1275 335.489 217.185 1275 330.474 217.574 1270 325.6 218.619 1270 314.095 227.827 1256 312.8 233.09 1252 310.639 238.258 1247 307.471 242.738 1247 308.061 247.114 1252 312.13 247.952 1243 316.398 248.162 1243 323.525 248.177 1243 324.921 243.724 1247 321.967 239.066 1247 321.246 233.656 1252 321.354 228.227 1261 305.915 256.812 1243 308.593 255.438 1238 311.738 254.602 1234 314.932 255.443 1234 318.369 254.957 1238 323.322 256.108 1238 328.903 258.006 1238 324.606 261.138 1234 320.04 262.96 1234 314.864 263.424 1234 310.735 262.289 1229 308.056 260.122 1234 307.398 257.244 1238 310.921 257.429 1238 315.105 257.93 1238 320.499 257.909 1234 326.561 258.279 1238 320.57 259.303 1234 314.849 259.494 1234 310.592 258.675 1234 296.64 227.356 1289 295.499 233.713 1280 295.104 240.077 1275 295.929 246.569 1270 297.521 252.796 1256 299.769 258.547 1243 302.586 263.951 1243 305.762 269.239 1243 309.47 273.748 1256 315.443 276.085 1247 323.39 275.694 1252 331.109 273.184 1252 338.301 269.345 1261 344.438 264.646 1270 349.386 258.793 1275 352.783 251.761 1284 354.696 244.194 1289 355.769 236.404 1289 356.181 228.51 1289 305.353 227.306 0 332.489 227.932 1256 315.639 244.399 1243 312.195 213.524 1261 308.664 211.648 1289 303.974 210.611 1299 299.703 211.664 1304 296.999 213.845 1314 324.4 212.827 1275 329.591 211.18 1275 336.286 210.417 1275 341.578 212.169 1280 345.15 214.513 1280;1;
1391186488.47 312.193 231.779 1261 309.721 230.072 1265 306.531 229.363 1275 303.319 229.547 1294 300.918 230.672 1294 303.182 232.191 1284 306.248 232.815 1275 309.454 232.596 1265 329.265 232.14 1265 331.984 230.584 1270 335.4 230.088 1270 338.871 230.437 1270 341.81 231.508 1270 339.076 232.95 1265 335.769 233.473 1265 332.329 233.156 1265 311.821 219.661 1265 307.963 217.653 1294 303.519 216.507 1294 300.12 217.386 1299 297.76 219.439 1314 297.928 221.772 1309 300.598 220.574 1299 303.718 220.28 1299 307.567 221.062 1294 311.438 222.381 1256 327.794 219.318 1280 332.831 217.585 1280 338.59 216.636 1280 342.945 217.95 1284 346.22 220.05 1289 346.098 222.493 1289 342.331 221.179 1284 338.126 220.637 1280 333.073 221.202 1275 328.046 222.398 1275 316.232 232.096 1256 315.598 237.979 1256 313.917 243.643 1256 310.749 248.234 1256 311.365 252.691 1252 316.26 253.949 1247 320.996 254.051 1247 328.384 253.263 1252 329.3 248.456 1256 325.729 243.83 1252 324.509 237.974 1261 324.16 232.122 1265 310.459 262.101 1243 313.648 261.322 1243 317.078 260.901 1247 320.476 261.806 1243 323.987 261.084 1238 328.916 261.501 1247 334.746 262.282 1252 330.47 265.564 1247 325.944 267.513 1238 320.76 268.142 1238 316.31 267.176 1243 313.18 265.173 1243 311.966 262.648 1243 316.142 263.374 1243 320.589 264.021 1238 326.093 263.5 1238 332.446 262.805 1252 326.254 263.948 1238 320.375 264.306 1238 315.751 263.674 1243 295.928 231.045 1299 295.601 238.371 1294 296.174 245.411 1289 297.842 252.33 1275 300.153 258.772 1261 303.214 264.443 1252 306.849 269.706 1247 310.914 274.735 1252 315.512 278.871 1261 321.805 280.752 1261 329.315 279.979 1256 336.385 277.01 1270 342.859 272.788 1270 348.465 267.818 1280 353.145 261.804 1289 356.224 254.714 1294 357.809 247.156 1299 358.601 239.277 1294 358.771 231.235 1294 306.446 231.13 1275 335.563 231.792 1270 319.587 249.765 1252 313.377 216.831 1275 309.207 214.665 1294 303.609 213.304 1294 298.696 214.551 1314 295.719 217.014 1319 326.744 216.268 1284 332.044 214.458 1275 338.786 213.422 1280 344.272 215.029 1289 347.938 217.361 1289;1;
1391186488.143 313.343 230.388 1261 310.804 228.76 1270 307.564 228.177 1275 304.384 228.572 1284 302.069 229.939 1289 304.363 231.262 1280 307.429 231.72 1275 310.608 231.352 1270 330.53 230.113 1265 333.154 228.362 1270 336.601 227.707 1270 340.14 228.09 1270 343.096 229.315 1270 340.376 230.774 1265 337.02 231.333 1261 333.566 231.061 1265 312.936 217.874 1275 308.999 216.267 1294 304.518 215.674 1299 301.224 216.988 1299 299.018 219.307 1309 299.303 221.463 1304 301.886 219.953 1299 304.969 219.298 1299 308.773 219.713 1299 312.664 220.729 1247 328.982 217.106 1280 334.061 215.358 1280 340.007 214.506 1275 344.418 215.991 1289 347.617 218.276 1289 347.387 220.615 1284 343.708 219.099 1280 339.555 218.437 1280 334.392 218.967 1280 329.313 220.191 1275 317.458 230.188 1256 316.754 235.661 1252 314.986 240.879 1256 311.839 245.277 1252 312.554 249.797 1252 317.369 250.505 1247 321.949 250.523 1238 329.09 249.978 1252 330.095 245.357 1256 326.681 241.036 1252 325.588 235.603 1256 325.367 230.187 1261 310.754 259.353 1243 313.924 257.946 1243 317.416 256.992 1243 320.793 257.787 1238 324.249 257.003 1243 329.101 257.779 1247 334.542 259.138 1247 330.36 262.115 1243 325.903 263.892 1234 320.789 264.485 1234 316.45 263.689 1238 313.314 261.974 1238 312.319 259.586 1238 316.409 259.81 1243 320.78 260.232 1234 326.073 259.747 1238 332.11 259.439 1247 326.124 260.227 1238 320.496 260.495 1234 315.985 260.105 1243 297.274 230.73 1294 296.883 237.523 1289 297.175 244.123 1280 298.47 250.679 1270 300.347 256.839 1261 302.984 262.368 1256 306.32 267.433 1252 310.243 272.284 1256 314.836 276.417 1256 321.288 278.311 1256 329.075 277.641 1256 336.438 274.919 1265 343.2 270.871 1265 348.897 265.939 1270 353.368 260.15 1289 356.337 253.222 1289 357.947 245.774 1294 358.855 238.014 1299 359.025 229.999 1299 307.57 230.021 1275 336.81 229.594 1270 320.57 246.669 1247 314.168 214.882 1280 309.835 213.153 1294 304.138 212.498 1299 299.45 214.334 1309 296.718 217.094 1319 327.927 214.038 1280 333.299 212.206 1284 340.285 211.28 1275 345.858 213.098 1289 349.459 215.635 1294;1;
