0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186327.713 318.486 233.924 1270 315.939 232.11 1265 312.721 231.64 1280 309.638 232.537 1289 307.465 234.589 1284 309.972 235.45 1284 312.923 235.573 0 315.9 235.054 1270 335.619 232.993 1275 337.991 230.92 1275 341.182 230.109 1280 344.338 230.69 1284 346.796 232.52 1284 344.392 233.602 1280 341.433 234.01 1270 338.322 233.802 1275 319.402 224.354 1261 315.02 223.085 1270 310.322 223.099 1299 306.322 224.507 1299 303.44 226.921 1299 303.9 229.3 1299 307.127 227.605 1294 310.789 226.657 1294 315.001 226.66 1265 319.386 227.411 1261 333.249 223.386 1284 337.642 221.76 1289 342.678 221.268 1289 346.949 222.262 1289 350.223 224.334 1294 350.068 226.756 1294 346.413 225.395 1289 342.508 224.858 1289 337.981 225.321 1284 333.584 226.464 1284 323.042 233.443 1265 322.317 238.561 1261 320.7 243.188 1256 318.043 247.44 1265 319.22 251.759 1256 325.283 251.902 1256 329.297 251.74 1256 335.654 251.042 1256 336.478 246.554 1261 333.474 242.593 1265 331.685 238.133 1270 330.702 233.055 1275 315.856 264.537 1252 319.379 260.747 1256 323.745 258.455 1252 327.793 258.84 1247 331.682 258.023 1252 336.711 259.781 1256 341.09 263.123 1265 337.687 266.998 1256 333.811 269.456 1261 328.615 270.531 1270 323.489 269.983 1247 319.518 267.977 1247 317.816 264.378 1247 322.793 262.383 1243 328.072 261.885 1247 333.613 261.813 1252 339.121 263.231 1256 333.936 265.225 1256 328.325 266.077 1243 322.867 265.773 1238 298.024 236.149 1299 297.697 244.329 1294 298.127 252.102 1294 299.585 260.137 1284 301.938 267.822 1284 305.677 274.75 1289 310.199 280.019 1280 315.638 284.339 1289 322.152 287.232 1294 329.708 288.229 1294 337.614 286.719 1294 344.521 283.367 1299 350.272 278.308 1309 354.79 272.275 0 357.94 264.878 0 359.551 256.861 0 360.122 248.606 1309 359.835 240.621 1309 358.874 232.609 1299 312.88 233.859 1280 341.259 232.331 1275 327.269 248.277 1256 320.288 221.385 1261 315.471 220.018 1280 309.808 220.049 1304 304.817 221.838 1304 301.501 224.583 1304 332.124 220.488 1294 336.907 218.743 1289 342.853 218.181 1294 348.124 219.426 1294 351.86 221.755 1299;0;
1391186327.938 318.511 233.901 1261 315.968 232.088 1261 312.754 231.617 1275 309.675 232.513 1289 307.503 234.561 1280 310.007 235.422 1280 312.955 235.546 1280 315.929 235.028 1265 335.624 232.977 1275 337.995 230.907 1275 341.181 230.098 1275 344.334 230.68 1284 346.788 232.508 1280 344.386 233.588 1275 341.431 233.995 1275 338.324 233.786 1275 319.429 224.343 1256 315.053 223.074 1265 310.361 223.086 1294 306.366 224.491 1299 303.486 226.901 1299 303.944 229.277 1299 307.168 227.586 1294 310.826 226.64 1289 315.034 226.644 1261 319.413 227.396 1256 333.26 223.381 1280 337.649 221.758 1284 342.679 221.269 1289 346.945 222.263 1294 350.214 224.334 1294 350.058 226.753 1294 346.408 225.392 1289 342.507 224.854 1289 337.987 225.315 1280 333.594 226.456 1280 323.063 233.422 1256 322.336 238.534 1256 320.72 243.155 1256 318.065 247.4 1261 319.239 251.715 1256 325.294 251.86 1252 329.303 251.699 1256 335.653 251.005 1256 336.478 246.522 1261 333.479 242.565 1256 331.694 238.109 1261 330.713 233.037 1270 315.874 264.476 1243 319.394 260.692 1252 323.755 258.404 1243 327.799 258.79 1247 331.683 257.976 1252 336.706 259.733 1256 341.078 263.073 1256 337.678 266.942 1256 333.806 269.396 1270 328.615 270.467 1256 323.496 269.919 1247 319.531 267.913 1247 317.832 264.318 1243 322.803 262.327 1243 328.077 261.832 1243 333.611 261.762 1247 339.111 263.18 1256 333.933 265.17 1256 328.328 266.018 1243 322.876 265.714 1238 298.073 236.116 1294 297.744 244.286 1294 298.17 252.05 1289 299.624 260.076 1280 301.972 267.752 1284 305.704 274.673 1280 310.218 279.938 1270 315.65 284.254 1289 322.155 287.146 1294 329.701 288.144 1294 337.599 286.639 1294 344.498 283.293 1304 350.244 278.243 1314 354.759 272.218 0 357.907 264.832 0 359.519 256.825 0 360.093 248.58 1314 359.809 240.604 1309 358.851 232.602 1299 312.913 233.835 1280 341.258 232.317 1275 327.279 248.24 1252 320.316 221.378 1256 315.506 220.011 1270 309.849 220.04 1299 304.863 221.825 1304 301.55 224.565 1304 332.138 220.486 1289 336.916 218.745 1284 342.854 218.185 1294 348.119 219.431 1294 351.85 221.758 1294;0;
1391186328.257 318.529 233.876 1261 315.989 232.061 1265 312.776 231.587 1280 309.697 232.479 1284 307.524 234.525 1280 310.026 235.388 1280 312.973 235.515 0 315.946 235 1261 335.638 232.97 1270 338.01 230.903 1275 341.197 230.098 1275 344.348 230.682 1284 346.8 232.513 1284 344.398 233.59 1280 341.442 233.994 1270 338.337 233.782 1270 319.457 224.322 1256 315.084 223.049 1256 310.393 223.056 1284 306.397 224.456 1299 303.516 226.863 1294 303.971 229.239 1294 307.196 227.551 1289 310.854 226.61 1280 315.061 226.618 1256 319.438 227.374 1256 333.285 223.374 1280 337.675 221.756 1284 342.704 221.272 1289 346.967 222.271 1289 350.233 224.344 1294 350.075 226.762 1294 346.427 225.398 1289 342.528 224.856 1289 338.008 225.313 1284 333.616 226.448 1280 323.08 233.402 1261 322.349 238.512 0 320.728 243.13 1256 318.069 247.371 1256 319.239 251.686 1256 325.292 251.837 1256 329.3 251.68 1256 335.649 250.993 1256 336.478 246.512 1265 333.484 242.553 0 331.704 238.096 0 330.729 233.025 1270 315.862 264.44 1247 319.385 260.661 1247 323.747 258.378 1247 327.789 258.768 1252 331.673 257.958 1252 336.692 259.72 1252 341.06 263.063 1265 337.656 266.927 1261 333.783 269.377 1265 328.593 270.442 1256 323.476 269.889 1252 319.514 267.88 1256 317.819 264.284 1247 322.791 262.298 1243 328.064 261.809 1243 333.596 261.745 1256 339.093 263.168 1256 333.914 265.152 1270 328.31 265.995 1243 322.86 265.684 1243 298.095 236.07 1294 297.758 244.237 1284 298.176 251.999 1284 299.621 260.024 1275 301.96 267.701 1284 305.684 274.624 1284 310.192 279.891 1270 315.617 284.212 1294 322.117 287.11 1289 329.66 288.115 1289 337.557 286.619 1294 344.458 283.281 1304 350.208 278.238 1314 354.727 272.22 0 357.882 264.839 0 359.502 256.836 0 360.084 248.593 0 359.808 240.62 1299 358.859 232.619 1304 312.933 233.804 1280 341.271 232.316 1275 327.28 248.22 1256 320.347 221.358 1261 315.539 219.987 1265 309.884 220.01 1299 304.897 221.79 1304 301.583 224.526 1304 332.166 220.479 1289 336.944 218.743 1289 342.882 218.19 1289 348.144 219.441 1294 351.871 221.771 1299;0;
1391186328.587 319.178 231.874 1243 316.412 229.908 1247 312.944 229.49 1261 309.577 230.341 1265 307.155 232.361 1265 310.032 233.292 1261 313.244 233.416 0 316.412 232.877 1247 336.348 230.812 1256 338.812 228.675 1256 342.202 227.901 1270 345.572 228.413 1270 348.372 230.123 1270 345.727 231.281 1265 342.598 231.709 1261 339.322 231.513 1256 319.362 220.957 1243 314.622 219.411 1247 309.52 219.186 1280 305.487 220.946 1280 302.69 223.785 1280 303.45 225.956 1280 306.686 224.076 1280 310.373 223.071 1265 314.771 223.252 1247 319.277 224.166 1238 333.838 219.962 1265 338.422 218.067 1270 343.609 217.263 1270 348.09 218.524 1280 351.501 221.035 1280 351.128 223.307 1280 347.432 221.821 1275 343.48 221.298 1270 338.934 221.894 1265 334.425 223.149 1261 323.613 230.938 0 323.324 236.913 1238 321.918 242.157 1243 319.144 246.787 1247 320.311 251.478 1234 326.801 251.534 1238 331.292 251.327 1243 338.005 250.6 1252 338.416 245.763 1256 334.856 241.44 1256 332.812 236.318 1252 331.697 230.424 1256 318.513 265.556 1234 321.405 260.86 1229 325.832 258.1 1238 329.966 258.517 1243 333.84 257.628 1238 339.146 259.751 1247 343.336 264.007 1247 340.871 270.327 1247 337.261 274.659 0 331.822 276.454 1247 326.158 275.262 1238 321.978 271.532 1229 320.564 265.75 1225 324.954 262.668 1225 330.446 261.886 1234 336.214 261.994 1238 341.29 264.506 1247 337.07 269.257 1238 331.247 271.051 1238 325.437 269.962 1225 298.653 234.012 1280 298.916 243.05 1275 299.978 251.329 1270 302.199 259.715 1256 305.212 267.495 1252 309.192 274.563 1261 313.735 280.542 1265 319.119 285.9 1275 325.525 289.927 1284 333.347 291.37 1284 341.337 289.27 1294 347.687 284.635 1289 352.812 278.479 1294 356.891 271.548 0 359.787 263.891 0 361.267 255.697 0 361.757 247.081 1294 361.291 238.819 1294 360.083 230.249 1294 313.119 231.695 1261 342.369 230.053 1261 328.843 247.636 1243 320.219 217.726 1252 315.047 216.083 1256 308.785 215.882 1284 303.507 218.175 1284 300.228 221.435 1289 332.525 216.817 1270 337.438 214.806 1270 343.666 213.89 1275 349.486 215.464 1289 353.485 218.299 1294;0;
1391186328.710 322.38 231.904 1234 319.556 229.889 1238 315.921 229.441 1243 312.389 230.157 1247 309.713 231.969 1252 312.723 233.137 1247 316.131 233.383 1243 319.454 232.93 1238 339.825 231.099 1238 342.346 228.949 1252 345.785 228.196 1252 349.095 228.622 1256 351.839 230.157 1256 349.315 231.466 1252 346.268 232.002 1252 342.911 231.831 1247 323.18 222.716 1225 318.323 220.897 1247 313.157 220.196 1261 308.581 221.413 1261 305.088 223.81 1261 305.794 226.264 1261 309.556 224.871 1261 313.696 224.215 1256 318.242 224.643 1238 322.92 225.76 1221 337.677 222.093 1252 341.882 220.116 1256 346.453 218.998 1256 350.887 219.595 1261 354.593 221.579 1270 354.331 223.995 1265 350.633 223.117 1256 346.779 222.989 1256 342.635 223.744 1252 338.491 225.033 1252 327.16 231.283 0 327.096 237.759 1221 325.918 243.398 1225 323.153 248.175 1225 324.452 252.987 1216 331.586 253.574 1216 336.43 253.399 1225 342.565 252.056 1234 342.784 247.141 0 339.111 242.581 0 336.878 237.08 0 335.533 230.76 1238 321.954 266.471 1208 325.596 262.658 1216 330.452 260.515 1221 334.764 260.981 1216 338.654 260.123 1221 343.677 261.589 1225 347.751 265.004 1234 345.406 271.836 1238 341.949 276.495 1243 336.474 278.381 1238 330.437 277 1234 325.932 272.929 1216 324.068 267.027 1212 329.331 264.555 1216 335.161 263.993 1216 340.887 263.922 1221 345.963 265.801 1229 341.84 271.242 1225 335.976 273.254 1221 329.75 271.911 1212 298.615 232.406 1265 299.281 241.99 1256 300.737 250.927 1261 303.492 259.928 1252 307.201 268.03 1247 312.17 275.274 1238 317.352 281.11 1243 323.192 286.328 1256 329.845 290.072 1270 337.622 291.376 1275 345.215 289.09 1275 350.852 284.341 0 355.307 278.193 0 359.15 271.417 0 362.199 263.499 0 363.795 255.076 0 364.31 246.171 0 363.809 237.655 1275 362.594 229.012 1280 316.033 231.601 1243 345.923 230.29 1252 333.25 249.164 1229 324.15 219.485 1225 318.928 217.557 1256 312.757 216.774 1261 307.003 218.311 1265 303.008 221.029 1270 336.143 218.97 1252 340.606 216.878 1256 346.077 215.581 1261 351.869 216.33 1270 356.245 218.575 1275;0;
1391186328.830 321.06 232.473 1216 318.3 230.383 1221 314.667 229.885 1229 311.201 230.663 1238 308.721 232.568 1238 311.488 233.779 1238 314.824 234.019 1234 318.14 233.544 1225 338.252 231.658 1229 340.783 229.347 1229 344.294 228.482 1234 347.676 228.949 1238 350.356 230.599 1238 347.831 231.963 1238 344.734 232.541 1234 341.317 232.395 1229 322.103 224.991 1208 317.251 223.258 1234 311.994 222.627 1247 307.398 223.754 1247 303.979 226.076 1252 304.751 228.457 1247 308.286 227.139 1243 312.304 226.496 1243 316.945 226.857 1229 321.72 227.915 1208 336.126 224.215 1234 340.691 222.182 1238 345.726 221.034 1243 350.353 221.604 1247 354.076 223.536 1252 353.71 225.897 1247 350.006 225.034 1243 345.995 224.885 1238 341.476 225.684 1234 336.991 227.043 1234 325.536 232.148 1212 325.2 238.376 1208 323.884 243.823 1216 321.189 248.501 1212 322.279 253.214 1204 328.875 254.124 1208 333.542 253.957 1208 339.776 252.427 1216 340.183 247.6 1221 336.848 243.197 0 334.908 237.859 1221 333.816 231.69 1221 319.251 266.639 1204 322.967 263.189 1200 327.631 261.298 1204 331.905 261.793 1208 335.904 260.911 1208 340.913 262.186 1208 345.207 265.182 1225 342.428 271.271 1225 338.715 275.419 1221 333.089 277.11 1216 327.199 275.893 1204 322.99 272.285 1204 321.354 267.083 1200 326.561 265.082 1200 332.243 264.662 1204 337.989 264.483 1204 343.335 265.877 1216 338.696 270.541 1208 332.785 272.302 1204 326.77 271.148 1200 298.395 232.44 1252 298.677 241.7 1247 299.854 250.534 1247 302.281 259.507 1234 305.651 267.781 1229 310.397 275.246 1234 315.149 280.939 1238 320.505 285.976 1234 326.773 289.457 1247 334.15 290.804 1265 341.72 288.779 1270 347.764 284.584 0 352.634 278.806 0 356.897 272.385 0 360.478 264.22 1270 362.429 255.528 0 363.2 246.41 0 362.971 237.644 1261 362.009 228.821 1261 314.8 232.164 1234 344.405 230.742 1234 330.822 249.605 1212 323.126 221.846 1212 317.92 220.005 1243 311.724 219.287 1247 305.997 220.705 1252 302.071 223.344 1252 334.703 221.166 1238 339.542 219.017 1238 345.43 217.697 1243 351.277 218.407 1252 355.603 220.584 1256;1;
1391186329.39 313.543 232.369 0 311.158 230.365 1216 307.98 229.808 1221 305.072 230.722 1225 303.319 232.794 1238 305.316 233.943 1229 308.054 234.179 0 310.999 233.628 0 330.452 231.319 1221 332.712 228.836 1221 336.054 227.805 1221 339.435 228.343 1229 342.026 230.194 1229 339.525 231.647 1221 336.395 232.274 1221 333.129 232.146 1221 314.011 224.109 1208 310.054 222.778 1208 305.529 222.56 1247 301.821 223.691 1247 299.3 225.951 1247 299.829 228.335 1247 302.469 226.877 1243 305.709 226.109 1221 309.706 226.21 1208 313.859 227.006 1208 327.741 222.685 1234 332.663 220.678 1234 338.464 219.755 1234 343.149 220.602 1234 346.62 222.512 1234 346.442 225.077 1234 342.6 223.895 1229 338.294 223.505 1229 333.157 224.219 1225 328.2 225.646 1221 317.423 232.524 0 316.358 237.785 1208 314.645 242.887 1204 312.305 247.68 1204 313.195 252.057 1204 317.639 252.886 1204 321.323 252.699 1204 328.057 251.621 1208 329.219 246.974 1212 326.655 242.693 0 325.391 237.629 1216 324.848 232.218 1221 310.806 265.244 1200 313.566 262.243 1200 316.805 260.342 1200 320.284 260.877 1195 323.822 259.939 1200 328.671 261.498 1200 333.467 264.021 1212 329.79 266.688 1204 325.79 268.418 1195 320.895 269.197 1200 316.607 268.768 1204 313.604 267.347 1204 312.933 264.995 1200 316.598 264.067 1200 320.65 263.89 1191 325.565 263.626 1195 331.029 264.077 1204 325.695 264.461 1195 320.746 264.858 1191 316.631 264.869 1200 297.103 233.185 1243 296.452 241.072 1243 296.73 248.869 1234 297.972 256.898 1225 299.867 264.778 1216 303.034 272.075 1221 306.468 277.574 1229 310.56 282.2 1238 315.805 285.326 1234 322.192 286.665 1234 329.931 285.636 1238 337.517 282.992 1256 344.147 278.34 1256 349.641 272.724 0 354.05 264.828 0 356.523 256.114 0 357.695 247.143 1252 358.092 238.123 1252 357.69 229.149 1252 308.18 232.226 0 336.216 230.321 1221 320.38 248.687 1200 315.099 221.096 1212 310.735 219.65 1221 305.256 219.396 1252 300.449 220.908 1247 297.424 223.543 1256 326.615 219.744 1234 331.905 217.61 1234 338.551 216.562 1238 344.106 217.572 1238 347.966 219.675 1238;1;
1391186329.239 309.706 232.793 0 307.025 230.984 0 303.761 230.571 1225 300.849 231.398 1243 299.028 233.34 0 301.282 234.007 0 304.093 233.992 0 307.024 233.557 0 324.687 231.675 1221 326.989 229.26 1225 330.36 228.329 1225 333.996 228.75 1234 336.929 230.384 1234 334.207 231.377 1229 331.068 231.827 1229 327.755 231.884 1221 309.265 224.397 1216 305.719 223.157 1216 301.762 222.937 1225 298.663 223.959 1252 296.582 226.029 1252 296.846 228.088 1252 299.335 226.814 1243 302.183 226.242 1221 305.681 226.376 1216 309.209 227.052 1216 322.747 222.649 1238 327.503 220.73 1238 333.131 219.717 1238 337.628 220.616 1238 341.108 222.464 1238 340.907 224.793 1234 337.164 223.773 1238 332.985 223.415 1238 328.001 224.112 1234 323.259 225.422 1234 312.912 232.226 0 311.795 237.834 1212 309.858 243.196 1212 307.211 247.949 1212 308.176 252.156 1212 312.495 252.407 1212 316.511 252.22 1212 323.472 251.595 1208 324.48 247.217 1208 321.366 242.884 0 320.001 237.82 1216 319.516 232.069 1225 306.084 263.713 1208 308.28 260.978 1208 311.476 259.207 1204 314.956 259.721 1204 318.564 258.958 1208 323.734 260.499 1208 328.702 263.094 1212 325.22 267.265 1216 321.111 269.916 1212 315.981 270.985 1212 311.536 270.122 1212 308.611 267.762 1208 308.141 263.961 1204 311.176 262.578 1200 315.513 262.325 1204 321.007 262.273 1204 326.445 263.547 1212 321.381 265.896 1204 315.85 266.905 1208 311.424 266.202 1208 294.483 233.737 1256 293.474 240.879 1252 293.269 248.018 1234 294.486 255.283 1225 296.725 262.651 1216 299.818 269.493 1221 303.03 275.327 1229 306.574 280.932 1229 311.061 285.093 1243 317.693 286.947 1247 325.925 285.658 1247 333.732 282.328 1252 340.494 277.236 0 346.072 271.259 0 350.314 263.552 0 352.64 255.126 1247 353.602 246.312 1256 353.636 237.706 1256 353.086 229.024 1256 304.096 232.58 0 330.749 230.436 1225 315.446 248.703 1212 310.279 221.606 1225 306.3 220.242 1221 301.351 219.987 1234 297.1 221.426 1261 294.483 223.925 1265 321.644 219.898 1234 326.689 217.881 1238 333.162 216.754 1238 338.644 217.844 1243 342.531 219.894 1238;1;
1391186329.375 307.282 232.882 0 304.671 231.07 0 301.492 230.692 0 298.723 231.597 1256 297.114 233.61 1256 299.256 234.168 0 301.928 234.069 0 304.719 233.619 0 321.641 231.487 1234 323.738 228.95 1238 327.002 227.899 1238 330.606 228.245 1238 333.517 229.867 1238 330.872 230.852 1238 327.847 231.354 1234 324.637 231.527 1234 306.678 224.952 1229 303.332 223.788 1229 299.605 223.638 1234 296.689 224.588 1261 294.749 226.547 1270 294.999 228.605 1265 297.361 227.414 1243 300.067 226.866 1234 303.393 226.933 1229 306.745 227.526 1234 319.234 222.88 1252 323.817 220.858 1252 329.3 219.723 1247 333.753 220.4 1247 337.287 222.026 1247 337.25 224.417 1247 333.427 223.599 1243 329.243 223.397 1243 324.354 224.209 1243 319.774 225.609 1247 310.197 232.347 0 309.058 238.051 0 307.198 243.542 1221 304.808 248.479 1225 305.963 252.589 1225 310.061 252.773 1221 313.822 252.517 1225 320.672 251.826 1216 321.684 247.422 1221 318.513 243.019 1225 317.033 237.946 1234 316.421 232.095 1238 304.267 264.233 1221 306.282 261.769 1216 309.139 260.011 1212 312.39 260.532 1212 315.731 259.648 1216 320.749 261.026 1216 325.636 263.167 1221 322.23 266.613 1221 318.301 268.806 1225 313.567 269.805 1221 309.478 269.228 1221 306.716 267.445 1216 306.265 264.364 1216 309.17 263.448 1212 313.098 263.206 1216 318.161 262.998 1221 323.246 263.614 1221 318.318 265.036 1221 313.301 265.88 1216 309.344 265.572 1212 292.877 234.083 1265 291.925 241.156 1261 291.723 248.245 1243 292.948 255.479 1238 295.209 262.925 1229 298.359 269.882 1225 301.639 275.706 1238 305.221 281.214 1247 309.694 285.157 1270 316.188 286.835 1261 324.368 285.493 1261 332.308 282.247 1256 339.208 277.114 1270 344.855 271.058 0 349.042 263.077 0 351.122 254.424 1270 351.766 245.44 1261 351.442 236.682 1256 350.59 227.883 1256 301.898 232.713 0 327.483 230.023 1234 312.84 249.021 1225 307.664 222.276 1229 303.883 220.985 1234 299.2 220.802 1238 295.179 222.156 1275 292.715 224.543 1280 318.088 220.269 1252 322.956 218.139 1252 329.229 216.871 1252 334.602 217.685 1252 338.527 219.486 1252;1;
1391186329.498 305.7 233.284 0 303.16 231.642 0 300.125 231.368 0 297.547 232.328 0 296.15 234.381 0 298.151 234.837 0 300.649 234.639 0 303.28 234.112 0 319.511 231.439 1252 321.433 228.817 1256 324.567 227.661 1252 328.141 227.921 1252 331.099 229.457 1252 328.523 230.527 1247 325.55 231.125 1247 322.423 231.388 1247 304.846 225.524 1252 301.868 224.557 1247 298.603 224.554 1238 295.972 225.444 1294 294.225 227.266 1284 294.426 229.283 1280 296.604 228.149 0 299.086 227.59 1243 301.997 227.551 1243 304.982 228.005 0 316.894 222.895 1265 321.336 220.767 1261 326.729 219.495 1256 331.141 220.016 1261 334.748 221.459 1261 334.826 223.859 1261 330.965 223.173 1256 326.786 223.064 1256 321.962 223.988 1256 317.511 225.51 1261 308.306 232.531 0 307.069 237.974 1234 305.199 243.332 1234 302.954 248.274 1238 304.182 252.299 1238 307.786 252.326 1238 311.434 251.999 1234 318.214 251.348 1229 319.295 247.064 1238 316.23 242.715 1238 314.886 237.821 1247 314.355 232.21 1247 302.494 263.86 1234 304.232 261.336 1234 306.849 259.509 1225 310.008 259.913 1225 313.283 259.024 1225 318.375 260.356 1238 323.472 262.558 1238 320.045 266.154 1238 316.078 268.488 1238 311.282 269.582 1238 307.292 268.981 1234 304.717 267.12 1234 304.374 263.962 1234 306.971 262.894 1229 310.788 262.559 1225 315.872 262.308 1234 321.137 263.026 1234 316.127 264.754 1238 311.04 265.727 1229 307.211 265.392 1229 292.835 234.852 1280 291.784 241.287 1261 291.375 247.865 1256 292.425 254.662 1252 294.525 261.741 1238 297.412 268.493 1243 300.436 274.231 1256 303.655 279.741 1256 307.601 283.832 1265 313.747 285.653 1275 321.93 284.414 1270 330.066 281.317 1265 337.277 276.308 0 343.174 270.358 0 347.527 262.525 0 349.731 253.936 0 350.409 244.952 1275 350.103 236.21 1275 349.212 227.453 1275 300.595 233.324 0 325.156 229.792 1252 310.662 248.67 1234 305.74 222.923 1256 302.303 221.837 1252 298.115 221.832 1252 294.46 223.131 1299 292.217 225.379 1294 315.708 220.413 1265 320.423 218.173 1261 326.571 216.746 1261 331.845 217.358 1261 335.814 218.94 1265;1;
1391186329.816 309.165 233.325 1270 306.134 231.879 0 302.753 231.786 0 299.693 232.784 1304 297.595 234.709 1309 300.121 235.366 0 303.162 235.205 0 306.264 234.443 0 325.65 230.838 1275 328.13 228.486 1280 331.502 227.379 1284 335.047 227.472 1289 338.04 228.721 1289 335.362 230.121 1280 332.174 230.84 1275 328.83 231.038 1275 307.899 224.665 1275 303.375 223.825 1280 298.376 224.149 1314 295.052 226.019 1319 293.114 228.689 1324 293.841 230.594 1319 296.277 228.713 1314 299.358 227.537 1304 303.625 227.199 1280 308.065 227.493 1280 323.395 222.043 1289 328.266 219.813 1289 334.027 218.436 1294 338.555 219.177 1294 341.982 221.001 1294 341.971 223.24 1289 338.147 222.273 1289 334.034 222.175 1289 328.95 223.175 1289 324.012 224.858 1289 313.169 232.452 0 313.072 237.951 1270 311.858 243.092 1261 309.326 247.392 1265 310.346 251.591 1261 315.313 251.69 1256 319.784 251.163 1256 326.49 249.549 1256 326.86 245.205 1261 323.203 241.695 0 321.454 236.909 0 320.567 231.596 1275 308.819 262.229 1256 311.809 260.035 1252 315.321 258.414 1252 318.993 258.766 1252 322.554 257.493 1252 327.668 257.901 1261 332.925 258.915 1056 329.21 262.564 0 325.082 264.94 0 320.011 266.189 1083 315.359 266.002 0 311.858 264.699 1256 310.684 262.182 1252 314.681 261.362 1252 319.307 261.096 1256 324.754 260.035 1252 330.615 259.489 1060 325.023 261.22 1256 319.362 262.34 0 314.539 262.532 1247 292.312 235.909 1314 292.707 242.765 1304 293.629 249.44 1294 295.488 256.051 1280 297.973 262.639 1284 301.368 268.565 1275 305.045 273.388 1284 309.26 277.891 1280 314.45 281.238 1289 321.193 282.394 1289 328.757 281.034 1090 335.898 277.946 1097 342.034 273.162 1069 347.035 267.44 0 350.732 260.521 0 352.563 252.839 0 353.174 244.665 1304 353.177 236.47 1309 352.4 227.941 1314 303.111 233.687 0 331.842 229.362 1280 317.897 247.672 1261 308.433 221.451 1280 303.497 220.578 1289 297.397 221.065 1319 292.891 223.634 1334 290.506 226.811 1334 322.054 219.113 1294 327.218 216.766 1299 333.91 215.221 1294 339.573 216.136 1304 343.474 218.17 1299;1;
