0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186644.431 318.478 227.21 1225 315.683 224.747 1221 312.169 224.024 1229 309.044 225.52 1234 307.173 228.756 1234 309.861 229.556 1229 312.846 229.532 1234 315.833 228.811 1225 337.002 225.983 1229 339.472 223.067 1234 342.938 221.871 1234 346.469 222.949 1238 349.116 225.882 1238 346.485 227.053 1238 343.291 227.421 1234 339.917 227.112 1229 320.013 217.629 1204 315.245 216.25 1229 310.13 216.828 1247 305.524 218.747 1247 302.372 221.916 1247 303.146 225.083 1243 306.64 222.663 1243 310.769 221.143 1238 315.446 220.799 1216 320.307 221.601 1204 333.055 216.28 1234 337.988 214.387 1243 343.975 214.318 1243 349.063 215.72 1252 353.137 218.364 1256 353.096 221.693 1252 348.457 219.643 1238 343.744 218.63 1238 338.255 218.976 1238 333.377 220.323 1225 323.077 226.967 1212 321.952 232.715 1212 320.146 237.883 1208 318.179 242.973 1216 319.778 248.252 1208 325.855 248.347 1204 329.254 248.231 1204 336.714 247.45 1216 337.845 241.809 1216 334.985 237.048 1212 332.874 232.251 1221 331.346 226.512 1216 316.343 265.63 1200 319.856 260.412 1195 324.254 257.314 1195 328.891 257.684 1195 333.312 256.701 1200 339.417 259.089 1208 345.035 263.626 1221 340.453 266.606 1216 335.772 268.31 1208 330.275 269.064 1204 325.236 268.88 1195 320.835 267.748 1191 318.56 264.74 1195 323.902 262.349 1187 329.527 261.666 1195 335.78 261.627 1204 342.496 263.212 1212 336.062 263.603 1204 329.768 263.957 1195 323.999 264.24 1187 298.27 230.7 1243 297.106 240.764 1238 296.702 250.698 1238 297.677 261.411 1247 299.793 272.213 1252 304.135 282.035 1270 309.428 288.621 1265 316.031 293.485 1256 324.112 296.203 1252 332.882 297.248 1243 342.816 295.779 1243 352.237 292.795 1252 360.015 287.011 1256 365.704 279.591 1280 369.166 269.161 1314 370.01 257.859 1592 369.532 246.453 0 368.009 235.676 0 365.83 225.299 1280 312.636 227.27 1229 343.086 225.167 1234 327.844 243.999 1204 320.792 213.968 1212 315.401 212.47 1243 309.186 213.149 1247 303.56 215.564 1247 299.906 219.172 1256 331.845 212.7 1238 337.338 210.629 1243 344.329 210.539 1243 350.33 212.238 1256 354.874 215.146 1261;0;
1391186645.52 309.088 234.469 1200 306.719 232.787 1195 303.669 232.197 1191 300.975 232.593 1195 299.417 234.013 1225 301.354 234.803 1195 303.944 234.964 1195 306.616 234.887 1200 323.72 235.124 1200 326.167 233.222 1200 329.675 232.707 1200 333.416 233.285 1200 336.586 234.722 1200 333.691 235.513 1200 330.353 235.779 1200 326.813 235.573 1200 308.829 227.574 1204 306.002 225.834 1200 302.868 224.711 1204 300.162 224.754 1216 298.181 226.029 1229 298.151 228.102 1216 300.341 227.694 1208 302.744 227.95 1204 305.54 228.727 1191 308.336 229.829 1200 321.686 226.644 1208 327.199 224.92 1204 333.418 223.891 1208 338.146 225.052 1208 342.061 226.782 1212 341.61 229.181 1208 337.598 228.286 1204 333.054 227.758 1204 327.611 228.237 1204 322.331 229.28 1208 311.644 234.407 1204 309.568 239.857 1200 306.962 245.304 1195 304.255 250.205 1200 304.874 254.206 1200 307.751 255.008 1195 311.438 255.268 1195 318.765 255.829 1200 320.722 251.587 1191 318.193 246.611 1195 317.352 241.182 1204 317.635 235.024 1208 302.74 265.643 1200 303.929 263.713 1195 306.115 262.198 1191 308.935 263.06 1191 312.273 262.717 1195 317.041 264.988 1195 321.567 267.768 1187 318.505 270.477 1191 314.569 272.33 1187 309.955 272.826 1191 306.351 271.697 1191 304.286 269.453 1195 305.284 266.31 1191 307.098 266.181 1191 310.266 266.404 1191 314.602 266.958 1191 318.396 267.836 1191 314.431 267.927 1191 310.229 268.081 1191 307.188 267.428 1191 296.93 233.483 1225 295.272 240.079 1229 294.874 247.133 1212 296.007 254.574 1216 297.822 262.071 1208 300.177 269.271 1195 302.489 275.21 1200 304.703 280.819 1204 307.856 285.08 1212 313.771 287.411 1216 322.533 286.961 1216 331.46 284.529 899 339.471 280.33 895 346.29 275.196 0 352.005 267.468 0 355.323 258.877 1238 357.064 249.977 1234 357.82 241.239 1234 358.098 232.523 0 303.973 233.839 1191 330.053 234.491 1200 311.62 251.752 1195 310.342 225.116 1204 307.188 223.214 1204 303.214 221.825 1212 299.234 221.996 1238 296.58 223.644 1243 320.812 223.871 1208 326.509 222.089 1204 333.51 220.972 1204 339.098 222.286 1212 343.277 224.11 1212;1;
1391186645.52 309.088 234.469 1200 306.719 232.787 1195 303.669 232.197 1191 300.975 232.593 1195 299.417 234.013 1225 301.354 234.803 1195 303.944 234.964 1195 306.616 234.887 1200 323.72 235.124 1200 326.167 233.222 1200 329.675 232.707 1200 333.416 233.285 1200 336.586 234.722 1200 333.691 235.513 1200 330.353 235.779 1200 326.813 235.573 1200 308.829 227.574 1204 306.002 225.834 1200 302.868 224.711 1204 300.162 224.754 1216 298.181 226.029 1229 298.151 228.102 1216 300.341 227.694 1208 302.744 227.95 1204 305.54 228.727 1191 308.336 229.829 1200 321.686 226.644 1208 327.199 224.92 1204 333.418 223.891 1208 338.146 225.052 1208 342.061 226.782 1212 341.61 229.181 1208 337.598 228.286 1204 333.054 227.758 1204 327.611 228.237 1204 322.331 229.28 1208 311.644 234.407 1204 309.568 239.857 1200 306.962 245.304 1195 304.255 250.205 1200 304.874 254.206 1200 307.751 255.008 1195 311.438 255.268 1195 318.765 255.829 1200 320.722 251.587 1191 318.193 246.611 1195 317.352 241.182 1204 317.635 235.024 1208 302.74 265.643 1200 303.929 263.713 1195 306.115 262.198 1191 308.935 263.06 1191 312.273 262.717 1195 317.041 264.988 1195 321.567 267.768 1187 318.505 270.477 1191 314.569 272.33 1187 309.955 272.826 1191 306.351 271.697 1191 304.286 269.453 1195 305.284 266.31 1191 307.098 266.181 1191 310.266 266.404 1191 314.602 266.958 1191 318.396 267.836 1191 314.431 267.927 1191 310.229 268.081 1191 307.188 267.428 1191 296.93 233.483 1225 295.272 240.079 1229 294.874 247.133 1212 296.007 254.574 1216 297.822 262.071 1208 300.177 269.271 1195 302.489 275.21 1200 304.703 280.819 1204 307.856 285.08 1212 313.771 287.411 1216 322.533 286.961 1216 331.46 284.529 899 339.471 280.33 895 346.29 275.196 0 352.005 267.468 0 355.323 258.877 1238 357.064 249.977 1234 357.82 241.239 1234 358.098 232.523 0 303.973 233.839 1191 330.053 234.491 1200 311.62 251.752 1195 310.342 225.116 1204 307.188 223.214 1204 303.214 221.825 1212 299.234 221.996 1238 296.58 223.644 1243 320.812 223.871 1208 326.509 222.089 1204 333.51 220.972 1204 339.098 222.286 1212 343.277 224.11 1212;1;
1391186645.370 299.568 241.659 1129 296.947 239.651 1140 293.601 238.882 1163 290.504 239.048 1171 288.558 240.385 1175 290.59 241.846 1171 293.468 242.315 1159 296.633 242.203 1136 316.134 242.289 1151 318.752 239.942 1155 322.368 239.233 1151 326.336 239.629 1151 329.636 240.985 1151 326.61 242.428 1148 323.061 242.99 1148 319.375 242.816 1151 298.797 234.159 1136 295.528 231.971 1167 291.663 230.099 1171 288.371 230.052 1175 286.062 231.434 1179 286.172 233.7 1179 288.653 233.397 1175 291.489 233.842 1171 294.809 235.003 1167 298.161 236.479 1133 314.831 233.214 1155 320.367 231.029 1151 326.504 229.177 1151 331.321 229.838 1155 335.36 231.273 1155 335.141 233.878 1151 330.983 233.503 1151 326.344 233.481 1151 320.989 234.398 1151 315.583 235.813 1155 302.827 242.027 1129 301.42 248.742 1140 299.251 255.599 1140 296.323 261.159 1140 297.002 265.639 1144 299.966 266.864 1140 304.678 267.159 1140 311.861 267.035 1144 313.544 262.219 1144 310.634 256.323 1140 309.978 249.505 1144 310.225 242.471 1144 295.373 277.616 1151 296.92 276.719 1155 299.173 275.872 1151 302.086 276.898 1144 305.312 276.365 1144 309.717 277.861 1144 314.696 279.852 1144 311.76 283.266 1144 307.693 285.714 1144 302.71 286.331 1144 298.84 284.724 1148 296.823 281.788 1148 297.805 278.594 1151 299.781 279.122 1151 302.982 279.737 1144 307.225 279.853 1144 311.458 280.279 1144 307.238 281.434 1144 302.85 281.753 1144 299.838 280.629 1151 285.016 239.229 1179 284.157 246.311 1175 284.799 253.756 1171 286.843 261.412 1171 289.294 268.958 1159 292.168 276.079 1151 294.818 282.391 1151 297.247 288.456 1148 299.936 293.129 1159 304.832 295.934 1155 312.367 295.805 1155 320.305 293.378 1155 327.818 289.1 1159 334.882 284.13 1167 341.733 276.674 1179 346.226 268.017 1183 348.834 258.309 1179 350.413 248.638 1175 351.179 238.96 1179 293.734 240.749 1167 322.784 241.289 1148 304.157 262.75 1140 300.668 231.455 1140 297.193 229.078 1163 292.354 226.779 1171 287.397 226.888 1175 284.292 228.705 1183 313.637 230.207 1155 319.291 227.951 1155 326.266 225.907 1151 332.165 226.675 1155 336.559 228.212 1159;1;
1391186645.560 294.463 243.923 1125 291.896 241.919 1125 288.662 241.111 1122 285.613 241.181 1118 283.633 242.363 1114 285.638 243.88 1118 288.457 244.419 1118 291.564 244.385 1125 310.952 244.861 1133 313.633 242.734 1133 317.173 242.145 1133 320.995 242.494 1125 324.262 243.725 1129 321.225 245.111 1129 317.779 245.626 1129 314.193 245.437 1133 293.723 236.688 1129 290.443 234.286 1125 286.549 232.195 1133 283.235 231.963 1159 280.891 233.207 1159 280.933 235.643 1159 283.438 235.452 1159 286.291 236.034 1129 289.709 237.347 1125 293.141 238.969 1129 309.452 235.96 1133 314.909 233.824 1129 320.874 232.048 1129 325.632 232.584 1136 329.722 233.903 1136 329.735 236.659 1136 325.366 236.327 1133 320.648 236.365 1133 315.349 237.252 1129 310.003 238.633 1136 297.647 244.667 1129 296.318 251.59 1129 294.253 258.589 1125 291.376 264.134 1129 291.983 268.513 1129 295.187 270.251 1129 299.951 270.57 1133 307.484 270.109 1129 309.048 265.166 1129 305.878 259.227 1129 305.015 252.281 1133 305.077 245.056 1129 291.464 280.234 1136 293.049 279.597 1133 295.243 279.006 1133 298.153 280.109 1133 301.388 279.54 1136 305.971 280.808 1136 311.25 282.342 1136 308.127 285.591 1136 304.05 287.851 1133 299.159 288.433 1136 295.281 286.928 1136 293.141 284.167 1136 293.786 281.221 1133 295.946 282.105 1133 299.135 282.843 1136 303.513 282.869 1136 308.157 282.85 1136 303.609 283.728 1136 299.12 283.963 1136 296.027 282.926 1133 280.084 241.215 1159 279.371 248.649 1155 280.162 256.29 1155 282.366 264.082 1144 285.038 271.795 1144 288.205 279.025 1144 291.171 285.407 1140 293.845 291.481 1140 296.739 296.088 1144 301.63 298.82 1144 309.002 298.745 1151 316.955 296.392 1155 324.508 292.11 1155 331.609 287.091 1155 338.514 279.469 1175 342.877 270.686 1175 345.256 260.948 1167 346.58 251.174 1159 347.203 241.355 1155 288.741 242.898 1122 317.526 244.017 1133 299.395 265.82 1129 295.731 234.087 1129 292.28 231.479 1129 287.449 228.899 1140 282.434 228.751 1159 279.26 230.412 1159 308.283 232.98 1129 313.865 230.777 1129 320.615 228.814 1129 326.39 229.425 1136 330.823 230.837 1136;1;
1391186645.560 294.463 243.923 1125 291.896 241.919 1125 288.662 241.111 1122 285.613 241.181 1118 283.633 242.363 1114 285.638 243.88 1118 288.457 244.419 1118 291.564 244.385 1125 310.952 244.861 1133 313.633 242.734 1133 317.173 242.145 1133 320.995 242.494 1125 324.262 243.725 1129 321.225 245.111 1129 317.779 245.626 1129 314.193 245.437 1133 293.723 236.688 1129 290.443 234.286 1125 286.549 232.195 1133 283.235 231.963 1159 280.891 233.207 1159 280.933 235.643 1159 283.438 235.452 1159 286.291 236.034 1129 289.709 237.347 1125 293.141 238.969 1129 309.452 235.96 1133 314.909 233.824 1129 320.874 232.048 1129 325.632 232.584 1136 329.722 233.903 1136 329.735 236.659 1136 325.366 236.327 1133 320.648 236.365 1133 315.349 237.252 1129 310.003 238.633 1136 297.647 244.667 1129 296.318 251.59 1129 294.253 258.589 1125 291.376 264.134 1129 291.983 268.513 1129 295.187 270.251 1129 299.951 270.57 1133 307.484 270.109 1129 309.048 265.166 1129 305.878 259.227 1129 305.015 252.281 1133 305.077 245.056 1129 291.464 280.234 1136 293.049 279.597 1133 295.243 279.006 1133 298.153 280.109 1133 301.388 279.54 1136 305.971 280.808 1136 311.25 282.342 1136 308.127 285.591 1136 304.05 287.851 1133 299.159 288.433 1136 295.281 286.928 1136 293.141 284.167 1136 293.786 281.221 1133 295.946 282.105 1133 299.135 282.843 1136 303.513 282.869 1136 308.157 282.85 1136 303.609 283.728 1136 299.12 283.963 1136 296.027 282.926 1133 280.084 241.215 1159 279.371 248.649 1155 280.162 256.29 1155 282.366 264.082 1144 285.038 271.795 1144 288.205 279.025 1144 291.171 285.407 1140 293.845 291.481 1140 296.739 296.088 1144 301.63 298.82 1144 309.002 298.745 1151 316.955 296.392 1155 324.508 292.11 1155 331.609 287.091 1155 338.514 279.469 1175 342.877 270.686 1175 345.256 260.948 1167 346.58 251.174 1159 347.203 241.355 1155 288.741 242.898 1122 317.526 244.017 1133 299.395 265.82 1129 295.731 234.087 1129 292.28 231.479 1129 287.449 228.899 1140 282.434 228.751 1159 279.26 230.412 1159 308.283 232.98 1129 313.865 230.777 1129 320.615 228.814 1129 326.39 229.425 1136 330.823 230.837 1136;1;
1391186645.665 298.242 242.979 1114 295.33 241.088 1114 291.804 240.452 1118 288.481 240.672 1136 286.239 241.916 1144 288.607 243.357 1140 291.755 243.78 1111 295.121 243.588 1111 315.801 243.317 1129 318.717 241.208 1129 322.485 240.572 1125 326.455 240.796 1125 329.878 241.875 1129 326.748 243.34 1125 323.126 243.948 1125 319.285 243.846 1129 297.346 235.661 1122 293.373 233.322 1122 288.763 231.407 1148 285.04 231.528 1151 282.501 233.16 1155 282.783 235.598 1155 285.533 235.092 1151 288.72 235.441 1148 292.729 236.612 1118 296.74 238.127 1118 314.225 234.533 1129 319.967 232.188 1129 326.202 230.224 1136 331.18 230.796 1136 335.354 232.212 1140 335.227 234.878 1140 330.904 234.531 1136 326.114 234.644 1133 320.588 235.707 1129 314.951 237.288 1129 301.944 243.531 1118 301.1 250.571 1122 299.36 257.6 1122 296.498 263.107 1125 297.137 267.564 1133 301.039 269.19 1133 306.138 269.292 1129 313.944 268.352 1125 315.132 263.272 1129 311.553 257.705 1129 310.173 250.855 1125 309.793 243.571 1129 296.709 279.44 1136 298.719 278.565 1133 301.471 277.913 1129 304.868 278.882 1129 308.524 278.199 1133 313.476 279.248 1133 318.973 280.695 1136 315.861 284.903 1140 311.666 287.868 1133 306.326 288.838 1129 301.756 287.347 1129 299.039 284.209 1133 299.29 280.473 1129 301.968 280.893 1129 305.904 281.46 1129 310.964 281.32 1133 315.989 281.462 1136 311.3 283.472 1133 306.112 284.208 1129 302.16 283.021 1129 281.662 240.905 1159 281.402 248.99 1151 282.804 257.136 1148 285.65 265.281 1144 288.989 273.165 1144 292.862 280.36 1140 296.402 286.61 1136 299.73 292.591 1129 303.499 297.035 1136 309.279 299.361 1144 317.024 298.536 1151 324.758 295.257 1155 331.713 290.247 1151 338.177 284.591 0 344.347 276.453 0 348.071 267.414 1175 349.936 257.648 1167 350.82 247.953 1167 351.024 238.229 1208 291.947 242.229 1114 322.812 242.363 1125 305.1 264.51 1125 299.203 232.714 1125 295.051 230.197 1129 289.442 227.859 1144 283.955 228.177 1148 280.583 230.282 1151 312.932 231.363 1129 318.808 228.952 1129 325.899 226.786 1129 332.002 227.45 1136 336.56 228.982 1144;1;
1391186645.950 304.784 226.132 1163 301.967 224.272 1171 298.296 223.708 1175 294.805 224.278 1183 292.43 225.924 1183 294.987 227.238 1179 298.372 227.595 1175 301.831 227.144 1175 323.213 225.509 1171 325.939 223.367 1175 329.766 222.527 1179 333.745 222.896 1183 336.992 224.282 1183 334.06 225.835 1179 330.398 226.502 1175 326.545 226.327 1171 304.059 213.426 1163 299.71 211.733 1191 294.768 211.074 1200 291.147 212.51 1204 288.77 215.092 1204 289.205 217.321 1204 291.99 215.726 1200 295.331 215.046 1195 299.514 215.466 1179 303.759 216.491 1159 321.162 212.209 1183 326.73 210.111 1187 333.226 208.865 1191 338.159 210.363 1200 341.728 212.739 1200 341.311 215.189 1200 337.41 213.781 1195 332.898 213.238 1187 327.308 214.01 1187 321.776 215.458 1183 309.162 225.822 1159 308.448 232.015 1159 306.635 237.949 1159 303.51 243.073 1171 304.54 247.933 1163 309.542 248.328 1155 314.276 248.244 1159 321.725 247.801 1159 322.833 242.769 1163 319.198 237.951 1163 317.803 231.908 1171 317.415 225.689 1171 302.726 259.424 1155 305.648 257.448 1155 309.19 255.967 1155 312.732 256.738 1155 316.339 255.854 1159 321.287 257.087 1155 326.459 259.008 1163 322.785 262.316 1151 318.43 264.505 1151 313.221 265.332 1148 308.692 264.54 1148 305.429 262.585 1151 304.883 259.674 1155 308.73 259.51 1151 313.082 259.69 1155 318.21 259.319 1155 323.532 259.349 1155 318.171 260.22 1151 312.879 260.655 1151 308.476 260.294 1151 286.901 226.672 1191 286.578 234.511 1187 287.352 242.169 1183 289.308 249.753 1179 291.796 256.848 1171 295.021 263.189 1163 298.724 268.809 1155 303.022 274.075 1159 308.14 278.275 1167 315.192 280.049 1167 323.635 278.848 1171 331.404 275.332 1183 338.3 270.381 1187 344.096 264.599 1204 348.667 257.558 1221 351.532 249.531 1216 352.981 241.028 1216 353.605 232.373 1212 353.458 223.537 1216 298.434 225.786 1175 330.082 224.656 1175 312.782 244.256 1163 305.356 210.167 1171 300.606 208.348 1195 294.364 207.615 1195 289.194 209.638 1204 286.228 212.731 1208 319.925 208.92 1187 325.779 206.73 1187 333.398 205.363 1187 339.632 207.187 1200 343.644 209.823 1204;0;
1391186646.59 305.401 227.508 1183 302.465 225.701 1195 298.759 225.164 1204 295.229 225.681 1204 292.756 227.183 1208 295.389 228.446 1204 298.825 228.785 1204 302.325 228.392 1191 323.684 227.091 1195 326.561 225.088 1200 330.424 224.333 1200 334.378 224.667 1204 337.602 225.934 1204 334.655 227.376 1200 330.999 227.988 1200 327.102 227.824 1195 304.744 216.452 1187 300.147 214.678 1212 294.922 213.872 1221 291.149 215.182 1221 288.685 217.683 1225 289.192 219.838 1221 292.024 218.369 1221 295.423 217.812 1221 299.866 218.316 1204 304.328 219.391 1179 321.851 215.456 1204 327.556 213.368 1204 334.076 212.044 1212 338.978 213.429 1216 342.56 215.667 1225 342.047 218.021 1216 338.245 216.782 1212 333.793 216.326 1208 328.176 217.114 1204 322.547 218.548 1200 309.828 227.341 1183 309.254 233.545 1183 307.549 239.471 1183 304.454 244.382 1187 305.303 249.06 1183 310.351 249.684 1175 315.154 249.621 1179 322.538 248.958 1183 323.507 244.023 1187 319.853 239.425 1187 318.313 233.494 1187 317.826 227.222 1195 303.29 259.891 1175 306.404 258.399 1175 310.015 257.196 1171 313.599 258.016 1175 317.266 257.139 1183 322.108 258.141 1175 327.154 259.591 1183 323.544 262.737 1175 319.261 264.859 1175 314.12 265.659 1171 309.505 264.906 1167 306.153 263.053 1171 305.588 260.276 1171 309.588 260.499 1171 314.038 260.814 1175 319.14 260.372 1175 324.15 260.013 1179 319.01 260.657 1175 313.759 261.092 1171 309.25 260.78 1171 286.824 227.565 1216 286.683 235.482 1208 287.689 243.264 1204 289.811 250.945 1204 292.419 258.168 1191 295.841 264.541 1183 299.608 269.939 1179 303.927 274.97 1179 309.247 278.803 1187 316.46 280.307 1191 324.827 278.945 1191 332.37 275.41 1200 338.866 270.511 1204 344.382 264.847 1216 348.808 257.73 0 351.455 249.752 1238 352.772 241.406 1234 353.36 232.961 1238 353.268 224.379 1243 298.894 227.107 1204 330.676 226.288 1200 313.589 245.578 1183 306.033 213.175 1191 301.088 211.289 1216 294.644 210.379 1225 289.314 212.22 1225 286.231 215.219 1225 320.64 212.141 1204 326.599 209.973 1208 334.199 208.524 1216 340.386 210.21 1221 344.409 212.695 1234;0;
1391186646.182 305.589 225.839 1221 302.678 224.366 1225 299.102 224.029 1234 295.761 224.694 1238 293.416 226.219 1238 296.036 227.126 1234 299.367 227.264 0 302.661 226.789 1225 323.434 225.119 1229 326.308 223.371 1234 330.142 222.679 1234 333.991 223.07 1238 337.196 224.309 1238 334.284 225.547 1238 330.644 226.065 1229 326.782 225.87 1225 305.061 214.96 1216 300.467 213.616 1243 295.403 213.413 1256 291.902 215.069 1256 289.671 217.706 1256 290.251 219.628 1252 292.883 217.895 1256 296.09 217.024 1252 300.363 217.169 1229 304.713 217.923 1216 321.447 213.861 1238 327.286 211.98 1243 334.041 211.037 1252 338.924 212.777 1256 342.388 215.261 1261 341.686 217.401 1252 338.017 215.795 1252 333.657 215.046 1243 327.881 215.624 1243 322.162 216.922 1238 309.911 225.181 1221 309.126 230.426 1212 307.236 235.302 1212 304.189 239.524 1212 304.9 243.969 1212 309.83 244.201 1208 314.26 244.115 1208 321.565 243.771 1216 322.649 239.289 1216 319.269 235.493 1216 317.818 230.555 1216 317.499 225.147 1225 302.066 254.067 1204 305.115 251.957 1204 308.796 250.307 1204 312.38 250.978 1204 316.14 250.157 1208 321.131 251.516 1204 325.894 253.484 1204 322.197 256.292 1200 317.925 258.165 1200 312.848 258.901 1195 308.308 258.384 1191 304.879 256.9 1195 304.4 254.181 1200 308.363 253.887 1200 312.883 253.973 1200 318.038 253.65 1208 322.879 253.642 1204 317.831 253.844 1204 312.598 254.194 1200 307.969 254.16 1195 288.179 227.04 1243 287.861 234.163 1238 288.431 241.274 1234 290.012 248.377 1225 292.042 255.066 1221 294.899 261.054 1212 298.249 265.883 1204 302.275 270.374 1212 307.665 273.957 1216 315.287 275.241 1216 324.16 273.897 1216 332.139 270.654 1229 338.908 266.143 1234 344.31 260.714 1256 348.145 254.078 0 350.313 246.643 1261 351.431 239.074 1265 352.005 231.41 1270 351.922 223.489 1275 299.326 225.791 1229 330.348 224.504 1229 312.987 240.708 1208 305.952 211.623 1225 300.929 210.225 1256 294.667 210.094 1256 289.831 212.373 1261 287.093 215.502 1261 320.387 210.569 1238 326.513 208.613 1243 334.374 207.602 1252 340.488 209.703 1261 344.355 212.439 1270;0;
1391186646.182 305.589 225.839 1221 302.678 224.366 1225 299.102 224.029 1234 295.761 224.694 1238 293.416 226.219 1238 296.036 227.126 1234 299.367 227.264 0 302.661 226.789 1225 323.434 225.119 1229 326.308 223.371 1234 330.142 222.679 1234 333.991 223.07 1238 337.196 224.309 1238 334.284 225.547 1238 330.644 226.065 1229 326.782 225.87 1225 305.061 214.96 1216 300.467 213.616 1243 295.403 213.413 1256 291.902 215.069 1256 289.671 217.706 1256 290.251 219.628 1252 292.883 217.895 1256 296.09 217.024 1252 300.363 217.169 1229 304.713 217.923 1216 321.447 213.861 1238 327.286 211.98 1243 334.041 211.037 1252 338.924 212.777 1256 342.388 215.261 1261 341.686 217.401 1252 338.017 215.795 1252 333.657 215.046 1243 327.881 215.624 1243 322.162 216.922 1238 309.911 225.181 1221 309.126 230.426 1212 307.236 235.302 1212 304.189 239.524 1212 304.9 243.969 1212 309.83 244.201 1208 314.26 244.115 1208 321.565 243.771 1216 322.649 239.289 1216 319.269 235.493 1216 317.818 230.555 1216 317.499 225.147 1225 302.066 254.067 1204 305.115 251.957 1204 308.796 250.307 1204 312.38 250.978 1204 316.14 250.157 1208 321.131 251.516 1204 325.894 253.484 1204 322.197 256.292 1200 317.925 258.165 1200 312.848 258.901 1195 308.308 258.384 1191 304.879 256.9 1195 304.4 254.181 1200 308.363 253.887 1200 312.883 253.973 1200 318.038 253.65 1208 322.879 253.642 1204 317.831 253.844 1204 312.598 254.194 1200 307.969 254.16 1195 288.179 227.04 1243 287.861 234.163 1238 288.431 241.274 1234 290.012 248.377 1225 292.042 255.066 1221 294.899 261.054 1212 298.249 265.883 1204 302.275 270.374 1212 307.665 273.957 1216 315.287 275.241 1216 324.16 273.897 1216 332.139 270.654 1229 338.908 266.143 1234 344.31 260.714 1256 348.145 254.078 0 350.313 246.643 1261 351.431 239.074 1265 352.005 231.41 1270 351.922 223.489 1275 299.326 225.791 1229 330.348 224.504 1229 312.987 240.708 1208 305.952 211.623 1225 300.929 210.225 1256 294.667 210.094 1256 289.831 212.373 1261 287.093 215.502 1261 320.387 210.569 1238 326.513 208.613 1243 334.374 207.602 1252 340.488 209.703 1261 344.355 212.439 1270;0;
