0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391187097.472 318.762 229.664 1256 316.223 227.532 1261 313.085 226.834 1275 310.067 227.914 1275 308.124 230.442 1280 310.439 231.275 1275 313.243 231.406 1275 316.16 230.846 1256 336.005 228.97 1265 338.522 226.658 1270 341.796 225.734 1275 345.049 226.646 1275 347.382 229.047 1275 344.896 230.026 1270 341.859 230.302 1265 338.745 229.957 1265 319.908 219.051 1247 315.291 217.769 1289 310.118 218.167 1294 306.189 220.173 1294 303.685 223.224 1294 304.28 225.551 1289 307.24 223.228 1284 310.727 221.864 1280 315.261 221.723 1247 319.889 222.546 1252 333.233 218.062 1275 338.458 216.54 1280 344.596 216.635 1284 349.082 218.559 1289 352.17 221.446 1294 351.803 223.893 1284 348.033 221.625 1284 343.892 220.401 1280 338.526 220.545 1275 333.366 221.657 1280 322.928 229.142 0 321.769 234.043 1247 319.748 238.366 1252 316.881 242.366 1252 317.758 246.978 1247 323.762 247.299 1238 327.42 247.218 1243 334.784 246.756 1247 335.92 242.015 1247 333.028 238.225 0 331.425 233.99 0 330.703 228.982 1261 313.129 260.244 1238 317.165 256.195 1238 321.828 253.833 1238 326.131 254.441 1234 330.48 253.554 1238 336.363 255.652 1247 341.758 259.355 1256 337.088 262.513 1252 332.374 264.24 1243 326.73 264.937 1234 321.568 264.574 1234 317.32 263.116 1234 314.674 259.825 1238 320.458 258.029 1234 326.369 257.752 1234 332.973 257.68 1234 339.968 259.134 1256 333.21 260.003 1238 326.52 260.388 1234 320.386 260.286 1234 300.581 232.648 1275 299.438 240.972 1275 299.087 248.808 1275 299.619 257.131 1265 301.026 265.517 1275 303.958 273.108 0 308.003 278.693 1289 313.162 283.23 1280 319.718 286.305 1280 327.51 287.613 1275 336.127 286.616 1284 344.23 283.938 1294 351.116 279.147 1309 356.363 273.057 0 359.838 265.185 0 361.497 256.514 0 362.114 247.64 0 361.905 239.1 1299 361.053 230.28 1299 313.263 229.489 1270 341.782 228.418 1270 326.163 243.653 1243 320.793 215.895 1252 315.641 214.498 1289 309.322 214.985 1294 304.318 217.567 1299 301.381 221.059 1299 332.402 214.915 1280 338.128 213.279 1280 345.332 213.421 1284 350.757 215.809 1294 354.211 219.035 1299;0;
1391187097.728 318.698 229.686 1256 316.158 227.556 1261 313.019 226.861 1261 310.003 227.943 1275 308.063 230.473 1275 310.378 231.303 1275 313.181 231.432 1261 316.097 230.87 1256 335.936 228.977 1261 338.451 226.663 1265 341.723 225.736 1270 344.977 226.645 1275 347.311 229.043 1275 344.827 230.024 1270 341.791 230.303 1261 338.676 229.961 1261 319.834 219.074 1252 315.217 217.796 1265 310.045 218.199 1299 306.119 220.207 1294 303.618 223.261 1289 304.215 225.586 1284 307.172 223.261 1284 310.658 221.894 1294 315.191 221.749 1243 319.818 222.568 1252 333.156 218.073 1280 338.378 216.547 1280 344.515 216.636 1289 349.002 218.555 1289 352.091 221.44 1294 351.726 223.886 1284 347.955 221.622 1280 343.814 220.402 1280 338.449 220.551 1275 333.291 221.667 1275 322.862 229.16 1256 321.708 234.061 1243 319.692 238.385 1243 316.828 242.386 1243 317.71 246.997 1243 323.712 247.313 1238 327.369 247.228 1238 334.732 246.76 1243 335.863 242.019 1243 332.969 238.232 0 331.362 234 0 330.635 228.993 1256 313.093 260.264 1238 317.125 256.212 1234 321.785 253.847 1229 326.088 254.451 1234 330.434 253.56 1238 336.318 255.652 1238 341.715 259.35 1256 337.049 262.512 1247 332.338 264.242 1238 326.696 264.944 1234 321.535 264.586 1234 317.286 263.132 1238 314.637 259.844 1234 320.419 258.044 1234 326.328 257.761 1229 332.93 257.683 1238 339.925 259.131 1247 333.17 260.005 1238 326.482 260.396 1229 320.349 260.3 1229 300.523 232.685 1280 299.388 241.009 1275 299.044 248.844 1265 299.583 257.164 1265 300.997 265.547 1265 303.936 273.134 1261 307.984 278.715 1284 313.147 283.246 1289 319.704 286.314 1280 327.496 287.615 1275 336.11 286.61 1284 344.209 283.925 1294 351.089 279.129 1304 356.33 273.036 0 359.797 265.163 0 361.448 256.492 0 362.056 247.619 0 361.84 239.081 1294 360.981 230.264 1294 313.2 229.515 1261 341.712 228.419 1265 326.109 243.665 1238 320.716 215.918 1256 315.564 214.525 1280 309.246 215.018 1294 304.246 217.604 1294 301.313 221.098 1294 332.322 214.927 1289 338.045 213.286 1280 345.248 213.422 1284 350.673 215.805 1294 354.13 219.027 1299;0;
1391187097.850 318.585 229.803 1256 316.045 227.684 1256 312.904 226.99 1270 309.883 228.059 1275 307.927 230.567 1275 310.261 231.392 1275 313.068 231.521 1261 315.98 230.972 1252 335.783 229.129 1261 338.299 226.835 1270 341.564 225.924 1270 344.806 226.833 1275 347.143 229.216 1275 344.659 230.181 1270 341.635 230.451 1265 338.525 230.108 1261 319.755 219.39 1247 315.159 218.097 1256 310.024 218.474 1294 306.076 220.43 1289 303.534 223.431 1289 304.115 225.769 1284 307.107 223.489 1284 310.618 222.154 1280 315.129 222.026 1247 319.739 222.856 1247 333.01 218.426 1280 338.176 216.911 1280 344.241 216.997 1289 348.721 218.87 1289 351.844 221.713 1289 351.492 224.167 1284 347.704 221.94 1280 343.569 220.74 1275 338.252 220.887 1275 333.147 221.99 1275 322.747 229.287 1252 321.6 234.181 1243 319.597 238.487 1243 316.742 242.47 1252 317.625 247.056 1243 323.663 247.4 1234 327.344 247.325 1238 334.688 246.841 1243 335.803 242.123 0 332.893 238.341 0 331.271 234.127 0 330.522 229.129 0 313.349 260.351 1234 317.276 256.237 1238 321.881 253.816 1229 326.156 254.398 1234 330.458 253.529 1234 336.264 255.676 1238 341.544 259.443 1256 336.999 262.552 1238 332.362 264.272 1234 326.781 264.97 1229 321.656 264.612 1234 317.451 263.166 1238 314.973 259.908 1234 320.589 258.044 1234 326.404 257.726 1234 332.881 257.689 1238 339.678 259.203 1247 333.109 260.035 1234 326.557 260.413 1229 320.54 260.328 1234 300.353 232.705 1275 299.22 241.015 1275 298.873 248.835 1270 299.436 257.154 1265 300.885 265.532 1270 303.871 273.121 0 307.949 278.701 0 313.135 283.233 1284 319.702 286.3 1280 327.488 287.609 1275 336.099 286.607 1284 344.169 283.928 1289 351.022 279.143 1309 356.251 273.067 0 359.719 265.204 0 361.356 256.545 0 361.945 247.679 1304 361.698 239.163 1294 360.814 230.388 1299 313.081 229.624 1270 341.552 228.585 1270 326.044 243.755 1238 320.64 216.257 1256 315.511 214.849 1280 309.243 215.309 1294 304.234 217.827 1294 301.26 221.26 1294 332.161 215.3 1284 337.824 213.671 1284 344.944 213.8 1289 350.362 216.123 1294 353.859 219.298 1299;0;
1391187098.150 318.629 229.751 1252 316.094 227.631 1256 312.957 226.934 1270 309.939 227.999 1275 307.981 230.502 1275 310.312 231.328 1270 313.116 231.461 0 316.026 230.916 1256 335.811 229.097 1261 338.327 226.809 1270 341.589 225.903 1270 344.827 226.814 1275 347.16 229.198 1275 344.677 230.159 1270 341.655 230.425 1265 338.549 230.079 1261 319.811 219.349 1252 315.221 218.053 1252 310.09 218.423 1294 306.144 220.373 1289 303.602 223.368 1294 304.179 225.704 1284 307.17 223.43 1284 310.679 222.1 1280 315.186 221.978 1247 319.79 222.813 1247 333.053 218.402 1284 338.215 216.895 1280 344.275 216.988 1289 348.748 218.864 1289 351.865 221.708 1289 351.51 224.159 1284 347.728 221.929 1280 343.599 220.726 1275 338.287 220.867 1275 333.185 221.963 1280 322.787 229.24 0 321.637 234.128 1238 319.631 238.428 1243 316.774 242.403 1252 317.65 246.986 1247 323.682 247.336 1238 327.36 247.265 1243 334.696 246.79 1247 335.816 242.078 1252 332.913 238.297 0 331.297 234.085 0 330.555 229.091 0 313.023 260.19 1234 317.071 256.152 1238 321.748 253.822 1234 326.064 254.426 1234 330.41 253.557 1238 336.294 255.636 1247 341.683 259.342 1256 337.031 262.579 1247 332.329 264.359 1238 326.674 265.066 1238 321.481 264.669 1229 317.222 263.147 1234 314.548 259.796 1234 320.364 257.985 1234 326.308 257.71 1229 332.928 257.654 1238 339.921 259.139 1252 333.178 260.132 1238 326.463 260.545 1229 320.29 260.396 1229 300.412 232.629 1275 299.272 240.929 1275 298.915 248.741 1265 299.469 257.052 1275 300.906 265.423 1265 303.88 273.008 0 307.947 278.587 1294 313.123 283.121 1280 319.68 286.192 1280 327.457 287.509 1275 336.06 286.518 1284 344.125 283.851 1289 350.977 279.078 1304 356.207 273.015 0 359.681 265.164 0 361.327 256.515 0 361.925 247.659 0 361.688 239.152 1299 360.815 230.384 1294 313.132 229.565 1265 341.574 228.56 1270 326.065 243.698 1238 320.698 216.221 1256 315.576 214.808 1280 309.314 215.261 1294 304.307 217.77 1294 301.332 221.196 1299 332.209 215.279 1289 337.868 213.657 1280 344.981 213.795 1289 350.39 216.122 1294 353.88 219.297 1299;0;
1391187098.764 318.582 229.767 1256 316.05 227.65 1256 312.917 226.954 1265 309.902 228.018 1270 307.947 230.518 1275 310.276 231.343 1270 313.076 231.475 1265 315.982 230.931 1256 335.743 229.112 1265 338.256 226.827 1270 341.515 225.921 1270 344.749 226.831 1270 347.078 229.211 1275 344.599 230.171 1270 341.581 230.437 1265 338.479 230.093 1261 319.761 219.378 1247 315.177 218.083 1284 310.052 218.454 1289 306.111 220.402 1289 303.572 223.393 1289 304.149 225.727 1284 307.136 223.455 1284 310.641 222.126 1275 315.142 222.003 1247 319.741 222.837 1243 332.987 218.431 1275 338.143 216.924 1275 344.195 217.016 1275 348.664 218.89 1289 351.777 221.73 1289 351.423 224.178 1280 347.646 221.952 1280 343.521 220.75 1275 338.215 220.892 1275 333.12 221.987 1275 322.735 229.256 0 321.587 234.138 1243 319.584 238.433 1247 316.73 242.404 1247 317.606 246.981 1247 323.631 247.33 1238 327.304 247.259 1238 334.632 246.784 1243 335.749 242.077 1243 332.849 238.301 0 331.236 234.095 0 330.494 229.107 0 312.986 260.17 1229 317.029 256.136 1238 321.7 253.809 1234 326.01 254.412 1234 330.351 253.544 1243 336.229 255.619 1243 341.612 259.32 1261 336.965 262.554 1238 332.269 264.332 1229 326.621 265.039 1229 321.435 264.642 1225 317.18 263.123 1234 314.509 259.776 1234 320.318 257.967 1229 326.255 257.692 1229 332.867 257.635 1234 339.851 259.117 1252 333.117 260.11 1229 326.41 260.523 1225 320.244 260.375 1229 300.387 232.643 1275 299.249 240.934 1275 298.894 248.736 1265 299.448 257.037 1270 300.884 265.398 1265 303.855 272.973 1275 307.918 278.545 1294 313.088 283.073 1280 319.638 286.14 1280 327.405 287.455 1275 335.998 286.464 1284 344.053 283.799 1289 350.896 279.032 1309 356.119 272.975 0 359.588 265.133 0 361.231 256.495 0 361.827 247.649 0 361.59 239.152 1289 360.717 230.395 1294 313.091 229.582 1265 341.5 228.576 1270 326.011 243.696 1238 320.647 216.253 1256 315.531 214.843 1280 309.276 215.296 1294 304.276 217.802 1294 301.305 221.224 1294 332.144 215.311 1280 337.796 213.691 1275 344.9 213.828 1280 350.304 216.151 1299 353.79 219.322 1289;0;
1391187098.879 318.155 229.638 1256 315.634 227.559 1256 312.572 226.869 1265 309.599 227.873 1270 307.645 230.272 1275 309.934 231.171 1275 312.685 231.368 1270 315.574 230.83 1256 335.733 228.928 1256 338.216 226.678 1265 341.415 225.782 1270 344.622 226.631 1270 346.989 228.927 1275 344.525 229.966 1275 341.521 230.282 1265 338.451 229.942 1261 319.124 217.643 1252 314.715 216.297 1289 309.759 216.603 1294 305.97 218.551 1289 303.519 221.545 1294 303.956 224 1284 306.954 221.711 1289 310.404 220.409 1284 314.748 220.336 1243 319.193 221.21 1243 332.928 216.664 1280 337.985 215.092 1280 343.939 215.101 1275 348.322 216.969 1289 351.392 219.809 1289 351.184 222.395 1284 347.36 220.167 1280 343.245 219.004 1275 338.026 219.196 1275 332.978 220.356 1275 322.468 229.065 0 321.33 234.144 1247 319.288 238.718 1247 316.284 242.875 1243 317.216 247.581 1247 323.374 247.934 1234 327.101 247.855 1238 334.588 247.369 1247 335.727 242.521 1261 332.676 238.565 0 331.019 234.062 0 330.279 228.902 0 312.964 260.443 1229 317.031 256.53 1238 321.693 254.17 1234 325.907 254.816 1234 330.147 253.888 1238 336.011 256.003 1243 341.429 259.592 1256 336.717 262.663 1243 332.017 264.291 1238 326.521 264.962 1229 321.48 264.626 1225 317.22 263.252 1234 314.495 260.06 1234 320.319 258.41 1229 326.129 258.188 1229 332.644 258.069 1234 339.643 259.395 1243 332.86 259.99 1234 326.267 260.298 1225 320.241 260.272 1225 300.061 232.682 1275 299.037 241.136 1270 298.771 248.963 1265 299.362 257.217 1265 300.804 265.45 1265 303.676 272.865 1275 307.767 278.565 0 312.945 283.249 1280 319.46 286.526 1275 327.273 287.844 1275 335.855 286.839 1280 343.892 283.972 1289 350.79 279.078 1304 356.046 272.892 0 359.456 265.227 0 361.139 256.708 0 361.788 247.953 1294 361.652 239.433 0 360.866 230.557 1294 312.725 229.447 1265 341.434 228.392 1265 325.782 244.177 1238 320.06 214.426 1256 315.112 212.957 1284 308.976 213.337 1289 304.085 215.864 1289 301.201 219.299 1294 332.032 213.451 1284 337.585 211.761 1280 344.617 211.803 1275 349.971 214.129 1294 353.42 217.309 1294;1;
1391187099.251 316.298 234.543 1229 313.837 232.007 1229 310.242 231.004 1247 306.768 231.496 1256 304.424 233.389 1256 306.853 234.727 1252 310.088 235.291 1247 313.468 235.173 1238 333.145 235.35 1243 335.744 233.06 1243 339.484 232.473 1243 343.304 233.354 1247 346.124 235.496 1252 343.196 236.426 1247 339.818 236.62 1238 336.261 236.21 1238 317.067 221.683 1238 313.268 219.634 1270 308.816 218.724 1275 305.117 219.721 1270 302.423 222.085 1275 302.465 224.497 1270 305.532 223.135 1270 308.931 222.742 1265 312.888 223.451 1261 316.747 224.796 1229 332.116 221.857 1256 337.093 220.362 1247 342.942 219.982 1247 347.578 221.769 1256 350.755 224.509 1261 350.21 226.988 1261 346.543 225.187 1261 342.239 224.226 1252 337.14 224.442 1252 332.184 225.262 1252 320.231 234.642 1234 318.768 241.111 1234 316.346 247.087 1229 312.919 252.4 1234 313.849 257.345 1234 319.338 257.93 1238 323.637 258.128 1229 331.06 258.29 1234 332.437 253.264 1234 329.3 247.866 1234 328.139 241.665 1238 327.93 235.053 1238 311.5 270.9 1229 314.292 267.818 1225 318.21 266.196 1225 321.959 267.111 1221 325.826 266.636 1229 331.036 268.806 1234 335.923 272.283 1247 332.083 277.017 1243 327.612 279.795 1234 322.132 280.6 1229 317.35 279.182 1229 314.225 276.014 1229 313.586 271.387 1225 317.302 269.909 1221 322.076 269.94 1221 327.961 270.48 1229 333.741 272.676 1238 328.168 275.431 1234 322.201 276.131 1225 317.392 274.712 1225 298.012 233.849 1270 296.305 242.872 1265 295.904 251.519 1261 297.135 260.167 1252 299.535 268.521 1252 302.85 276.046 1256 306.458 282.967 1256 310.716 289.541 1284 315.946 294.525 1289 323.15 296.935 1280 331.694 295.739 1280 339.434 291.748 1280 346.174 286.098 1289 351.809 279.631 1294 356.29 271.67 0 359.261 262.955 0 360.868 253.813 1280 361.294 244.72 1294 361.151 235.538 1275 310.247 233.454 1247 339.634 234.874 1243 322.361 254.039 1234 318.718 218.863 1243 314.488 216.594 1261 308.803 215.46 1270 303.624 216.827 1275 300.3 219.611 1280 331.185 218.742 1256 336.521 217.163 1247 343.42 216.768 1256 349.246 218.98 1256 352.886 222.069 1270;1;
1391187099.251 316.298 234.543 1229 313.837 232.007 1229 310.242 231.004 1247 306.768 231.496 1256 304.424 233.389 1256 306.853 234.727 1252 310.088 235.291 1247 313.468 235.173 1238 333.145 235.35 1243 335.744 233.06 1243 339.484 232.473 1243 343.304 233.354 1247 346.124 235.496 1252 343.196 236.426 1247 339.818 236.62 1238 336.261 236.21 1238 317.067 221.683 1238 313.268 219.634 1270 308.816 218.724 1275 305.117 219.721 1270 302.423 222.085 1275 302.465 224.497 1270 305.532 223.135 1270 308.931 222.742 1265 312.888 223.451 1261 316.747 224.796 1229 332.116 221.857 1256 337.093 220.362 1247 342.942 219.982 1247 347.578 221.769 1256 350.755 224.509 1261 350.21 226.988 1261 346.543 225.187 1261 342.239 224.226 1252 337.14 224.442 1252 332.184 225.262 1252 320.231 234.642 1234 318.768 241.111 1234 316.346 247.087 1229 312.919 252.4 1234 313.849 257.345 1234 319.338 257.93 1238 323.637 258.128 1229 331.06 258.29 1234 332.437 253.264 1234 329.3 247.866 1234 328.139 241.665 1238 327.93 235.053 1238 311.5 270.9 1229 314.292 267.818 1225 318.21 266.196 1225 321.959 267.111 1221 325.826 266.636 1229 331.036 268.806 1234 335.923 272.283 1247 332.083 277.017 1243 327.612 279.795 1234 322.132 280.6 1229 317.35 279.182 1229 314.225 276.014 1229 313.586 271.387 1225 317.302 269.909 1221 322.076 269.94 1221 327.961 270.48 1229 333.741 272.676 1238 328.168 275.431 1234 322.201 276.131 1225 317.392 274.712 1225 298.012 233.849 1270 296.305 242.872 1265 295.904 251.519 1261 297.135 260.167 1252 299.535 268.521 1252 302.85 276.046 1256 306.458 282.967 1256 310.716 289.541 1284 315.946 294.525 1289 323.15 296.935 1280 331.694 295.739 1280 339.434 291.748 1280 346.174 286.098 1289 351.809 279.631 1294 356.29 271.67 0 359.261 262.955 0 360.868 253.813 1280 361.294 244.72 1294 361.151 235.538 1275 310.247 233.454 1247 339.634 234.874 1243 322.361 254.039 1234 318.718 218.863 1243 314.488 216.594 1261 308.803 215.46 1270 303.624 216.827 1275 300.3 219.611 1280 331.185 218.742 1256 336.521 217.163 1247 343.42 216.768 1256 349.246 218.98 1256 352.886 222.069 1270;1;
1391187099.598 315.835 237.064 1216 313.411 234.365 1216 309.858 233.276 1238 306.392 233.734 1252 304.044 235.592 1247 306.42 237.012 1243 309.61 237.636 1238 312.977 237.58 1212 332.492 237.93 1234 335.013 235.573 1238 338.647 234.916 1238 342.362 235.732 1238 345.036 237.868 1238 342.197 238.824 1238 338.977 239.039 1234 335.567 238.692 1234 316.463 224.725 1229 312.532 222.544 1252 307.829 221.499 1256 304.078 222.461 1256 301.4 224.776 1261 301.481 227.234 1261 304.538 225.942 1256 307.98 225.595 1256 312.181 226.361 1247 316.251 227.786 1225 331.16 225.036 1238 335.926 223.505 1243 341.519 223.044 1238 346.01 224.552 1252 349.119 227.069 1256 348.817 229.66 1252 345.072 228.075 1252 340.831 227.311 1247 335.906 227.587 1238 331.124 228.435 1243 319.771 237.52 1221 318.535 244.411 1221 316.344 250.751 1225 313.064 256.195 1229 314.106 261.096 1229 319.763 261.951 1229 324.008 262.14 1225 331.22 261.939 1229 332.433 256.763 1234 329.053 251.217 1229 327.716 244.731 1234 327.313 237.817 1234 312.376 273.988 1225 315.434 271.96 1225 319.106 270.783 1225 322.565 271.885 1221 326.033 271.168 1225 330.804 272.715 1234 335.607 274.886 1243 331.785 278.177 1225 327.589 279.988 1225 322.736 280.515 1225 318.361 279.525 1225 315.23 277.404 1225 314.289 274.368 1225 318.289 274.226 1221 322.566 274.582 1221 327.766 274.665 1225 333.225 275.259 1234 327.755 276.205 1221 322.541 276.459 1221 318.231 275.698 1221 297.121 236.083 1261 295.808 245.315 1261 295.659 254.055 1261 296.959 262.725 1261 299.334 271.232 1247 302.808 278.836 1243 306.716 285.653 1247 311.358 291.952 1256 316.933 296.487 1270 323.944 298.616 1270 331.964 297.585 1275 339.421 294.041 1284 346 288.646 1280 351.6 282.375 0 356.133 274.417 0 358.95 265.665 0 360.336 256.448 1265 360.566 247.173 1270 360.295 237.786 1265 309.818 235.782 1238 338.786 237.322 1234 322.499 257.756 1225 318.176 221.983 1238 313.856 219.572 1243 307.929 218.267 1256 302.663 219.588 1261 299.347 222.319 1270 330.189 221.989 1238 335.311 220.367 1243 341.9 219.869 1243 347.555 221.758 1252 351.143 224.624 1256;1;
1391187100.336 324.74 229.109 1243 322.382 226.715 1265 319.193 225.667 1275 315.919 226.341 1275 313.421 228.56 1275 315.953 229.674 1275 318.934 230.149 1275 321.992 229.967 1265 342.206 230.696 1275 344.95 228.83 1275 348.315 228.41 1280 351.43 229.701 1280 353.495 232.34 1284 350.927 232.953 1275 347.872 232.804 1275 344.804 232.029 1270 327.335 218.315 1243 322.639 216.449 1280 317.353 216.164 1294 312.97 217.665 1294 309.792 220.347 1289 310.16 222.75 1284 313.711 220.875 1284 317.633 220 1284 322.278 220.427 1256 326.918 221.797 1243 341.084 219.361 1280 346.08 218.556 1289 351.663 219.348 1294 355.768 221.684 1299 358.513 224.848 1299 357.811 227.202 1294 354.436 224.632 1289 350.637 223.025 1289 345.676 222.527 1289 340.834 222.91 1275 329.492 229.13 0 328.016 234.013 1247 325.68 238.164 1243 322.553 241.897 1238 323.227 246.641 1243 329.48 247.203 1243 333.18 247.602 1247 339.741 248.282 1256 341.334 243.704 1256 338.954 239.385 0 337.644 234.94 0 337.252 229.861 1275 317.621 259.957 1234 321.819 256.015 1234 326.74 253.85 1234 330.896 254.853 1238 335.058 254.597 1252 339.971 257.599 1247 343.842 262.25 1256 339.722 264.768 1243 335.4 266.006 1247 330.202 266.089 1243 325.255 265.113 1234 321.219 263.152 1229 319.813 259.684 1238 325.186 258.139 1234 330.704 258.323 1234 336.378 259.169 1238 341.681 261.666 1252 336.239 261.734 1238 330.477 261.387 1234 324.914 260.65 1234 303.439 229.669 1284 301.665 238.135 1275 300.631 246.305 1275 300.496 254.99 1275 301.359 263.603 1275 303.94 271.532 1275 308 277.563 1284 313.405 282.581 1280 320.278 286.271 1280 328.381 288.322 1280 337.086 288.05 1284 345.089 285.947 1294 351.997 281.735 1304 357.453 276.058 0 361.285 268.626 0 363.537 260.317 0 364.912 251.713 0 365.379 243.402 1299 365.225 234.914 1309 319.067 228.273 1275 348 230.97 1275 331.768 244.11 1243 328.494 215.231 1261 323.3 213.207 1284 316.884 212.879 1299 311.371 214.788 1294 307.713 217.82 1299 340.576 216.091 1284 346.057 215.234 1289 352.704 216.197 1299 357.804 219.114 1304 360.942 222.675 1309;0;
1391187100.784 324.883 228.959 1261 322.661 226.536 1261 319.557 225.423 1265 316.335 225.98 1275 313.916 228.058 1280 316.214 229.26 1261 319.084 229.824 0 322.126 229.731 1261 342.274 230.953 1275 345.065 229.116 1280 348.476 228.764 1284 351.61 230.093 1284 353.666 232.712 1289 351.014 233.317 1284 347.903 233.129 1275 344.819 232.313 1275 327.552 218.633 1252 323.167 216.685 1256 318.092 216.201 1294 313.866 217.436 1294 310.798 219.906 1299 311.025 222.295 1289 314.388 220.631 1289 318.129 219.943 1280 322.581 220.516 1256 327.017 221.984 1252 341.41 219.87 1284 346.587 219.131 1289 352.367 219.968 1294 356.524 222.331 1304 359.221 225.465 1304 358.49 227.822 1299 355.115 225.247 1294 351.218 223.595 1289 346.103 223.016 1289 341.054 223.315 1284 329.359 229.179 0 327.583 233.939 0 325.017 238.065 1252 321.696 241.808 1252 322.052 246.467 1252 327.824 247.388 1247 331.528 247.867 1252 338.387 248.66 1256 340.213 244.194 1256 338.032 239.813 0 337.075 235.246 0 337.047 230.154 1270 316.201 259.471 1247 320.328 255.814 1238 325.043 253.916 1243 329.044 255.047 1238 333.215 254.874 1252 338.155 257.94 1252 342.176 262.521 1265 337.814 264.916 1252 333.325 266.04 1247 327.97 265.972 1238 323.126 264.829 1234 319.429 262.727 1238 318.274 259.313 1243 323.442 258.059 1234 328.768 258.44 1234 334.498 259.404 1238 340.04 261.94 1261 334.293 261.834 1234 328.461 261.326 1238 323.095 260.427 1229 305.26 228.845 1289 303.117 236.933 1275 301.807 244.778 1275 301.361 253.146 1261 301.795 261.553 1280 303.804 269.43 1280 307.163 275.588 1280 311.792 280.859 1289 317.954 284.887 1289 325.549 287.291 1284 334.167 287.438 1284 342.395 285.756 1294 349.707 281.895 1309 355.649 276.569 0 360.161 269.371 0 363.089 261.188 0 365.043 252.655 0 366.116 244.279 0 366.532 235.673 1314 319.347 227.971 1265 348.104 231.3 1280 330.594 244.283 1252 328.897 215.659 1261 324.03 213.53 1270 317.845 212.949 1299 312.469 214.542 1299 308.895 217.35 1299 340.993 216.649 1284 346.653 215.871 1294 353.461 216.884 1299 358.529 219.807 1304 361.576 223.319 1309;0;
