0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391187274.674 310.151 234.615 1204 307.733 233.054 1208 304.648 232.61 1208 301.826 233.335 1221 300.046 235.085 0 302.205 235.803 0 304.973 235.897 0 307.77 235.509 1200 325.802 233.852 1204 328.18 231.938 1204 331.621 231.182 1204 335.257 231.634 1204 338.392 233.064 1204 335.589 234.101 1204 332.312 234.554 1204 328.885 234.467 1204 309.76 222.829 1195 306.566 221.495 1191 303.144 221.36 1200 300.392 222.377 1238 298.435 224.394 1238 298.447 226.731 1229 300.839 225.357 1221 303.528 224.748 1200 306.619 224.92 1191 309.775 225.668 1200 322.959 221.245 1221 328.012 219.462 1216 334.105 218.862 1216 338.819 220.273 1216 342.487 222.471 1216 342.419 225.066 1216 338.248 223.498 1216 333.684 222.738 1216 328.273 223.245 1212 323.263 224.487 1216 313.254 234.101 1208 311.689 239.358 1195 309.376 244.384 1191 306.501 249.184 1195 307.493 253.567 1191 312.031 253.993 1187 315.933 253.882 1191 323.929 253.605 1191 325.273 248.966 1191 321.916 244.59 1187 320.55 239.62 0 320.189 234.084 1204 306.082 264.741 1183 308.456 262.159 1183 311.661 260.501 1183 315.166 261.07 1183 318.954 260.332 1187 324.865 261.737 1187 330.936 263.99 1187 326.366 267.487 1187 321.611 269.51 1183 316.242 270.38 1183 311.831 269.766 1183 308.751 267.999 1183 307.76 264.846 1183 311.36 264.124 1179 315.882 264.023 1175 321.951 263.869 1183 328.589 264.289 1183 322.126 265.443 1183 315.951 266.072 1175 311.262 265.773 1179 296.721 236.164 1234 295.361 243.21 1221 294.634 250.184 1212 295.424 257.324 1212 297.348 264.387 1195 300.1 270.995 1191 303.464 276.79 1200 307.234 282.318 1221 311.953 286.769 1229 319.19 288.614 1234 328.502 287.402 1225 337.52 284.094 1234 345.563 279.175 0 351.846 273.175 1252 356.124 265.771 0 358.423 257.484 0 359.234 249.157 0 359.053 240.781 1234 358.393 232.276 1234 304.919 234.488 1204 332.005 233.099 1204 315.307 250.271 1191 310.917 220.096 1204 307.203 218.618 1204 302.697 218.469 1243 298.816 219.891 1243 296.346 222.317 1247 321.957 218.401 1221 327.363 216.516 1216 334.394 215.859 1216 340.041 217.532 1221 344.046 219.93 1225;0;
1391187274.786 310.193 235.397 0 307.64 233.761 1221 304.458 233.391 1225 301.609 234.307 1238 299.869 236.293 1252 302.092 236.89 0 304.893 236.852 1225 307.733 236.351 1221 325.841 233.94 1225 328.118 231.717 1225 331.549 230.738 1225 335.243 231.122 1221 338.367 232.655 1221 335.594 233.745 1221 332.356 234.282 1221 328.96 234.341 1221 309.529 223.971 1216 306.14 222.837 1216 302.496 222.997 1265 299.695 224.259 1265 297.788 226.452 1265 297.928 228.75 1261 300.326 227.198 1261 303.078 226.375 1212 306.354 226.314 1212 309.713 226.878 1216 322.686 221.91 1238 327.617 219.963 1238 333.664 219.217 1238 338.408 220.419 1238 342.088 222.521 1234 342.128 225.133 1234 337.921 223.698 1234 333.372 223.099 1234 327.991 223.755 1234 323.059 225.148 1234 313.354 234.701 0 311.98 240.141 1212 309.823 245.311 1212 307.083 250.237 1216 308.281 254.669 1216 312.991 254.839 1208 316.882 254.578 1212 324.697 253.992 1212 325.858 249.293 1212 322.344 244.993 1208 320.809 240.044 0 320.247 234.446 1221 306.633 265.998 1208 309.181 263.392 1200 312.445 261.6 1204 315.989 262.114 1204 319.694 261.164 1204 325.538 262.358 1200 331.51 264.294 1204 326.946 267.572 1200 322.263 269.457 1204 317.01 270.396 1208 312.607 270.044 1204 309.431 268.688 1204 308.294 265.944 1204 312.085 265.234 1200 316.619 265.025 1204 322.583 264.604 1200 329.124 264.636 1204 322.649 265.562 1204 316.6 266.276 1204 311.933 266.296 1200 296.138 237.572 1252 294.996 244.696 1252 294.334 251.733 1234 295.129 258.917 1238 297.086 266.156 1225 299.997 272.918 1221 303.55 278.707 1234 307.607 284.169 1243 312.667 288.419 1252 320.056 290.049 1252 329.33 288.663 1238 338.324 285.312 1247 346.294 280.184 1265 352.475 273.936 1275 356.554 266.263 0 358.57 257.733 0 359.112 249.119 0 358.673 240.494 1243 357.72 231.724 1247 304.811 235.405 1225 332.003 232.817 1221 315.995 250.989 1212 310.506 221.137 1221 306.567 219.879 1225 301.819 220.099 1265 297.937 221.852 1270 295.551 224.479 1275 321.575 219.089 1238 326.875 217.022 1243 333.856 216.19 1238 339.552 217.626 1243 343.608 219.937 1243;0;
1391187274.786 310.193 235.397 0 307.64 233.761 1221 304.458 233.391 1225 301.609 234.307 1238 299.869 236.293 1252 302.092 236.89 0 304.893 236.852 1225 307.733 236.351 1221 325.841 233.94 1225 328.118 231.717 1225 331.549 230.738 1225 335.243 231.122 1221 338.367 232.655 1221 335.594 233.745 1221 332.356 234.282 1221 328.96 234.341 1221 309.529 223.971 1216 306.14 222.837 1216 302.496 222.997 1265 299.695 224.259 1265 297.788 226.452 1265 297.928 228.75 1261 300.326 227.198 1261 303.078 226.375 1212 306.354 226.314 1212 309.713 226.878 1216 322.686 221.91 1238 327.617 219.963 1238 333.664 219.217 1238 338.408 220.419 1238 342.088 222.521 1234 342.128 225.133 1234 337.921 223.698 1234 333.372 223.099 1234 327.991 223.755 1234 323.059 225.148 1234 313.354 234.701 0 311.98 240.141 1212 309.823 245.311 1212 307.083 250.237 1216 308.281 254.669 1216 312.991 254.839 1208 316.882 254.578 1212 324.697 253.992 1212 325.858 249.293 1212 322.344 244.993 1208 320.809 240.044 0 320.247 234.446 1221 306.633 265.998 1208 309.181 263.392 1200 312.445 261.6 1204 315.989 262.114 1204 319.694 261.164 1204 325.538 262.358 1200 331.51 264.294 1204 326.946 267.572 1200 322.263 269.457 1204 317.01 270.396 1208 312.607 270.044 1204 309.431 268.688 1204 308.294 265.944 1204 312.085 265.234 1200 316.619 265.025 1204 322.583 264.604 1200 329.124 264.636 1204 322.649 265.562 1204 316.6 266.276 1204 311.933 266.296 1200 296.138 237.572 1252 294.996 244.696 1252 294.334 251.733 1234 295.129 258.917 1238 297.086 266.156 1225 299.997 272.918 1221 303.55 278.707 1234 307.607 284.169 1243 312.667 288.419 1252 320.056 290.049 1252 329.33 288.663 1238 338.324 285.312 1247 346.294 280.184 1265 352.475 273.936 1275 356.554 266.263 0 358.57 257.733 0 359.112 249.119 0 358.673 240.494 1243 357.72 231.724 1247 304.811 235.405 1225 332.003 232.817 1221 315.995 250.989 1212 310.506 221.137 1221 306.567 219.879 1225 301.819 220.099 1265 297.937 221.852 1270 295.551 224.479 1275 321.575 219.089 1238 326.875 217.022 1243 333.856 216.19 1238 339.552 217.626 1243 343.608 219.937 1243;0;
1391187274.914 311.788 236.23 1238 309.096 234.715 1243 305.917 234.502 1261 303.121 235.543 1265 301.428 237.619 1265 303.678 238.119 1265 306.451 237.946 0 309.281 237.297 1243 327.309 233.982 1238 329.511 231.59 1243 332.844 230.444 1243 336.504 230.659 1243 339.648 232.079 1243 336.931 233.306 1238 333.756 233.976 1238 330.434 234.193 1238 310.665 225.624 1234 307.152 224.704 1234 303.4 225.066 1275 300.608 226.483 1280 298.799 228.756 1280 299.08 230.997 1280 301.408 229.338 1275 304.145 228.363 1229 307.497 228.11 1229 310.981 228.484 1229 323.983 222.915 1256 328.754 220.761 1252 334.652 219.729 1256 339.353 220.602 1256 343.074 222.464 1256 343.282 225.043 1252 339.047 223.871 1252 334.556 223.535 1252 329.283 224.421 1252 324.465 226.033 1247 314.963 235.355 1243 313.93 240.811 1229 312.07 246.03 1229 309.519 250.912 1234 310.809 255.254 1234 315.486 255.295 1229 319.488 254.851 1225 327.106 253.762 1229 327.978 249.122 1225 324.324 245.069 0 322.659 240.247 0 321.894 234.771 1238 309.456 266.757 1221 311.944 263.982 1221 315.15 262.019 1221 318.739 262.3 1221 322.377 261.136 1216 328.25 261.945 1225 334.429 263.625 1229 329.953 267.335 1221 325.294 269.591 1216 319.933 270.833 1208 315.456 270.622 1216 312.238 269.303 1221 310.971 266.579 1221 314.702 265.495 1221 319.292 265.047 1208 325.31 264.232 1212 332.172 264.076 1225 325.58 265.751 1212 319.376 266.852 1208 314.626 267.022 1216 297.697 238.959 1265 296.953 245.864 1275 296.579 252.695 1261 297.589 259.633 1261 299.741 266.679 1238 302.851 273.25 1234 306.526 278.826 1247 310.666 284.108 1256 315.72 288.175 1261 322.939 289.632 1261 331.873 288.093 1256 340.576 284.674 1256 348.261 279.426 1270 354.229 273.1 0 358.168 265.439 0 359.997 256.939 0 360.338 248.263 1270 359.748 239.612 1265 358.572 230.792 1270 306.345 236.497 1243 333.367 232.529 1238 318.347 251.287 1229 311.449 222.717 1238 307.391 221.705 1238 302.557 222.19 1280 298.724 224.156 1280 296.461 226.884 1289 322.739 220.152 1256 327.868 217.864 1256 334.668 216.701 1256 340.327 217.75 1256 344.447 219.8 1256;0;
1391187275.27 312.616 236.735 1256 309.891 235.372 1256 306.76 235.258 1256 303.99 236.306 1275 302.258 238.308 1280 304.545 238.801 1275 307.321 238.595 1252 310.131 237.877 1252 328.241 234.194 1252 330.489 231.923 1256 333.764 230.8 1256 337.314 230.907 1256 340.454 232.137 1252 337.766 233.444 1252 334.635 234.169 1252 331.361 234.419 1252 311.192 226.26 1243 307.531 225.391 1243 303.658 225.786 1294 300.851 227.304 1294 299.087 229.649 1294 299.468 231.889 1294 301.751 230.14 1289 304.493 229.086 1289 307.946 228.782 1243 311.568 229.094 1243 324.778 223.345 1261 329.489 221.132 1265 335.29 219.997 1261 339.955 220.777 1265 343.672 222.568 1270 343.976 225.102 1265 339.706 224.001 1261 335.246 223.776 1261 330.048 224.759 1261 325.269 226.456 1261 315.895 235.864 1247 315.154 241.254 1243 313.528 246.383 1243 311.075 251.113 1243 312.342 255.346 1243 317.152 255.427 1238 321.249 254.885 1238 328.843 253.425 1238 329.486 248.842 1243 325.705 245.063 1238 323.905 240.369 0 322.98 235.044 0 311.541 266.263 1229 314.024 263.515 1229 317.301 261.662 1229 320.981 261.882 1221 324.697 260.681 1225 330.598 261.262 1234 336.787 262.702 1238 332.499 266.854 1234 327.96 269.412 1229 322.586 270.817 1221 317.942 270.615 1229 314.566 269.132 1234 313.097 266.178 1234 316.852 264.932 1225 321.578 264.421 1221 327.743 263.482 1225 334.728 263.262 1234 328.268 265.549 1225 321.934 266.911 1221 316.951 267.021 1229 298.527 239.78 1284 298.175 246.713 1280 298.22 253.479 1275 299.593 260.263 1261 302.043 267.051 1252 305.392 273.311 1243 309.245 278.629 1256 313.524 283.659 1252 318.66 287.539 1265 325.783 288.798 1265 334.374 287.111 1265 342.697 283.52 1270 349.993 278.188 1280 355.609 271.845 0 359.299 264.338 0 360.918 256.063 0 361.088 247.632 1284 360.377 239.205 1280 359.056 230.55 1289 307.189 237.156 1256 334.253 232.749 1252 319.923 251.311 1238 311.896 223.323 1243 307.717 222.384 1247 302.771 222.925 1294 298.91 225.021 1299 296.701 227.832 1304 323.485 220.589 1270 328.544 218.237 1270 335.244 216.955 1261 340.877 217.892 1265 345 219.864 1270;0;
1391187275.27 312.616 236.735 1256 309.891 235.372 1256 306.76 235.258 1256 303.99 236.306 1275 302.258 238.308 1280 304.545 238.801 1275 307.321 238.595 1252 310.131 237.877 1252 328.241 234.194 1252 330.489 231.923 1256 333.764 230.8 1256 337.314 230.907 1256 340.454 232.137 1252 337.766 233.444 1252 334.635 234.169 1252 331.361 234.419 1252 311.192 226.26 1243 307.531 225.391 1243 303.658 225.786 1294 300.851 227.304 1294 299.087 229.649 1294 299.468 231.889 1294 301.751 230.14 1289 304.493 229.086 1289 307.946 228.782 1243 311.568 229.094 1243 324.778 223.345 1261 329.489 221.132 1265 335.29 219.997 1261 339.955 220.777 1265 343.672 222.568 1270 343.976 225.102 1265 339.706 224.001 1261 335.246 223.776 1261 330.048 224.759 1261 325.269 226.456 1261 315.895 235.864 1247 315.154 241.254 1243 313.528 246.383 1243 311.075 251.113 1243 312.342 255.346 1243 317.152 255.427 1238 321.249 254.885 1238 328.843 253.425 1238 329.486 248.842 1243 325.705 245.063 1238 323.905 240.369 0 322.98 235.044 0 311.541 266.263 1229 314.024 263.515 1229 317.301 261.662 1229 320.981 261.882 1221 324.697 260.681 1225 330.598 261.262 1234 336.787 262.702 1238 332.499 266.854 1234 327.96 269.412 1229 322.586 270.817 1221 317.942 270.615 1229 314.566 269.132 1234 313.097 266.178 1234 316.852 264.932 1225 321.578 264.421 1221 327.743 263.482 1225 334.728 263.262 1234 328.268 265.549 1225 321.934 266.911 1221 316.951 267.021 1229 298.527 239.78 1284 298.175 246.713 1280 298.22 253.479 1275 299.593 260.263 1261 302.043 267.051 1252 305.392 273.311 1243 309.245 278.629 1256 313.524 283.659 1252 318.66 287.539 1265 325.783 288.798 1265 334.374 287.111 1265 342.697 283.52 1270 349.993 278.188 1280 355.609 271.845 0 359.299 264.338 0 360.918 256.063 0 361.088 247.632 1284 360.377 239.205 1280 359.056 230.55 1289 307.189 237.156 1256 334.253 232.749 1252 319.923 251.311 1238 311.896 223.323 1243 307.717 222.384 1247 302.771 222.925 1294 298.91 225.021 1299 296.701 227.832 1304 323.485 220.589 1270 328.544 218.237 1270 335.244 216.955 1261 340.877 217.892 1265 345 219.864 1270;0;
1391187275.145 312.079 237.42 1261 309.162 236.356 1275 305.999 236.559 1280 303.277 237.871 1289 301.606 240.027 1294 304.004 240.293 1289 306.815 239.823 1289 309.607 238.817 1280 327.636 233.401 1270 329.77 230.966 1270 332.949 229.575 1270 336.462 229.386 1270 339.647 230.35 1270 337.09 231.882 1270 334.022 232.859 1270 330.781 233.369 1270 309.838 227.329 1256 305.873 226.918 1304 301.776 227.836 1304 299.037 229.81 1309 297.484 232.449 1314 298.14 234.536 1304 300.273 232.446 1304 302.977 231.004 1299 306.592 230.267 1270 310.451 230.159 1261 323.588 223.253 1275 328.13 220.689 1280 333.842 219.116 1280 338.513 219.561 1284 342.268 221.127 1280 342.699 223.536 1275 338.458 222.707 1280 334.095 222.809 1280 328.995 224.187 1275 324.337 226.268 1270 315.476 236.125 1256 315.338 241.368 1256 314.203 246.382 1256 312.054 251.032 1256 313.573 255.134 1256 318.538 254.727 1256 322.669 253.804 1252 329.924 251.62 1252 330.072 247.137 1252 326.042 243.974 1256 323.893 239.653 1261 322.56 234.654 1261 313.106 265.73 1243 315.739 262.887 1243 319.106 260.834 1238 322.893 260.732 1238 326.542 259.179 1238 332.367 259.091 1243 338.551 259.792 1252 334.508 264.267 1252 330.155 267.152 1238 324.86 268.986 1234 320.086 269.239 1238 316.467 268.175 1238 314.609 265.508 1238 318.579 263.966 1243 323.478 263.077 1234 329.624 261.492 1238 336.604 260.53 1252 330.274 263.387 1238 323.92 265.319 1234 318.728 265.928 1238 297.675 241.942 1299 298.059 248.686 1289 298.718 255.239 1294 300.571 261.699 1284 303.432 268.087 1280 307.189 273.844 1275 311.395 278.574 1275 316.093 282.99 1275 321.66 286.253 1275 328.934 286.807 1275 337.22 284.466 1280 345.007 280.364 1284 351.611 274.655 0 356.496 268.06 0 359.418 260.617 0 360.316 252.554 0 359.865 244.399 1294 358.642 236.281 1294 356.74 227.932 1294 306.569 238.396 1284 333.545 231.473 1270 320.884 250.476 1252 310.134 224.255 1256 305.648 223.843 1299 300.489 225.055 1304 296.781 227.749 1314 294.854 230.892 1319 322.067 220.562 1284 326.95 217.83 1284 333.567 216.04 1284 339.256 216.576 1289 343.452 218.302 1284;0;
1391187275.382 312.199 237.649 1275 309.309 236.645 1294 306.167 236.887 1299 303.467 238.222 1309 301.813 240.375 1304 304.208 240.617 1299 307.015 240.123 0 309.777 239.085 1284 327.78 233.491 1280 329.9 231.099 1284 333.068 229.701 1284 336.556 229.498 1284 339.732 230.425 1284 337.204 231.979 1280 334.141 232.978 1280 330.904 233.488 1280 309.83 227.271 1275 305.852 226.94 1319 301.767 227.958 1319 299.091 230.036 1319 297.603 232.735 1324 298.289 234.773 1319 300.364 232.609 1319 303.031 231.088 1319 306.619 230.287 0 310.471 230.118 0 323.593 223.115 1289 328.137 220.549 1299 333.875 218.981 1299 338.555 219.488 1299 342.282 221.108 1294 342.683 223.48 1294 338.465 222.591 1294 334.124 222.663 1294 329.021 224.046 1289 324.364 226.139 1289 315.62 236.264 1275 315.503 241.372 1275 314.378 246.243 1275 312.251 250.812 1275 313.794 254.892 1275 318.734 254.372 1270 322.807 253.431 1261 330.001 251.293 1261 330.148 246.861 1265 326.152 243.818 1265 324.021 239.61 0 322.714 234.749 0 313.361 265.398 1256 315.928 262.438 1256 319.255 260.28 1252 323.001 260.145 1247 326.604 258.579 1252 332.381 258.536 1256 338.462 259.317 1261 334.494 263.693 1256 330.205 266.53 1252 324.986 268.362 1252 320.285 268.674 1256 316.677 267.708 1256 314.858 265.105 1256 318.777 263.478 1256 323.6 262.54 1247 329.63 260.952 1252 336.486 260.013 1261 330.244 262.75 1252 324.015 264.645 1243 318.901 265.334 1256 297.978 242.428 1314 298.422 249.062 1299 299.13 255.496 1299 300.99 261.83 1309 303.796 268.054 1289 307.471 273.659 1284 311.632 278.248 1280 316.317 282.504 1275 321.899 285.678 1284 329.168 286.146 1289 337.425 283.779 1289 345.159 279.676 1294 351.716 274.014 0 356.509 267.474 0 359.305 260.199 0 360.133 252.306 1329 359.663 244.338 0 358.449 236.38 1314 356.536 228.168 1314 306.744 238.7 1299 333.661 231.582 1284 321.033 250.215 1261 310.053 224.188 1275 305.548 223.869 1319 300.389 225.217 1324 296.766 228.049 1329 294.928 231.255 1334 322.071 220.424 1294 326.958 217.689 1309 333.622 215.901 1299 339.334 216.511 1309 343.5 218.294 1304;0;
1391187275.472 312.249 237.646 1280 309.36 236.64 1294 306.218 236.878 1299 303.517 238.211 1309 301.86 240.362 1309 304.256 240.606 1304 307.062 240.115 1284 309.826 239.08 0 327.834 233.503 1280 329.956 231.113 1284 333.125 229.718 1289 336.613 229.519 1284 339.788 230.449 1284 337.259 232 1280 334.195 232.996 1280 330.958 233.504 1284 309.89 227.266 0 305.913 226.931 1324 301.827 227.946 1319 299.148 230.021 1324 297.658 232.718 1324 298.342 234.756 1319 300.42 232.595 1319 303.087 231.077 1314 306.677 230.279 1314 310.529 230.114 0 323.657 223.123 1289 328.203 220.562 1294 333.943 219 1299 338.622 219.511 1299 342.347 221.135 1299 342.746 223.507 1294 338.528 222.614 1294 334.188 222.681 1294 329.084 224.06 1289 324.424 226.148 1289 315.671 236.264 1280 315.55 241.372 1275 314.42 246.242 1280 312.288 250.809 1280 313.827 254.89 1270 318.768 254.375 1265 322.842 253.438 1261 330.037 251.307 1265 330.189 246.875 1270 326.196 243.828 1270 324.069 239.618 1270 322.767 234.756 1275 313.384 265.396 1256 315.954 262.439 1256 319.283 260.283 1252 323.029 260.152 1252 326.634 258.589 1256 332.41 258.552 1256 338.49 259.339 1256 334.518 263.711 1261 330.226 266.544 1256 325.006 268.37 1252 320.305 268.679 1252 316.698 267.708 1256 314.881 265.104 1256 318.802 263.481 1256 323.625 262.547 1252 329.657 260.966 1252 336.514 260.033 1261 330.27 262.764 1256 324.039 264.653 1247 318.924 265.337 1261 298.024 242.411 1314 298.462 249.045 1304 299.163 255.48 1304 301.017 261.816 1299 303.817 268.042 1289 307.486 273.651 1284 311.643 278.243 1280 316.324 282.504 1280 321.902 285.683 1284 329.171 286.158 1289 337.43 283.799 1289 345.167 279.704 949 351.73 274.049 0 356.529 267.513 0 359.332 260.241 0 360.167 252.349 1334 359.705 244.381 1309 358.5 236.422 1319 356.594 228.208 1314 306.794 238.692 1299 333.716 231.6 1284 321.071 250.221 1261 310.116 224.183 1270 305.611 223.86 1324 300.451 225.203 1324 296.825 228.032 1334 294.985 231.236 1334 322.137 220.431 1294 327.027 217.701 1299 333.692 215.92 1299 339.404 216.535 1309 343.568 218.322 1304;0;
1391187275.472 312.249 237.646 1280 309.36 236.64 1294 306.218 236.878 1299 303.517 238.211 1309 301.86 240.362 1309 304.256 240.606 1304 307.062 240.115 1284 309.826 239.08 0 327.834 233.503 1280 329.956 231.113 1284 333.125 229.718 1289 336.613 229.519 1284 339.788 230.449 1284 337.259 232 1280 334.195 232.996 1280 330.958 233.504 1284 309.89 227.266 0 305.913 226.931 1324 301.827 227.946 1319 299.148 230.021 1324 297.658 232.718 1324 298.342 234.756 1319 300.42 232.595 1319 303.087 231.077 1314 306.677 230.279 1314 310.529 230.114 0 323.657 223.123 1289 328.203 220.562 1294 333.943 219 1299 338.622 219.511 1299 342.347 221.135 1299 342.746 223.507 1294 338.528 222.614 1294 334.188 222.681 1294 329.084 224.06 1289 324.424 226.148 1289 315.671 236.264 1280 315.55 241.372 1275 314.42 246.242 1280 312.288 250.809 1280 313.827 254.89 1270 318.768 254.375 1265 322.842 253.438 1261 330.037 251.307 1265 330.189 246.875 1270 326.196 243.828 1270 324.069 239.618 1270 322.767 234.756 1275 313.384 265.396 1256 315.954 262.439 1256 319.283 260.283 1252 323.029 260.152 1252 326.634 258.589 1256 332.41 258.552 1256 338.49 259.339 1256 334.518 263.711 1261 330.226 266.544 1256 325.006 268.37 1252 320.305 268.679 1252 316.698 267.708 1256 314.881 265.104 1256 318.802 263.481 1256 323.625 262.547 1252 329.657 260.966 1252 336.514 260.033 1261 330.27 262.764 1256 324.039 264.653 1247 318.924 265.337 1261 298.024 242.411 1314 298.462 249.045 1304 299.163 255.48 1304 301.017 261.816 1299 303.817 268.042 1289 307.486 273.651 1284 311.643 278.243 1280 316.324 282.504 1280 321.902 285.683 1284 329.171 286.158 1289 337.43 283.799 1289 345.167 279.704 949 351.73 274.049 0 356.529 267.513 0 359.332 260.241 0 360.167 252.349 1334 359.705 244.381 1309 358.5 236.422 1319 356.594 228.208 1314 306.794 238.692 1299 333.716 231.6 1284 321.071 250.221 1261 310.116 224.183 1270 305.611 223.86 1324 300.451 225.203 1324 296.825 228.032 1334 294.985 231.236 1334 322.137 220.431 1294 327.027 217.701 1299 333.692 215.92 1299 339.404 216.535 1309 343.568 218.322 1304;0;
1391187275.573 312.211 237.618 0 309.322 236.608 1294 306.178 236.843 1299 303.473 238.172 1304 301.813 240.323 1309 304.21 240.57 1304 307.018 240.082 1299 309.784 239.05 1289 327.808 233.493 1289 329.935 231.105 1284 333.106 229.713 1289 336.597 229.518 1284 339.772 230.453 1280 337.239 232.002 1280 334.173 232.994 1280 330.933 233.498 1284 309.863 227.231 1280 305.885 226.89 1319 301.796 227.9 1319 299.113 229.973 1319 297.618 232.67 1324 298.3 234.71 1319 300.382 232.55 1314 303.052 231.035 1309 306.645 230.241 1299 310.499 230.08 1280 323.642 223.103 1294 328.194 220.546 1299 333.939 218.99 1299 338.619 219.508 1304 342.344 221.137 1294 342.74 223.511 1294 338.522 222.612 1299 334.179 222.674 1294 329.071 224.047 1289 324.406 226.13 1289 315.636 236.24 0 315.508 241.351 1275 314.372 246.221 1275 312.233 250.788 1275 313.767 254.873 1275 318.711 254.363 1265 322.789 253.431 1261 329.99 251.309 1261 330.148 246.875 1265 326.156 243.821 1265 324.033 239.607 0 322.737 234.74 0 313.311 265.383 1256 315.886 262.428 1256 319.22 260.276 1252 322.968 260.149 1252 326.576 258.59 1252 332.355 258.56 1252 338.437 259.355 1256 334.458 263.724 1261 330.16 266.553 1256 324.935 268.374 1247 320.231 268.676 1252 316.624 267.701 1256 314.809 265.093 1256 318.734 263.475 1256 323.561 262.546 1247 329.598 260.971 1252 336.459 260.046 1261 330.208 262.771 1256 323.972 264.653 1247 318.854 265.331 1256 297.973 242.368 1314 298.402 249.006 1304 299.095 255.444 1304 300.942 261.786 1299 303.736 268.019 1289 307.4 273.635 1284 311.553 278.235 1280 316.231 282.504 1275 321.808 285.691 1284 329.079 286.176 1289 337.345 283.826 1289 345.092 279.738 1294 351.665 274.089 0 356.474 267.556 0 359.288 260.284 0 360.133 252.389 0 359.681 244.416 1309 358.485 236.452 1314 356.589 228.232 1314 306.751 238.658 1299 333.695 231.597 1284 321.021 250.21 1261 310.093 224.146 1275 305.587 223.817 1324 300.423 225.154 1324 296.791 227.98 1329 294.946 231.183 1334 322.125 220.408 1294 327.021 217.683 1299 333.691 215.909 1304 339.405 216.531 1304 343.569 218.325 1304;0;
