0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391185829.490 321.944 223.089 1247 319.901 221.309 1252 317.09 220.357 1261 314.171 220.608 0 311.726 221.948 0 314.008 223.003 0 316.644 223.598 0 319.385 223.733 1247 338.918 225.695 0 341.419 224.498 1280 344.35 224.428 1280 347.026 225.517 1289 348.975 227.555 1289 346.632 227.931 1284 343.909 227.698 1275 341.13 226.965 1270 324.938 215.581 1256 321.574 213.889 1252 317.981 213.268 1280 314.007 213.105 1284 310.548 213.914 1289 309.886 216.562 1280 313.616 216.144 1280 317.515 216.271 1270 321.014 216.895 1256 324.686 218.228 1256 338.181 217.399 1284 341.734 216.872 1294 345.627 217.438 1289 349.396 218.413 1299 352.601 220.172 1304 352.438 222.921 1299 348.792 221.339 1289 345.115 220.335 1284 341.277 219.885 1284 337.6 220.044 1280 326.766 223.913 0 325.053 227.693 1243 322.723 231.17 1238 319.641 234.455 1243 320.344 238.225 1238 326.107 239.358 1238 329.881 239.993 1247 335.725 240.639 1243 337.52 237.096 1261 335.436 233.021 1270 334.316 229.142 0 333.869 225.012 0 314.479 248.202 1234 318.788 245.874 1234 323.252 244.838 1234 327.102 245.798 1234 330.826 245.935 1234 335.264 248.286 1247 339.166 251.852 1256 335.027 253.024 1252 331.104 253.266 1243 326.304 252.814 1229 321.687 251.8 1229 318.013 250.358 1229 316.346 248.146 1234 321.811 247.841 1225 326.876 248.432 1229 332.018 249.397 1238 337.399 251.326 1256 331.961 250.326 1238 326.735 249.432 1229 321.619 248.685 1225 301.318 221.412 1280 299.359 228.02 1265 297.981 234.571 1265 297.696 241.811 1270 298.433 249.065 1256 301.024 256.002 1252 305.03 261.387 1256 310.261 265.711 1256 316.675 268.819 1256 323.869 270.738 1256 331.849 271.35 1265 339.379 270.647 0 346.228 268.048 0 351.899 264.04 0 356.221 258.177 0 358.97 251.277 0 360.65 244.079 0 361.461 236.973 0 361.647 230.231 0 316.859 222.206 1256 344.045 226.286 1280 328.422 236.745 1252 326.284 213.349 1252 322.511 211.469 1252 318.237 210.687 1294 313.597 210.514 1294 309.739 211.421 1294 337.503 214.83 1289 341.488 214.258 1294 346.086 214.893 1294 350.544 216.044 1309 354.137 217.987 1319;0;
1391185829.744 316.304 224.776 0 314.086 223.073 0 311.128 222.273 0 308.122 222.654 0 305.683 224.1 1280 308.092 225.071 0 310.854 225.547 0 313.711 225.525 0 333.707 226.413 0 336.19 225.07 1280 339.234 224.848 1280 342.114 225.778 1284 344.315 227.683 1289 341.88 228.22 1280 339.008 228.141 1275 336.087 227.548 1275 318.655 216.24 1256 315.005 214.697 1261 311.129 214.226 1289 307.169 214.496 1294 303.855 215.712 1294 303.469 218.236 1284 307.112 217.47 1284 310.977 217.307 1284 314.646 217.774 1256 318.509 218.921 1256 332.63 217.346 1284 336.437 216.598 1294 340.693 216.926 1299 344.593 217.919 1299 347.834 219.686 1304 347.719 222.299 1299 344.02 220.801 1294 340.23 219.936 1289 336.16 219.696 1289 332.234 220.06 1284 321.207 225.24 0 319.767 229.221 1256 317.615 232.934 1247 314.61 236.425 1247 315.492 240.187 1243 321.273 240.898 1243 325.234 241.322 1247 331.265 241.775 1256 332.85 238.095 1261 330.398 234.087 1256 329.088 230.129 0 328.502 225.943 0 310.634 250.612 1238 314.616 247.935 1238 318.945 246.527 1238 322.788 247.293 1234 326.483 247.181 1243 331.064 249.41 1247 335.129 252.833 1252 331.18 254.385 1243 327.253 254.991 1238 322.41 254.868 1234 317.731 254.055 1238 314.062 252.696 1234 312.599 250.476 1238 317.727 249.746 1238 322.726 250.021 1234 327.879 250.713 1238 333.171 252.411 1252 327.856 251.821 1238 322.627 251.279 1234 317.602 250.795 1238 295.73 224.37 1280 294.293 231.092 1275 293.471 237.662 1275 293.751 244.766 1270 294.992 251.768 1261 297.897 258.34 1275 302.099 263.518 1252 307.422 267.677 1256 313.852 270.649 1261 321.178 272.262 1265 329.248 272.38 1270 336.774 271.071 0 343.507 267.989 0 348.993 263.618 0 352.991 257.687 0 355.399 250.823 0 356.77 243.692 0 357.304 236.641 1319 357.217 229.851 1319 310.998 224.127 0 339.067 226.713 1280 323.592 238.215 1247 319.88 213.878 1256 315.813 212.175 1265 311.152 211.583 1294 306.401 211.951 1299 302.672 213.33 1294 331.815 214.762 1289 336.041 213.949 1294 341.086 214.318 1304 345.783 215.519 1304 349.432 217.479 1314;0;
1391185829.855 314.5 225.101 1256 312.246 223.409 0 309.253 222.65 0 306.227 223.086 1275 303.787 224.589 1275 306.207 225.554 0 309.008 226 0 311.901 225.924 0 332.196 226.496 1275 334.679 225.089 1280 337.743 224.808 1284 340.65 225.693 1284 342.865 227.588 1284 340.437 228.196 1280 337.541 228.176 1275 334.589 227.618 1280 316.817 216.236 1256 313.104 214.74 1261 309.18 214.327 1280 305.177 214.657 1294 301.835 215.942 1289 301.465 218.535 1280 305.138 217.705 1280 309.042 217.483 1270 312.767 217.891 1261 316.7 218.982 1265 331.066 217.16 1280 334.887 216.337 1289 339.16 216.582 1294 343.088 217.504 1294 346.333 219.234 1299 346.26 221.899 1299 342.55 220.461 1289 338.736 219.664 1289 334.649 219.5 1284 330.702 219.937 1275 319.54 225.51 0 318.129 229.611 1252 315.987 233.458 1247 312.974 237.092 1247 313.939 240.943 1238 319.821 241.541 1243 323.801 241.9 1247 329.811 242.266 1256 331.382 238.481 1256 328.915 234.416 1256 327.553 230.372 0 326.92 226.1 0 309.059 251.652 1234 313.069 248.889 1225 317.452 247.371 1234 321.331 248.084 1225 325.058 247.911 1234 329.612 250.1 1247 333.633 253.489 1252 329.731 255.067 1247 325.83 255.711 1238 320.977 255.666 1229 316.268 254.946 1229 312.548 253.665 1234 311.112 251.485 1234 316.271 250.676 1229 321.26 250.866 1229 326.363 251.473 1234 331.623 253.08 1252 326.338 252.472 1238 321.177 251.994 1229 316.162 251.623 1229 293.28 225.006 1280 291.929 231.926 1275 291.206 238.703 1270 291.567 245.97 1265 292.911 253.091 1261 295.94 259.734 1256 300.286 264.93 1265 305.769 269.062 1256 312.364 271.959 1256 319.836 273.448 1270 327.947 273.396 1270 335.476 271.878 1284 342.176 268.587 0 347.606 264.011 0 351.532 257.907 0 353.915 250.903 0 355.249 243.654 0 355.749 236.48 0 355.609 229.581 1314 309.141 224.539 0 337.587 226.708 1280 322.079 238.762 1247 318.034 213.791 1256 313.9 212.142 1261 309.191 211.619 1294 304.398 212.052 1294 300.642 213.503 1294 330.219 214.527 1280 334.464 213.632 1289 339.529 213.905 1294 344.253 215.026 1304 347.908 216.951 1314;0;
1391185830.443 308.802 226.115 1256 306.563 224.499 1265 303.625 223.867 1275 300.725 224.394 1275 298.431 225.939 1275 300.814 226.882 1275 303.519 227.253 0 306.308 227.078 1256 326.412 226.763 1270 328.747 225.201 1270 331.707 224.793 1275 334.577 225.519 1280 336.897 227.277 1284 334.519 228.068 1275 331.7 228.218 1270 328.79 227.805 1270 310.674 216.951 1256 307.294 215.497 1261 303.774 215.09 1289 299.894 215.348 1289 296.595 216.593 1294 296.202 219.443 1280 299.835 218.638 1284 303.676 218.4 1275 307.086 218.74 1256 310.738 219.739 1256 324.749 217.249 1280 328.225 216.133 1294 332.168 216.015 1294 336.098 216.526 1299 339.548 217.962 1309 339.759 220.885 1304 335.86 219.774 1294 331.997 219.289 1289 328.141 219.401 1289 324.483 220.085 1275 313.774 226.384 0 312.499 230.863 1256 310.541 235.175 1243 307.788 239.29 1243 308.942 243.248 1243 314.689 243.769 1243 318.595 243.973 1252 324.642 243.948 1256 326.055 239.906 1256 323.459 235.612 1256 321.945 231.243 0 321.092 226.668 1270 304.961 254.61 1234 308.641 251.655 1234 312.754 249.993 1234 316.526 250.557 1234 320.078 250.208 1238 324.699 252.184 1247 328.885 255.43 1256 325.094 257.594 1247 321.29 258.687 1243 316.575 258.941 1238 312.024 258.271 1238 308.422 256.852 1238 306.926 254.469 1234 311.884 253.429 1234 316.641 253.417 1234 321.603 253.812 1243 326.891 255.223 1252 321.64 255.223 1243 316.596 255.075 1238 311.793 254.789 1234 288.378 226.588 1280 287.304 233.888 1275 286.844 240.988 1270 287.566 248.547 1275 289.244 255.869 1265 292.553 262.677 1265 297.013 268.051 1265 302.513 272.296 1261 309.035 275.194 1261 316.365 276.488 1275 324.429 276.067 1275 331.873 274.051 0 338.476 270.234 0 343.787 265.185 0 347.582 258.635 0 349.749 251.182 0 350.781 243.482 0 350.965 235.85 0 350.504 228.593 1329 303.598 225.753 1275 331.669 226.706 1275 316.839 240.615 1252 311.864 214.383 1256 308.059 212.779 1261 303.776 212.257 1299 299.116 212.595 1294 295.391 214.007 1299 323.693 214.568 1284 327.572 213.351 1289 332.252 213.186 1294 336.972 213.792 1304 340.86 215.379 1314;0;
1391185830.539 308.959 226.264 1256 306.724 224.642 1265 303.806 224.003 1275 300.926 224.539 1275 298.654 226.1 1270 301.016 227.051 0 303.702 227.426 0 306.476 227.242 1261 326.499 226.864 1270 328.819 225.286 1275 331.759 224.857 1275 334.612 225.579 1280 336.906 227.34 1280 334.56 228.152 1275 331.766 228.319 1270 328.873 227.911 1270 310.812 217.014 1256 307.414 215.563 1261 303.864 215.169 1280 299.992 215.471 1294 296.716 216.754 1294 296.342 219.597 1280 299.962 218.753 1284 303.789 218.484 1280 307.217 218.815 1261 310.88 219.815 1256 324.79 217.277 1275 328.274 216.151 1289 332.233 216.036 1294 336.138 216.567 1294 339.562 218.015 1299 339.779 220.928 1294 335.901 219.805 1289 332.064 219.311 1289 328.202 219.429 1284 324.538 220.132 1280 313.913 226.53 0 312.664 231.013 1256 310.73 235.325 1247 307.995 239.411 1243 309.159 243.377 1238 314.919 243.917 1238 318.789 244.111 1247 324.819 244.029 1256 326.212 239.974 1256 323.601 235.717 0 322.07 231.359 0 321.204 226.794 1265 305.202 254.588 1238 308.861 251.639 1243 312.952 249.977 1234 316.709 250.532 1234 320.244 250.177 1234 324.849 252.136 1243 329.022 255.36 1252 325.252 257.521 1247 321.467 258.617 1238 316.774 258.878 1229 312.242 258.22 1234 308.653 256.813 1234 307.158 254.444 1238 312.093 253.4 1234 316.829 253.379 1234 321.77 253.763 1238 327.037 255.158 1247 321.809 255.167 1238 316.787 255.029 1229 312.005 254.753 1234 288.591 226.765 1280 287.553 234.078 1280 287.114 241.182 1275 287.835 248.739 1275 289.515 256.055 1270 292.845 262.825 1261 297.336 268.13 1261 302.852 272.301 1256 309.377 275.123 1261 316.684 276.366 0 324.693 275.935 1275 332.094 273.942 0 338.654 270.159 0 343.924 265.147 0 347.665 258.613 0 349.77 251.173 0 350.754 243.491 0 350.906 235.876 1329 350.427 228.615 1329 303.783 225.908 1275 331.724 226.789 1275 317.028 240.733 1252 311.984 214.436 1256 308.162 212.836 1265 303.842 212.332 1289 299.189 212.724 1299 295.49 214.18 1299 323.736 214.592 1284 327.622 213.364 1289 332.323 213.204 1289 337.017 213.837 1304 340.878 215.437 1314;0;
1391185830.625 309.067 226.252 1256 306.832 224.635 0 303.916 224.001 1270 301.039 224.54 1270 298.772 226.103 1275 301.132 227.049 0 303.817 227.42 0 306.588 227.233 0 326.59 226.828 1270 328.906 225.248 1270 331.843 224.816 1275 334.694 225.534 1280 336.988 227.289 1280 334.646 228.104 1275 331.854 228.274 1275 328.964 227.871 1270 310.905 217.009 1256 307.509 215.564 1270 303.962 215.175 1280 300.094 215.482 1294 296.823 216.769 1294 296.454 219.609 1284 300.069 218.761 1280 303.891 218.487 1275 307.316 218.813 1270 310.978 219.807 0 324.871 217.252 1280 328.349 216.123 1289 332.305 216.003 1294 336.206 216.528 1294 339.629 217.97 1309 339.85 220.88 1294 335.974 219.763 1289 332.14 219.275 1289 328.282 219.398 1284 324.623 220.105 1275 314.016 226.512 1256 312.774 230.991 1247 310.848 235.302 1247 308.122 239.388 1243 309.29 243.349 1243 315.045 243.88 1247 318.912 244.068 1247 324.936 243.978 1252 326.322 239.926 1256 323.708 235.676 0 322.173 231.324 0 321.3 226.765 0 305.273 254.534 1238 309.014 251.694 1238 313.132 250.082 1238 316.893 250.649 1238 320.429 250.268 1234 325.066 252.159 1247 329.331 255.262 1252 325.478 257.337 1252 321.662 258.352 1238 316.994 258.59 1238 312.476 257.974 1234 308.836 256.662 1229 307.185 254.385 1238 312.24 253.458 1238 317.016 253.473 1238 322.007 253.802 1238 327.39 255.066 1252 322.06 254.95 1243 316.988 254.781 1238 312.153 254.551 1234 288.72 226.781 1280 287.692 234.088 1275 287.264 241.185 1270 287.995 248.734 1275 289.682 256.041 1265 293.019 262.8 1256 297.512 268.093 1261 303.028 272.253 1256 309.551 275.064 1261 316.852 276.295 1261 324.853 275.853 1270 332.245 273.852 0 338.793 270.064 0 344.051 265.05 0 347.779 258.517 0 349.872 251.082 0 350.845 243.406 0 350.986 235.798 0 350.498 228.545 1314 303.895 225.904 1270 331.811 226.745 1275 317.148 240.696 1252 312.073 214.431 1256 308.252 212.839 1275 303.936 212.34 1289 299.289 212.739 1299 295.594 214.198 1299 323.813 214.572 1284 327.694 213.34 1289 332.39 213.173 1294 337.081 213.799 1304 340.94 215.393 1314;0;
1391185830.717 310.552 225.846 1256 308.334 224.218 1261 305.428 223.539 0 302.535 224.059 1275 300.186 225.63 1275 302.623 226.544 0 305.328 226.921 0 308.076 226.783 1256 327.88 226.749 1270 330.214 225.267 1275 333.103 224.908 1280 335.86 225.707 1284 338.034 227.538 1289 335.752 228.228 1280 333.037 228.305 1275 330.209 227.837 1275 312.753 217.086 1261 309.279 215.615 1261 305.701 215.238 1280 301.702 215.484 1284 298.266 216.695 1294 297.869 219.543 1284 301.641 218.743 1280 305.592 218.502 1275 309.08 218.842 1261 312.797 219.877 1261 326.337 217.656 1275 329.66 216.691 1289 333.391 216.758 1294 337.181 217.313 1294 340.562 218.768 1299 340.735 221.651 1299 336.936 220.481 1289 333.223 219.913 1289 329.521 219.908 1284 326.042 220.48 1280 315.602 226.161 1256 314.36 230.493 1252 312.442 234.574 1252 309.746 238.442 1243 310.944 242.359 1243 316.921 242.869 1243 320.733 243.129 1238 326.489 243.171 1256 327.879 239.22 1256 325.353 235.051 0 323.771 230.922 0 322.83 226.517 0 306.479 253.389 1229 310.424 250.54 1234 314.735 248.961 1238 318.586 249.547 1238 322.161 249.28 1238 326.678 251.237 1243 330.715 254.488 1252 326.907 256.386 1247 323.163 257.246 1238 318.55 257.369 1238 313.976 256.735 1234 310.191 255.469 1229 308.432 253.211 1234 313.717 252.281 1234 318.645 252.335 1238 323.604 252.783 1238 328.827 254.203 1247 323.631 253.967 1238 318.586 253.688 1238 313.605 253.404 1234 289.253 226.156 1280 288.127 233.446 1275 287.547 240.569 1275 288.145 248.212 1270 289.786 255.62 1265 293.229 262.46 1265 297.94 267.674 1261 303.756 271.687 1265 310.584 274.33 1265 318.059 275.534 1270 326.062 275.163 1284 333.353 273.328 0 339.764 269.702 0 344.882 264.801 0 348.447 258.313 0 350.391 250.946 0 351.268 243.356 0 351.285 235.921 0 350.708 228.91 1314 305.383 225.442 0 333.011 226.817 1280 318.813 239.852 1243 313.889 214.569 1261 309.991 212.95 1280 305.685 212.464 1289 300.968 212.765 1294 297.128 214.119 1294 325.337 215.01 1289 329.07 213.951 1289 333.522 213.997 1289 338.086 214.663 1304 341.909 216.276 1309;1;
1391185830.936 321.43 222.884 0 319.323 221.154 0 316.526 220.189 1243 313.554 220.452 0 310.888 221.842 0 313.466 222.789 1247 316.18 223.356 1243 318.891 223.517 1243 338.659 225.781 1270 341.164 224.797 1275 343.961 224.834 1280 346.471 226.011 1289 348.275 228.156 1294 346.047 228.317 1289 343.46 227.943 1275 340.812 227.129 1270 325.023 214.412 0 321.471 212.717 1243 317.818 212.264 1261 313.627 212.213 1275 309.896 213.066 1280 309.126 215.823 1275 313.282 215.297 1270 317.496 215.348 1261 321.1 215.914 1252 324.873 217.261 1261 338.197 216.626 1284 341.34 216.337 1284 344.704 217.232 1289 348.184 218.309 1299 351.276 220.154 1309 351.163 222.97 1304 347.593 221.199 1294 344.152 220.055 1284 340.685 219.422 1280 337.417 219.417 1275 326.786 223.586 0 325.194 227.218 1238 322.926 230.416 1238 319.849 233.432 1238 320.811 237.258 1234 327.412 238.067 1243 331.16 238.762 1247 336.641 239.744 1247 338.391 236.225 1256 336.186 232.201 1256 334.715 228.631 1256 333.93 224.726 1270 314.395 247.146 1225 319.158 244.474 1225 324.171 243.247 1225 328.272 244.194 1234 332.073 244.465 1238 336.448 247.083 1238 339.977 251.119 1252 335.891 252.107 1247 332.08 252.133 1238 327.413 251.58 1229 322.626 250.628 1221 318.443 249.303 1225 316.34 246.961 1225 322.453 246.39 1221 327.97 246.947 1229 333.168 248.101 1238 338.319 250.429 1252 333.053 249.231 1238 327.771 248.181 1225 322.219 247.436 1221 298.326 221.67 1265 296.354 228.483 1261 294.827 235.137 1261 294.418 242.562 1256 295.212 249.963 1252 298.1 256.951 1252 302.866 262.347 1243 309.11 266.525 1252 316.528 269.472 1252 324.522 271.265 1256 332.794 271.83 0 340.289 271.046 0 346.968 268.398 0 352.302 264.168 1592 355.905 258.335 1592 358.033 251.526 0 359.237 244.493 0 359.514 237.71 0 359.245 231.37 0 316.282 222.023 1243 343.606 226.621 1275 329.172 235.763 1247 326.254 212.146 0 322.257 210.263 1252 317.909 209.679 1261 313.129 209.622 1280 309.04 210.552 1280 337.564 214.034 1289 341.173 213.709 1289 345.272 214.73 1299 349.467 216.047 1309 352.97 218.11 1319;1;
1391185830.936 321.43 222.884 0 319.323 221.154 0 316.526 220.189 1243 313.554 220.452 0 310.888 221.842 0 313.466 222.789 1247 316.18 223.356 1243 318.891 223.517 1243 338.659 225.781 1270 341.164 224.797 1275 343.961 224.834 1280 346.471 226.011 1289 348.275 228.156 1294 346.047 228.317 1289 343.46 227.943 1275 340.812 227.129 1270 325.023 214.412 0 321.471 212.717 1243 317.818 212.264 1261 313.627 212.213 1275 309.896 213.066 1280 309.126 215.823 1275 313.282 215.297 1270 317.496 215.348 1261 321.1 215.914 1252 324.873 217.261 1261 338.197 216.626 1284 341.34 216.337 1284 344.704 217.232 1289 348.184 218.309 1299 351.276 220.154 1309 351.163 222.97 1304 347.593 221.199 1294 344.152 220.055 1284 340.685 219.422 1280 337.417 219.417 1275 326.786 223.586 0 325.194 227.218 1238 322.926 230.416 1238 319.849 233.432 1238 320.811 237.258 1234 327.412 238.067 1243 331.16 238.762 1247 336.641 239.744 1247 338.391 236.225 1256 336.186 232.201 1256 334.715 228.631 1256 333.93 224.726 1270 314.395 247.146 1225 319.158 244.474 1225 324.171 243.247 1225 328.272 244.194 1234 332.073 244.465 1238 336.448 247.083 1238 339.977 251.119 1252 335.891 252.107 1247 332.08 252.133 1238 327.413 251.58 1229 322.626 250.628 1221 318.443 249.303 1225 316.34 246.961 1225 322.453 246.39 1221 327.97 246.947 1229 333.168 248.101 1238 338.319 250.429 1252 333.053 249.231 1238 327.771 248.181 1225 322.219 247.436 1221 298.326 221.67 1265 296.354 228.483 1261 294.827 235.137 1261 294.418 242.562 1256 295.212 249.963 1252 298.1 256.951 1252 302.866 262.347 1243 309.11 266.525 1252 316.528 269.472 1252 324.522 271.265 1256 332.794 271.83 0 340.289 271.046 0 346.968 268.398 0 352.302 264.168 1592 355.905 258.335 1592 358.033 251.526 0 359.237 244.493 0 359.514 237.71 0 359.245 231.37 0 316.282 222.023 1243 343.606 226.621 1275 329.172 235.763 1247 326.254 212.146 0 322.257 210.263 1252 317.909 209.679 1261 313.129 209.622 1280 309.04 210.552 1280 337.564 214.034 1289 341.173 213.709 1289 345.272 214.73 1299 349.467 216.047 1309 352.97 218.11 1319;1;
1391185831.175 322.12 221.833 1252 319.993 220.024 1256 317.089 219.062 1261 314.018 219.337 0 311.437 220.762 0 313.828 221.737 1256 316.614 222.302 1256 319.494 222.424 1256 339.596 224.65 0 342.228 223.542 1275 345.284 223.531 1284 348.054 224.712 1289 349.965 226.881 1289 347.541 227.108 1289 344.69 226.743 1284 341.841 225.931 1275 325.386 213.451 1252 321.608 211.82 1256 317.549 211.369 1275 313.474 211.553 1284 310.066 212.694 1284 309.512 215.139 1280 313.254 214.433 1280 317.197 214.367 1275 321.047 214.927 1256 325.05 216.224 1256 339.347 215.493 1289 343.294 215.191 1289 347.588 216.098 1294 351.342 217.527 1304 354.22 219.636 1314 353.863 222.134 1299 350.44 220.202 1294 346.792 218.922 1289 342.682 218.26 1280 338.651 218.238 1275 327.189 222.481 1247 325.42 226.025 1243 322.932 229.177 1243 319.567 232.209 1243 320.189 235.993 1238 326.269 236.808 0 330.148 237.465 1238 336.075 238.591 1247 337.97 235.133 1252 335.897 231.219 1247 334.793 227.591 0 334.474 223.67 0 313.754 246.363 1225 318.161 243.456 1229 322.956 242.037 1229 326.942 243.027 1234 330.932 243.238 1234 335.29 246.054 1243 338.742 250.187 1252 334.758 251.303 1243 330.771 251.53 1229 325.685 251.051 1225 320.821 250.053 1221 317.072 248.579 1225 315.89 246.201 1225 321.269 245.369 1225 326.522 245.843 1229 331.75 247.002 1234 336.799 249.445 1247 331.532 248.359 1234 326.267 247.421 1225 321.019 246.677 1221 300.302 220.781 1275 298.194 227.262 1265 296.735 233.657 1265 296.242 240.687 1261 296.764 247.791 1261 299.049 254.587 1256 302.989 259.984 1256 308.331 264.375 1256 314.999 267.662 1252 322.656 269.735 1252 330.904 270.394 1256 338.654 269.629 0 345.64 266.97 0 351.329 262.819 0 355.515 257.106 0 358.348 250.47 0 360.195 243.584 0 361.164 236.815 0 361.49 230.259 0 316.824 220.935 1256 344.9 225.387 1284 328.631 234.574 0 326.712 211.177 1252 322.503 209.362 1256 317.674 208.79 1294 312.88 209.052 1294 309.08 210.327 1289 338.853 212.905 1289 343.274 212.582 1294 348.366 213.634 1299 352.814 215.373 1314 356.036 217.729 1319;1;
1391185831.175 322.12 221.833 1252 319.993 220.024 1256 317.089 219.062 1261 314.018 219.337 0 311.437 220.762 0 313.828 221.737 1256 316.614 222.302 1256 319.494 222.424 1256 339.596 224.65 0 342.228 223.542 1275 345.284 223.531 1284 348.054 224.712 1289 349.965 226.881 1289 347.541 227.108 1289 344.69 226.743 1284 341.841 225.931 1275 325.386 213.451 1252 321.608 211.82 1256 317.549 211.369 1275 313.474 211.553 1284 310.066 212.694 1284 309.512 215.139 1280 313.254 214.433 1280 317.197 214.367 1275 321.047 214.927 1256 325.05 216.224 1256 339.347 215.493 1289 343.294 215.191 1289 347.588 216.098 1294 351.342 217.527 1304 354.22 219.636 1314 353.863 222.134 1299 350.44 220.202 1294 346.792 218.922 1289 342.682 218.26 1280 338.651 218.238 1275 327.189 222.481 1247 325.42 226.025 1243 322.932 229.177 1243 319.567 232.209 1243 320.189 235.993 1238 326.269 236.808 0 330.148 237.465 1238 336.075 238.591 1247 337.97 235.133 1252 335.897 231.219 1247 334.793 227.591 0 334.474 223.67 0 313.754 246.363 1225 318.161 243.456 1229 322.956 242.037 1229 326.942 243.027 1234 330.932 243.238 1234 335.29 246.054 1243 338.742 250.187 1252 334.758 251.303 1243 330.771 251.53 1229 325.685 251.051 1225 320.821 250.053 1221 317.072 248.579 1225 315.89 246.201 1225 321.269 245.369 1225 326.522 245.843 1229 331.75 247.002 1234 336.799 249.445 1247 331.532 248.359 1234 326.267 247.421 1225 321.019 246.677 1221 300.302 220.781 1275 298.194 227.262 1265 296.735 233.657 1265 296.242 240.687 1261 296.764 247.791 1261 299.049 254.587 1256 302.989 259.984 1256 308.331 264.375 1256 314.999 267.662 1252 322.656 269.735 1252 330.904 270.394 1256 338.654 269.629 0 345.64 266.97 0 351.329 262.819 0 355.515 257.106 0 358.348 250.47 0 360.195 243.584 0 361.164 236.815 0 361.49 230.259 0 316.824 220.935 1256 344.9 225.387 1284 328.631 234.574 0 326.712 211.177 1252 322.503 209.362 1256 317.674 208.79 1294 312.88 209.052 1294 309.08 210.327 1289 338.853 212.905 1289 343.274 212.582 1294 348.366 213.634 1299 352.814 215.373 1314 356.036 217.729 1319;1;
