0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186912.287 328.617 234.387 1167 326.256 231.825 1159 322.769 230.807 1191 319.401 231.39 1200 317.168 233.396 1200 319.505 234.645 1195 322.628 235.167 1187 325.886 235.037 1175 345.427 234.984 1183 347.915 232.64 1183 351.594 231.951 1187 355.361 232.839 1183 358.142 235.064 1183 355.243 235.982 1183 351.945 236.184 1183 348.501 235.818 1183 329.394 220.779 1175 325.673 218.848 1204 321.301 218.234 1204 317.799 219.395 1208 315.272 221.789 1212 315.261 224.283 1212 318.228 222.8 1208 321.55 222.239 1204 325.461 222.765 1191 329.298 224.001 1167 343.777 220.774 1187 348.672 219.301 1187 354.547 219.128 1187 359.183 220.917 1187 362.381 223.675 1195 362.1 226.363 1195 358.163 224.419 1191 353.747 223.395 1187 348.562 223.536 1187 343.654 224.358 1187 332.423 234.487 1159 330.809 240.95 1171 328.303 246.854 1167 324.919 252.225 1175 326.002 257.246 1171 331.64 257.863 1171 335.727 258.024 1171 343.331 258.156 1175 344.803 253.018 1171 341.479 247.588 1171 340.257 241.441 1175 340.019 234.863 1175 323.915 270.49 1167 326.981 267.836 1171 330.742 266.248 1167 334.281 267.263 1167 337.892 266.541 1171 343.131 268.409 1175 348.298 271.106 1175 343.957 274.232 1179 339.426 275.838 1171 334.34 276.323 1167 329.939 275.477 1167 326.73 273.594 1167 325.693 270.591 1167 329.821 270.078 1167 334.266 270.266 1167 339.841 270.422 1171 345.908 271.289 1175 339.794 271.911 1171 334.196 272.063 1167 329.694 271.498 1167 311.083 234.392 1212 309.375 243.211 1208 308.605 251.596 1208 309.351 260.033 1204 311.28 268.389 1195 314.304 276.018 1179 317.993 282.903 1191 322.483 289.308 1234 327.997 294.169 1247 335.347 296.49 1243 344.143 295.645 1238 352.536 292.326 1238 360.077 287.073 1247 366.243 280.717 0 370.836 272.803 0 373.677 263.978 1216 375.071 254.774 1221 375.291 245.454 1208 374.985 235.945 1204 322.779 233.332 1187 351.766 234.433 1183 334.526 253.872 1171 330.966 217.988 1179 326.751 215.831 1204 321.102 215.055 1204 316.202 216.642 1208 313.096 219.458 1221 342.857 217.703 1187 348.162 216.135 1187 355.081 215.963 1183 360.839 218.172 1187 364.49 221.283 1200;1;
1391186912.795 329.457 231.352 1221 326.752 229.188 1225 323.2 228.514 1238 319.871 229.162 1247 317.623 230.957 1247 320.153 231.952 1238 323.35 232.229 1234 326.602 231.98 1225 346.068 231.457 1234 348.748 229.379 1234 352.45 228.766 1234 356.167 229.397 1234 359.088 231.178 1238 356.163 232.043 1234 352.843 232.294 1234 349.29 232.067 1234 329.527 221.046 1216 325.316 219.238 1252 320.538 218.564 1256 316.88 219.7 1261 314.384 222.098 1261 314.693 224.373 1261 317.575 222.946 1261 320.89 222.431 1252 325.136 222.912 1247 329.329 223.999 1208 344.286 220.626 1234 349.448 218.962 1238 355.401 218.324 1238 360.113 219.795 1247 363.5 222.218 1247 363.057 224.61 1247 359.242 223.107 1243 354.895 222.426 1238 349.669 222.84 1238 344.554 223.848 1234 333.34 231.35 1221 332.293 237.58 1216 330.272 243.262 1216 327.29 248.173 1221 328.173 252.671 1221 333.582 253.29 1212 337.799 253.301 1216 345.238 252.836 1221 346.269 248.05 1221 342.877 243.394 1221 341.235 237.76 1225 340.635 231.391 1221 326.574 265.266 1212 329.198 262.5 1212 332.889 260.865 1212 336.613 261.636 1212 340.463 260.942 1216 345.694 262.684 1216 350.494 265.363 1221 347.024 269.624 1216 342.888 272.24 1212 337.729 273.196 1208 332.973 272.242 1212 329.628 269.708 1212 328.896 265.664 1208 332.501 264.474 1212 337.131 264.397 1212 342.79 264.533 1212 348.154 265.815 1216 343.11 267.934 1212 337.526 268.76 1204 332.742 267.913 1212 311.44 231.571 1261 310.539 240.421 1256 310.884 248.901 1256 312.69 257.309 1252 315.468 265.473 1238 319.186 272.771 1234 323.041 278.982 1229 327.434 284.738 1238 333.032 288.838 1243 340.432 290.506 1151 348.828 288.97 1256 356.424 285.043 1270 362.762 279.466 0 367.917 273.051 0 371.839 264.92 0 373.963 256.262 1261 374.861 247.424 1261 374.786 238.706 1256 374.246 229.815 1261 323.376 230.667 1234 352.602 230.823 1234 336.437 249.372 1216 330.867 218.116 1221 326.265 216.157 1252 320.363 215.353 1256 315.305 216.9 1265 312.201 219.742 1275 343.289 217.545 1238 348.777 215.795 1238 355.709 215.102 1238 361.554 216.903 1252 365.39 219.617 1252;0;
1391186912.795 329.457 231.352 1221 326.752 229.188 1225 323.2 228.514 1238 319.871 229.162 1247 317.623 230.957 1247 320.153 231.952 1238 323.35 232.229 1234 326.602 231.98 1225 346.068 231.457 1234 348.748 229.379 1234 352.45 228.766 1234 356.167 229.397 1234 359.088 231.178 1238 356.163 232.043 1234 352.843 232.294 1234 349.29 232.067 1234 329.527 221.046 1216 325.316 219.238 1252 320.538 218.564 1256 316.88 219.7 1261 314.384 222.098 1261 314.693 224.373 1261 317.575 222.946 1261 320.89 222.431 1252 325.136 222.912 1247 329.329 223.999 1208 344.286 220.626 1234 349.448 218.962 1238 355.401 218.324 1238 360.113 219.795 1247 363.5 222.218 1247 363.057 224.61 1247 359.242 223.107 1243 354.895 222.426 1238 349.669 222.84 1238 344.554 223.848 1234 333.34 231.35 1221 332.293 237.58 1216 330.272 243.262 1216 327.29 248.173 1221 328.173 252.671 1221 333.582 253.29 1212 337.799 253.301 1216 345.238 252.836 1221 346.269 248.05 1221 342.877 243.394 1221 341.235 237.76 1225 340.635 231.391 1221 326.574 265.266 1212 329.198 262.5 1212 332.889 260.865 1212 336.613 261.636 1212 340.463 260.942 1216 345.694 262.684 1216 350.494 265.363 1221 347.024 269.624 1216 342.888 272.24 1212 337.729 273.196 1208 332.973 272.242 1212 329.628 269.708 1212 328.896 265.664 1208 332.501 264.474 1212 337.131 264.397 1212 342.79 264.533 1212 348.154 265.815 1216 343.11 267.934 1212 337.526 268.76 1204 332.742 267.913 1212 311.44 231.571 1261 310.539 240.421 1256 310.884 248.901 1256 312.69 257.309 1252 315.468 265.473 1238 319.186 272.771 1234 323.041 278.982 1229 327.434 284.738 1238 333.032 288.838 1243 340.432 290.506 1151 348.828 288.97 1256 356.424 285.043 1270 362.762 279.466 0 367.917 273.051 0 371.839 264.92 0 373.963 256.262 1261 374.861 247.424 1261 374.786 238.706 1256 374.246 229.815 1261 323.376 230.667 1234 352.602 230.823 1234 336.437 249.372 1216 330.867 218.116 1221 326.265 216.157 1252 320.363 215.353 1256 315.305 216.9 1265 312.201 219.742 1275 343.289 217.545 1238 348.777 215.795 1238 355.709 215.102 1238 361.554 216.903 1252 365.39 219.617 1252;0;
1391186912.948 329.154 231.612 1229 326.405 229.483 1234 322.812 228.852 1252 319.449 229.521 1256 317.164 231.312 1256 319.748 232.301 1252 322.995 232.556 1243 326.274 232.272 1234 346.009 231.65 1238 348.731 229.608 1243 352.467 229.01 1238 356.183 229.632 1243 359.116 231.39 1243 356.175 232.27 1238 352.826 232.526 1238 349.242 232.287 1238 329.161 221.297 1221 324.796 219.524 1256 319.86 218.891 1265 316.143 220.148 1265 313.645 222.657 1275 314.035 224.886 1270 316.922 223.373 1265 320.28 222.787 1256 324.637 223.229 1256 328.958 224.283 1225 344.249 220.871 1243 349.48 219.2 1247 355.489 218.545 1252 360.235 220.08 1256 363.601 222.569 1256 363.095 224.906 1256 359.311 223.359 1252 354.978 222.668 1252 349.725 223.087 1247 344.545 224.097 1238 333.166 231.557 1225 332.218 237.741 1225 330.259 243.339 1221 327.301 248.165 1225 328.171 252.648 1229 333.636 253.192 1221 337.874 253.186 1221 345.251 252.719 1225 346.245 247.977 1229 342.858 243.436 1229 341.185 237.864 1229 340.568 231.559 1225 326.638 265.369 1216 329.195 262.398 1221 332.918 260.632 1221 336.666 261.366 1221 340.533 260.669 1225 345.71 262.512 1221 350.321 265.383 1229 347.067 269.788 1229 343.04 272.543 1225 337.901 273.556 1216 333.108 272.593 1216 329.716 269.962 1216 329.069 265.745 1216 332.585 264.315 1216 337.204 264.158 1216 342.789 264.325 1216 347.968 265.818 1225 343.173 268.116 1221 337.695 268.997 1212 332.904 268.123 1216 310.849 232.018 1265 310.1 240.935 1261 310.669 249.449 1261 312.663 257.858 1256 315.546 265.953 1243 319.326 273.161 1234 323.192 279.272 1234 327.613 284.91 1238 333.274 288.922 1252 340.687 290.521 1265 348.989 288.937 1265 356.429 284.938 1280 362.577 279.333 0 367.555 272.908 0 371.338 264.824 0 373.378 256.259 1275 374.262 247.512 1280 374.215 238.893 1270 373.675 230.053 1270 323 230.989 1243 352.593 231.047 1238 336.449 249.333 1221 330.443 218.3 1229 325.693 216.39 1261 319.614 215.65 1261 314.479 217.36 1270 311.382 220.326 1280 343.245 217.747 1247 348.799 215.992 1252 355.811 215.282 1247 361.724 217.162 1256 365.547 219.948 1265;0;
1391186913.502 329.599 234.956 1229 326.732 232.787 1243 323.083 232.104 1252 319.607 232.654 1256 317.132 234.259 1256 319.785 235.37 1256 323.126 235.713 1252 326.526 235.504 1243 346.78 235.26 1238 349.667 233.314 1238 353.428 232.76 1243 357.115 233.317 1243 360.001 234.945 1243 357.055 235.858 1243 353.709 236.113 1243 350.1 235.872 1238 329.598 225.716 1247 324.861 223.757 1256 319.426 222.872 1261 315.475 224.055 1270 312.862 226.522 1275 313.342 228.74 1275 316.313 227.332 1265 319.818 226.859 1261 324.597 227.436 1252 329.304 228.62 1234 345.218 225.612 1247 350.557 223.91 1247 356.562 223.112 1252 361.238 224.47 1252 364.583 226.787 1256 364.121 229.122 1256 360.359 227.785 1252 356.073 227.247 1252 350.809 227.714 1247 345.529 228.752 1238 333.848 235.219 1221 333.2 241.685 1225 331.462 247.54 1221 328.478 252.266 1229 329.214 256.691 1229 334.872 257.626 1225 339.331 257.661 1225 346.602 256.819 1225 347.406 252.006 1229 343.823 247.495 1225 342.011 241.724 1229 341.275 235.201 1225 327.692 268.355 1221 330.755 266.488 1221 334.514 265.298 1216 338.193 266.218 1216 341.928 265.406 1216 346.775 266.652 1225 351.348 268.353 1229 347.967 271.867 1225 343.985 274.049 1221 339.091 274.837 1221 334.382 274.055 1221 330.902 272.015 1221 330.094 268.815 1221 334.086 268.556 1216 338.624 268.794 1216 343.883 268.622 1221 348.783 268.846 1229 343.96 269.995 1221 338.754 270.565 1216 334.067 270.025 1216 310.153 234.673 1270 309.835 243.688 1270 310.783 252.288 1265 312.956 260.72 1256 315.872 268.883 1256 319.825 276.034 1247 323.886 281.878 1247 328.527 287.177 1252 334.468 290.76 1265 341.866 292.109 1265 349.826 290.628 1256 356.957 286.956 1270 362.8 281.659 0 367.686 275.558 0 371.584 267.641 1275 373.613 259.226 1270 374.487 250.608 1280 374.543 242.035 1270 374.149 233.239 1270 323.199 234.168 1252 353.482 234.68 1243 337.649 253.513 1225 330.947 222.664 1243 325.894 220.571 1256 319.343 219.53 1261 313.893 221.135 1275 310.643 224.057 1280 344.193 222.418 1238 349.826 220.639 1247 356.805 219.773 1247 362.666 221.449 1252 366.482 224.059 1265;0;
1391186913.774 329.377 228.281 1234 326.796 226.122 1243 323.451 225.383 1252 320.186 226.239 1256 317.902 228.476 1261 320.454 229.48 1247 323.501 229.761 1247 326.644 229.325 1243 347.27 228.271 1247 349.848 226.143 1252 353.332 225.43 1252 356.779 226.337 1252 359.349 228.593 1252 356.641 229.57 1247 353.358 229.771 1247 350.064 229.308 1247 330.409 216.747 1243 325.67 215.262 1261 320.382 215.235 1261 316.379 217.079 1270 313.694 220.006 1275 314.299 222.175 1270 317.412 220.095 1270 321.031 218.989 1261 325.596 219.126 1256 330.239 220.101 1229 345.2 216.436 1256 350.443 215.034 1252 356.506 215.056 1252 361.017 217.06 1261 364.099 219.962 1265 363.546 222.275 1261 359.876 220.082 1256 355.736 218.909 1252 350.456 218.971 1256 345.304 219.868 1252 333.957 227.973 1229 332.888 233.063 1229 330.881 237.68 1225 328.009 241.924 1225 328.956 246.508 1229 334.595 246.617 1221 338.525 246.671 1225 345.455 246.84 1229 346.731 242.175 1229 343.881 237.917 0 342.392 233.223 0 341.815 228.049 1234 325.669 260.18 1216 328.884 256.069 1229 333.039 253.523 1221 336.958 254.201 1221 340.853 253.53 1221 345.963 256.142 1221 350.311 260.239 1229 346.622 263.104 1216 342.447 264.832 1212 337.329 265.416 1212 332.543 264.761 1212 328.848 263.007 1216 327.963 259.8 1221 332.223 257.947 1221 337.148 257.688 1216 342.58 258.026 1221 347.794 259.926 1221 342.648 260.386 1216 337.193 260.562 1216 332.241 260.287 1216 309.953 230.277 1270 309.062 238.506 1261 308.977 246.368 1265 309.818 254.519 1261 311.448 262.483 1256 314.38 269.753 1256 318.404 275.496 1256 323.513 280.335 1252 329.936 283.88 1256 337.736 285.477 1256 346.337 284.577 1256 354.283 281.758 1265 361.091 277.021 0 366.419 271.066 0 370.089 263.674 0 372.081 255.485 1280 373.116 247.012 1280 373.325 238.683 1270 372.813 230.119 1275 323.539 227.883 1252 353.33 227.928 1252 337.129 243.291 1225 331.404 213.597 1243 326.179 211.993 1261 319.68 211.995 1265 314.428 214.395 1275 311.249 217.756 1280 344.356 213.238 1256 350.042 211.745 1252 357.228 211.814 1252 362.86 214.307 1265 366.369 217.559 1270;0;
1391186913.906 328.583 223.636 1243 326.206 221.703 1247 323.204 220.931 1252 320.209 221.798 1256 318.054 224.056 1256 320.451 224.79 1252 323.184 225.016 1247 326.045 224.66 1243 346.493 224.128 1252 349.021 222.3 1252 352.229 221.733 1256 355.394 222.814 1256 357.699 225.23 1256 355.103 225.849 1256 352.01 225.814 1252 348.987 225.262 1252 330.314 212.021 1234 326.131 210.77 1270 321.505 211.082 1275 317.727 212.68 1280 315.085 215.25 1280 315.195 217.628 1275 318.393 215.616 1275 321.985 214.531 1270 326.113 214.516 1252 330.365 215.387 1229 344.566 211.997 1261 349.376 211.07 1270 355.018 211.763 1270 359.205 213.805 1270 362.152 216.534 1275 361.862 219.096 1270 358.096 216.653 1270 354.026 215.211 1270 348.955 214.876 1261 344.112 215.452 1261 333.249 223.457 1234 331.754 227.517 1225 329.461 231.288 1229 326.545 235.048 1234 327.473 239.247 1234 333.041 239.164 1225 336.589 239.31 1221 343.645 240.086 1234 345.323 235.85 1234 342.733 231.935 0 341.316 228.054 0 340.719 223.792 1238 323.058 251.97 1216 326.667 247.841 1216 330.942 245.352 1216 334.919 246.018 1216 338.926 245.561 1221 344.232 248.465 1225 348.897 252.841 1229 344.497 254.074 1221 340.108 254.455 1221 335.058 254.446 1216 330.501 254.153 1216 326.663 253.415 1216 325.067 251.26 1216 329.887 249.615 1216 334.997 249.468 1216 340.713 250.028 1221 346.634 252.086 1225 340.723 250.713 1221 335.049 250.119 1216 329.915 250.25 1216 310.272 226.587 1261 308.617 233.823 1256 307.646 240.739 1261 307.58 248.207 1261 308.33 255.852 1261 310.611 262.927 1261 314.553 268.457 1265 319.869 272.83 1256 326.619 275.966 1252 334.571 277.512 1256 343.551 277.398 1261 352.282 275.787 1270 359.968 272.04 1289 365.78 266.691 0 369.455 259.816 0 371.373 251.978 1289 372.315 243.987 1284 372.463 236.162 1284 371.976 228.292 1284 323.242 223.324 1252 352.117 224.141 1252 335.601 236.491 1225 331.322 209.16 1243 326.59 207.764 1275 320.841 208.116 1275 316.034 210.194 1280 312.955 213.138 1289 343.929 209.04 1261 349.279 208.033 1270 355.977 208.862 1270 361.008 211.374 1280 364.282 214.405 1280;0;
1391186914.26 328.286 222.942 1243 325.875 221.074 1247 322.858 220.325 1265 319.837 221.239 1270 317.658 223.555 1265 320.109 224.163 1252 322.876 224.323 1252 325.753 223.944 1243 346.17 223.4 1256 348.72 221.645 1261 351.945 221.092 1261 355.129 222.206 1261 357.406 224.658 1270 354.804 225.168 1256 351.683 225.069 1256 348.658 224.506 1256 330.039 211.454 1243 325.662 210.349 1280 320.853 210.851 1289 317.071 212.629 1289 314.49 215.311 1284 314.668 217.508 1280 317.838 215.351 1280 321.429 214.137 1275 325.7 214.011 1265 330.099 214.779 1247 344.308 211.409 1275 349.245 210.628 1284 355.044 211.52 1284 359.205 213.739 1289 362.036 216.55 1289 361.658 218.936 1284 357.983 216.351 1284 353.946 214.782 1280 348.764 214.336 1275 343.81 214.816 1270 332.988 222.689 1247 331.514 226.361 1243 329.221 229.744 1238 326.315 233.213 1238 327.259 237.217 1234 332.818 236.874 1234 336.339 237.002 1234 343.331 238.001 1247 345.029 233.977 1252 342.448 230.353 1252 341.007 226.881 1256 340.401 223.009 1252 322.712 249.673 1221 326.321 245.41 1221 330.635 242.787 1221 334.658 243.399 1225 338.728 242.982 1229 344.001 245.996 1234 348.572 250.486 1238 344.216 251.22 1234 339.847 251.271 1234 334.795 251.155 1225 330.214 251.03 1221 326.319 250.633 1221 324.807 248.802 1221 329.551 247.045 1221 334.708 246.828 1221 340.428 247.434 1234 346.239 249.571 1238 340.417 247.728 1234 334.783 246.99 1221 329.632 247.293 1221 309.809 226.432 1270 308.125 233.254 1265 307.107 239.793 1265 306.948 246.898 1275 307.6 254.256 1275 309.796 261.051 1275 313.786 266.284 1275 319.227 270.339 1270 326.136 273.219 1265 334.226 274.652 1261 343.274 274.611 1270 352.094 273.231 1289 359.821 269.739 1304 365.58 264.601 0 369.082 257.991 1571 370.849 250.466 1304 371.7 242.845 1299 371.772 235.43 1294 371.23 227.961 1304 322.906 222.696 1256 351.814 223.468 1256 335.345 234.548 1234 330.959 208.686 1247 326.023 207.448 1289 320.077 208.028 1294 315.284 210.329 1294 312.285 213.395 1294 343.758 208.562 1275 349.255 207.71 1280 356.144 208.776 1289 361.132 211.511 1294 364.264 214.633 1299;0;
1391186914.339 329.77 223.427 1261 327.441 221.564 1261 324.486 220.75 1280 321.471 221.501 1280 319.199 223.606 1280 321.646 224.288 1275 324.382 224.545 1270 327.221 224.302 1261 347.38 224.472 1275 349.953 222.89 1275 353.107 222.483 1280 356.155 223.637 1289 358.335 226.031 1284 355.781 226.436 1280 352.766 226.25 1275 349.818 225.624 1275 331.928 212.749 1256 327.752 211.475 1280 323.169 211.723 1304 319.315 213.12 1304 316.527 215.438 1299 316.524 217.712 1294 319.858 215.891 1299 323.538 214.948 1294 327.658 215.013 1275 331.902 215.945 1265 345.865 213.209 1294 350.518 212.569 1299 355.903 213.525 1304 359.923 215.582 1309 362.779 218.244 1309 362.43 220.667 1304 358.793 218.199 1304 354.871 216.665 1299 349.982 216.127 1294 345.294 216.465 1289 334.466 223.341 1265 332.927 226.978 1256 330.602 230.266 1256 327.591 233.57 1256 328.419 237.504 1252 334.167 237.518 1243 337.775 237.783 1252 344.615 238.798 1265 346.328 234.915 1270 343.793 231.25 1265 342.401 227.775 1275 341.835 223.892 0 323.637 249.507 1238 327.472 245.652 1243 331.899 243.408 1243 335.919 244.139 1238 339.951 243.874 1243 345.065 246.791 1252 349.475 251.149 1261 345.161 252.087 1252 340.858 252.242 1243 335.809 252.039 1243 331.146 251.645 1238 327.248 250.898 1238 325.667 248.844 1238 330.644 247.383 1238 335.891 247.385 1243 341.579 248.127 1247 347.301 250.314 1256 341.568 248.802 1247 335.914 248.037 1238 330.652 248.005 1238 310.944 225.884 1284 309.122 232.613 1284 307.951 239.046 1280 307.697 246.103 1289 308.296 253.396 1284 310.492 260.188 1284 314.439 265.482 1280 319.81 269.661 1280 326.602 272.695 1275 334.542 274.337 1275 343.419 274.519 1280 351.99 273.34 1294 359.561 270.089 0 365.324 265.21 0 368.981 258.825 0 370.94 251.49 0 371.964 244.007 1324 372.173 236.744 1329 371.795 229.469 1319 324.452 222.998 1275 352.912 224.728 1275 336.661 235.2 1252 332.946 210.117 1256 328.233 208.69 1304 322.59 208.958 1304 317.79 210.768 1309 314.588 213.415 1314 345.322 210.438 1299 350.514 209.739 1304 356.917 210.871 1299 361.734 213.398 1314 364.905 216.354 1314;0;
1391186914.711 330.209 226.778 1265 328.038 224.992 1270 325.166 224.191 1275 322.246 224.769 1284 319.926 226.576 1280 322.335 227.408 1280 324.986 227.776 1280 327.735 227.656 1270 348.016 228.349 1280 350.471 226.878 1284 353.487 226.617 1284 356.378 227.7 1284 358.57 229.94 1280 356.049 230.386 1280 353.136 230.205 1275 350.272 229.557 1280 332.703 216.408 1256 329.233 214.98 1299 325.526 214.869 1299 321.725 215.463 1299 318.62 217.045 1304 318.162 219.783 1299 321.719 218.64 1294 325.507 218.213 1289 329.028 218.477 1256 332.728 219.515 1261 346.82 217.34 1294 350.663 216.625 1294 355.056 217.261 1299 358.974 218.614 1304 362.11 220.733 1304 362.039 223.641 1299 358.217 221.684 1299 354.311 220.532 1294 350.098 220.13 1289 346.125 220.457 1289 335.177 227.071 0 333.495 231.05 1256 331.127 234.841 1256 328.202 238.714 1261 329.159 242.77 1256 334.739 242.963 1252 338.322 243.334 1261 344.69 244.373 1261 346.548 240.397 1265 344.319 236.082 1270 343.027 232.04 0 342.414 227.776 0 324.545 255.226 1243 328.11 251.319 1243 332.311 249.131 1243 336.126 249.84 1252 339.848 249.738 1252 344.497 252.763 1252 348.32 257.332 1265 344.394 258.608 1252 340.449 259.021 1252 335.71 258.852 1243 331.332 258.189 1243 327.782 257.016 1243 326.743 254.763 1238 331.344 253.2 1243 336.053 253.17 1247 341.03 254.114 1252 346.053 256.564 1252 340.915 255.396 1247 335.946 254.671 1243 331.28 254.442 1243 310.63 228.009 1289 308.722 235.056 1284 307.432 241.929 1284 307.227 249.439 1289 307.926 257.024 1294 310.265 264.232 1294 314.255 270.059 1289 319.669 274.683 1284 326.421 278.048 1280 334.186 279.862 1280 342.948 280.121 1284 351.362 278.816 1294 358.915 275.401 1309 364.8 270.354 0 368.769 263.772 0 371.11 256.165 0 372.39 248.346 1324 372.799 240.638 1324 372.539 233.241 1319 325.08 226.268 1265 353.297 228.704 1280 337.138 240.434 1265 333.924 213.801 1261 329.955 212.194 1299 325.353 212.006 1304 320.719 212.792 1304 317.18 214.593 1309 346.126 214.524 1299 350.472 213.741 1299 355.72 214.471 1299 360.372 216.105 1309 363.877 218.448 1309;0;
1391186914.711 330.209 226.778 1265 328.038 224.992 1270 325.166 224.191 1275 322.246 224.769 1284 319.926 226.576 1280 322.335 227.408 1280 324.986 227.776 1280 327.735 227.656 1270 348.016 228.349 1280 350.471 226.878 1284 353.487 226.617 1284 356.378 227.7 1284 358.57 229.94 1280 356.049 230.386 1280 353.136 230.205 1275 350.272 229.557 1280 332.703 216.408 1256 329.233 214.98 1299 325.526 214.869 1299 321.725 215.463 1299 318.62 217.045 1304 318.162 219.783 1299 321.719 218.64 1294 325.507 218.213 1289 329.028 218.477 1256 332.728 219.515 1261 346.82 217.34 1294 350.663 216.625 1294 355.056 217.261 1299 358.974 218.614 1304 362.11 220.733 1304 362.039 223.641 1299 358.217 221.684 1299 354.311 220.532 1294 350.098 220.13 1289 346.125 220.457 1289 335.177 227.071 0 333.495 231.05 1256 331.127 234.841 1256 328.202 238.714 1261 329.159 242.77 1256 334.739 242.963 1252 338.322 243.334 1261 344.69 244.373 1261 346.548 240.397 1265 344.319 236.082 1270 343.027 232.04 0 342.414 227.776 0 324.545 255.226 1243 328.11 251.319 1243 332.311 249.131 1243 336.126 249.84 1252 339.848 249.738 1252 344.497 252.763 1252 348.32 257.332 1265 344.394 258.608 1252 340.449 259.021 1252 335.71 258.852 1243 331.332 258.189 1243 327.782 257.016 1243 326.743 254.763 1238 331.344 253.2 1243 336.053 253.17 1247 341.03 254.114 1252 346.053 256.564 1252 340.915 255.396 1247 335.946 254.671 1243 331.28 254.442 1243 310.63 228.009 1289 308.722 235.056 1284 307.432 241.929 1284 307.227 249.439 1289 307.926 257.024 1294 310.265 264.232 1294 314.255 270.059 1289 319.669 274.683 1284 326.421 278.048 1280 334.186 279.862 1280 342.948 280.121 1284 351.362 278.816 1294 358.915 275.401 1309 364.8 270.354 0 368.769 263.772 0 371.11 256.165 0 372.39 248.346 1324 372.799 240.638 1324 372.539 233.241 1319 325.08 226.268 1265 353.297 228.704 1280 337.138 240.434 1265 333.924 213.801 1261 329.955 212.194 1299 325.353 212.006 1304 320.719 212.792 1304 317.18 214.593 1309 346.126 214.524 1299 350.472 213.741 1299 355.72 214.471 1299 360.372 216.105 1309 363.877 218.448 1309;0;
